,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
0,0,2.5,0.1,100,1,100000.0,,3965.0,3.9650000000000007,,100.0,0.004288771989387641,0.07355364156974083,0.023455035418009047,23.34647012716376,92.56897104915905,
1,1,2.5,0.1,150,1,100000.0,,4975.1,4.975100000000001,,150.0,0.007847850835030099,0.06985461967470515,0.02380984457798199,19.151154561288696,95.25173166738276,
2,2,2.5,0.1,200,1,100000.0,,5823.9,5.823899999999999,,200.0,0.012134160537078742,0.06806809895927324,0.023893175844249652,16.498021854266096,96.07576723756208,
3,3,2.5,0.1,250,1,100000.0,,6529.65,6.529649999999999,,250.0,0.01711694238259298,0.06727715549287563,0.024039183987048695,14.621164302693092,95.46436667246874,
4,4,2.5,0.1,300,1,100000.0,,7192.7,7.1927,,300.0,0.022513589265301448,0.06647151527419803,0.02388559947897404,13.3413243868709,95.96894168248492,
5,5,2.5,0.1,350,1,100000.0,,7768.399999999999,7.768399999999998,,350.0,0.02854380820026563,0.06731584480164071,0.023774284813858737,12.269655120807956,95.31467209942335,
6,6,2.5,0.1,400,1,100000.0,,8331.649999999998,8.331649999999998,,400.0,0.0347487905598598,0.06596047381383915,0.023680087010313367,11.51859203378234,95.96825149232275,
7,7,2.5,0.1,450,1,100000.0,,8839.7,8.8397,,450.0,0.041921578961930085,0.06426698258379696,0.023727778528663174,10.739742144587296,94.94133350842601,
8,8,2.5,0.1,500,1,100000.0,,9348.4,9.3484,,500.0,0.04903924202358496,0.06452689556716484,0.023674471502020598,10.20028353609512,95.35081548567875,
9,9,2.5,0.1,550,1,100000.0,,9840.15,9.840149999999996,,550.0,0.05645581121301575,0.06450895261954276,0.0236646574102502,9.745637185530745,95.89982804667649,
10,10,2.5,0.1,600,1,100000.0,,10258.0,10.258,,600.0,0.06475544053213865,0.06617364007907138,0.023761176074290423,9.272488396240878,95.11444510142378,
11,11,2.5,0.1,650,1,100000.0,,10698.1,10.6981,,650.0,0.07225367679725422,0.06368854950188131,0.02353183507857605,9.000546248149083,96.28643290782584,
12,12,2.5,0.1,700,1,100000.0,,11109.9,11.1099,,700.0,0.08111156836191072,0.06507245151606637,0.02367351016816414,8.635106912939081,95.93659766001363,
13,13,2.5,0.1,750,1,100000.0,,11497.0,11.497,,750.0,0.08987247235951941,0.0646457134579628,0.023736260325030952,8.349658601380636,95.99932085152935,
