# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	3.965000000000000000e+03	3.965000000000001190e+00	nan	1.000000000000000000e+02	4.288771989387640642e-03	7.355364156974084078e-02	2.345503541800905006e-02	2.334647012716375869e+01	9.256897104915903185e+01	nan
nan	4.975100000000000364e+03	4.975100000000001188e+00	nan	1.500000000000000000e+02	7.847850835030100586e-03	6.985461967470514566e-02	2.380984457798198881e-02	1.915115456128869909e+01	9.525173166738275654e+01	nan
nan	5.823899999999999636e+03	5.823899999999999189e+00	nan	2.000000000000000000e+02	1.213416053707874233e-02	6.806809895927323772e-02	2.389317584424965543e-02	1.649802185426609569e+01	9.607576723756207571e+01	nan
nan	6.529649999999999636e+03	6.529649999999999288e+00	nan	2.500000000000000000e+02	1.711694238259298118e-02	6.727715549287563435e-02	2.403918398704869841e-02	1.462116430269309397e+01	9.546436667246874208e+01	nan
nan	7.192699999999999818e+03	7.192699999999999427e+00	nan	3.000000000000000000e+02	2.251358926530144799e-02	6.647151527419803418e-02	2.388559947897403793e-02	1.334132438687089994e+01	9.596894168248491042e+01	nan
nan	7.768399999999999636e+03	7.768399999999999750e+00	nan	3.500000000000000000e+02	2.854380820026563084e-02	6.731584480164071183e-02	2.377428481385873704e-02	1.226965512080795584e+01	9.531467209942331920e+01	nan
nan	8.331649999999999636e+03	8.331649999999999778e+00	nan	4.000000000000000000e+02	3.474879055985979903e-02	6.596047381383915442e-02	2.368008701031336719e-02	1.151859203378234042e+01	9.596825149232277852e+01	nan
nan	8.839700000000000728e+03	8.839700000000000557e+00	nan	4.500000000000000000e+02	4.192157896193009214e-02	6.426698258379695550e-02	2.372777852866317372e-02	1.073974214458729648e+01	9.494133350842602681e+01	nan
nan	9.348399999999999636e+03	9.348400000000001597e+00	nan	5.000000000000000000e+02	4.903924202358496409e-02	6.452689556716484365e-02	2.367447150202059425e-02	1.020028353609511917e+01	9.535081548567876553e+01	nan
nan	9.840149999999999636e+03	9.840149999999997732e+00	nan	5.500000000000000000e+02	5.645581121301575245e-02	6.450895261954275872e-02	2.366465741025019706e-02	9.745637185530743096e+00	9.589982804667650385e+01	nan
nan	1.025800000000000000e+04	1.025800000000000090e+01	nan	6.000000000000000000e+02	6.475544053213866391e-02	6.617364007907138024e-02	2.376117607429042294e-02	9.272488396240877506e+00	9.511444510142376885e+01	nan
nan	1.069810000000000036e+04	1.069810000000000016e+01	nan	6.500000000000000000e+02	7.225367679725422376e-02	6.368854950188131137e-02	2.353183507857604939e-02	9.000546248149083439e+00	9.628643290782584074e+01	nan
nan	1.110989999999999964e+04	1.110989999999999966e+01	nan	7.000000000000000000e+02	8.111156836191071862e-02	6.507245151606637357e-02	2.367351016816414064e-02	8.635106912939081170e+00	9.593659766001363209e+01	nan
nan	1.149700000000000000e+04	1.149700000000000166e+01	nan	7.500000000000000000e+02	8.987247235951940916e-02	6.464571345796280011e-02	2.373626032503095215e-02	8.349658601380633982e+00	9.599932085152934746e+01	nan
