,Simulation Number,ExitSlit.openingHeight,PG.lineDensity,PG.orderDiffraction,SU.numberRays,SU.photonEnergy,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM
0,0,0.02,2400,1,100000.0,50,,100000.0,100.0,,0.049675098880152285,0.20649043892651647,0.14380239165122527
1,1,0.02,2400,1,100000.0,100,,100000.0,100.0,,0.099903854777466,0.18256785916809676,0.11079203764137052
2,2,0.02,2400,1,100000.0,150,,100000.0,100.0,,0.14975796230810373,0.1718083425244071,0.08621142329773573
3,3,0.02,2400,1,100000.0,200,,100000.0,100.0,,0.19974601784555265,0.16881128329725814,0.07725304872840254
4,4,0.02,2400,1,100000.0,250,,100000.0,100.0,,0.24880939874131516,0.16367597694865654,0.06766170047090539
5,5,0.02,2400,1,100000.0,300,,100000.0,100.0,,0.2996053552686817,0.1616763695888729,0.06324789139683569
6,6,0.02,2400,1,100000.0,350,,100000.0,100.0,,0.3496008980917054,0.15831666466483002,0.0593284590279836
7,7,0.02,2400,1,100000.0,400,,100000.0,100.0,,0.3991857309068792,0.16350956951900375,0.054899588652836985
8,8,0.02,2400,1,100000.0,450,,100000.0,100.0,,0.4179206531230902,0.15662622407412605,0.054684334284162216
9,9,0.02,2400,1,100000.0,500,,100000.0,100.0,,0.4995259154567748,0.157367201796856,0.05151010035634897
10,10,0.02,2400,1,100000.0,550,,100000.0,100.0,,0.5492133882113877,0.16137143718429897,0.04820647155754428
11,11,0.02,2400,1,100000.0,600,,100000.0,100.0,,0.5991706784198868,0.16416333765798555,0.047084937799026845
12,12,0.02,2400,1,100000.0,650,,100000.0,100.0,,0.6480846385722769,0.15562970074924887,0.04621389905279264
13,13,0.02,2400,1,100000.0,700,,100000.0,100.0,,0.6987008449317728,0.15660326294787835,0.0465596885516039
14,14,0.02,2400,1,100000.0,750,,100000.0,100.0,,0.7487243297242457,0.15498636829482018,0.04407446461695062
15,15,0.02,2400,1,100000.0,800,,100000.0,100.0,,0.7989696161351503,0.15444510001358433,0.04326127544936907
16,16,0.02,2400,1,100000.0,850,,100000.0,100.0,,0.8489982585110738,0.1503679758332826,0.04029314554434205
17,17,0.02,2400,1,100000.0,900,,100000.0,100.0,,0.8982432142821608,0.15607909617855423,0.040758527443907656
18,18,0.02,2400,1,100000.0,950,,100000.0,100.0,,0.9473501380112339,0.15026496743475987,0.0387441626627828
19,19,0.02,2400,1,100000.0,1000,,100000.0,100.0,,0.9989506314719848,0.1517479457954544,0.04055715583357741
20,20,0.02,2400,1,100000.0,1050,,100000.0,100.0,,1.0487187422611897,0.1499121174123352,0.038128021043488405
21,21,0.02,2400,1,100000.0,1100,,100000.0,100.0,,1.0921869264150244,0.1558885385514374,0.03656289763036164
22,22,0.02,2400,1,100000.0,1150,,100000.0,100.0,,1.148545848849699,0.15798341745990435,0.03722662158362822
23,23,0.02,2400,1,100000.0,1200,,100000.0,100.0,,1.1990652999430949,0.14914736013040053,0.03634205163889168
24,24,0.02,2400,1,100000.0,1250,,100000.0,100.0,,1.2470682389792271,0.14780366212040708,0.03454968577580759
25,25,0.02,2400,1,100000.0,1300,,100000.0,100.0,,1.2957964824425745,0.16389128705031003,0.034309736571445724
26,26,0.02,2400,1,100000.0,1350,,100000.0,100.0,,1.3476897627821471,0.1515207204449974,0.03563822365118911
27,27,0.02,2400,1,100000.0,1400,,100000.0,100.0,,1.398036132658535,0.1546628830233545,0.035305224986162585
28,28,0.02,2400,1,100000.0,1450,,100000.0,100.0,,1.4477909994300262,0.14984753486447872,0.03388252410932839
29,29,0.02,2400,1,100000.0,1500,,100000.0,100.0,,1.4947063091057315,0.15522072397419348,0.034158915045992805
30,30,0.02,2400,1,100000.0,1550,,100000.0,100.0,,1.5483192449271883,0.15563502976075583,0.0344258264567243
31,31,0.02,2400,1,100000.0,1600,,100000.0,100.0,,1.5981864951286295,0.14813140286187787,0.03465676569694489
32,32,0.02,2400,1,100000.0,1650,,100000.0,100.0,,1.6458436705047916,0.14885257777851862,0.033588704912607
33,33,0.02,2400,1,100000.0,1700,,100000.0,100.0,,1.6968538213116515,0.15288583420264334,0.03232231527073468
34,34,0.02,2400,1,100000.0,1750,,100000.0,100.0,,1.743079820063349,0.1506830786158825,0.032421127749013255
35,35,0.02,2400,1,100000.0,1800,,100000.0,100.0,,1.7963373401058107,0.14424951043998632,0.03149294881294268
36,36,0.02,2400,1,100000.0,1850,,100000.0,100.0,,1.8475861360213,0.15353711349553156,0.0330338879798444
37,37,0.02,2400,1,100000.0,1900,,100000.0,100.0,,1.8978470956305955,0.14920935948064892,0.03280438615100507
38,38,0.02,2400,1,100000.0,1950,,100000.0,100.0,,1.8239547269542913,0.1465129940025462,0.031052039878083366
39,39,0.02,2400,1,100000.0,2000,,100000.0,100.0,,1.9978967836472288,0.1502637500969176,0.031515901335338284
40,40,0.02,2400,1,100000.0,2050,,100000.0,100.0,,2.047583465475873,0.14844158530172755,0.030548701646339823
41,41,0.02,2400,1,100000.0,2100,,100000.0,100.0,,2.0973023374353943,0.14853542317380025,0.031489698032707486
