# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	9.935019776030458438e-03	4.129808778530330571e-02	2.876047833024505257e-02
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	1.998077095549320031e-02	3.651357183361934877e-02	2.215840752827410651e-02
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	2.995159246162074768e-02	3.436166850488141938e-02	1.724228465954714615e-02
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	3.994920356911052517e-02	3.376225665945162963e-02	1.545060974568051096e-02
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	4.976187974826302984e-02	3.273519538973131138e-02	1.353234009418107821e-02
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	5.992107105373634113e-02	3.233527391777458321e-02	1.264957827936713866e-02
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	6.992017961834108564e-02	3.166333293296600543e-02	1.186569180559672067e-02
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	7.983714618137582875e-02	3.270191390380074864e-02	1.097991773056739701e-02
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	8.358413062461803045e-02	3.132524481482520939e-02	1.093686685683244349e-02
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	9.990518309135495989e-02	3.147344035937120477e-02	1.030202007126979416e-02
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	1.098426776422775364e-01	3.227428743685979706e-02	9.641294311508855075e-03
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	1.198341356839773553e-01	3.283266753159711643e-02	9.416987559805368654e-03
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	1.296169277144554044e-01	3.112594014984977966e-02	9.242779810558527862e-03
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	1.397401689863545515e-01	3.132065258957567044e-02	9.311937710320780659e-03
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	1.497448659448491481e-01	3.099727365896403491e-02	8.814892923390124299e-03
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	1.597939232270300658e-01	3.088902000271686460e-02	8.652255089873814309e-03
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	1.697996517022147545e-01	3.007359516665652002e-02	8.058629108868411994e-03
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	1.796486428564321725e-01	3.121581923571084549e-02	8.151705488781531284e-03
