# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM
nan	1.591999999999999886e+02	1.592000000000000082e-01	nan	8.295116361395571620e-04	7.181603640642199304e-02	4.185351386676294631e-03
nan	4.736000000000000227e+02	4.735999999999999654e-01	nan	2.065283709913501471e-03	6.307925331028960136e-02	4.460934042876374059e-03
nan	4.300000000000000000e+02	4.299999999999999933e-01	nan	2.481766409249530798e-03	7.546585638484060166e-02	4.457550610586166057e-03
nan	1.190000000000000000e+02	1.189999999999999947e-01	nan	3.432857504276398512e-03	7.706210684492813268e-02	4.073467429901235157e-03
nan	1.885999999999999943e+02	1.886000000000000176e-01	nan	4.987702637885149323e-03	5.647299958946180171e-02	4.042163960344148481e-03
nan	1.880000000000000000e+02	1.880000000000000004e-01	nan	4.903355725105029705e-03	6.406548787605262363e-02	3.997885610504965659e-03
nan	2.250000000000000000e+02	2.250000000000000056e-01	nan	7.072064944247813054e-03	4.557479559639328326e-02	4.496393702963818670e-03
nan	2.916000000000000227e+02	2.916000000000000258e-01	nan	9.346186248455979131e-03	5.897768833181107201e-02	4.511726442679242846e-03
nan	3.213999999999999773e+02	3.214000000000000190e-01	nan	1.034805627950845588e-02	6.366235641563182390e-02	4.634541662923777339e-03
nan	3.438000000000000114e+02	3.437999999999999945e-01	nan	1.427419317643625549e-02	6.317020857506497333e-02	4.426572521711274154e-03
nan	3.646000000000000227e+02	3.645999999999999797e-01	nan	1.300848547552959679e-02	5.495622489708461289e-02	4.613715108274830945e-03
nan	4.073999999999999773e+02	4.073999999999999844e-01	nan	1.561412837970692705e-02	5.935030382504260377e-02	4.530192377987714639e-03
nan	4.318000000000000114e+02	4.318000000000000727e-01	nan	1.680297402469932422e-02	6.386082688068081548e-02	4.560352404420939601e-03
nan	4.693999999999999773e+02	4.693999999999999839e-01	nan	1.789753589405336173e-02	6.253269713507322858e-02	4.457727911863470886e-03
nan	4.826000000000000227e+02	4.825999999999999734e-01	nan	1.998099374300181877e-02	7.049591154592078912e-02	4.662928832372710899e-03
nan	5.227999999999999545e+02	5.227999999999999314e-01	nan	2.131661193818672542e-02	6.142283231131602517e-02	4.560661877294518857e-03
nan	5.356000000000000227e+02	5.356000000000000760e-01	nan	2.363274771039414190e-02	6.275812330272065309e-02	4.670235445004057920e-03
nan	5.722000000000000455e+02	5.721999999999999309e-01	nan	2.696460723370819323e-02	6.006392394405556112e-02	4.419078406687030301e-03
nan	5.510000000000000000e+02	5.509999999999999343e-01	nan	2.730602880142214348e-02	5.963092287837105931e-02	4.648630242812143605e-03
nan	5.917999999999999545e+02	5.917999999999998817e-01	nan	3.197565204425245611e-02	6.307032722790661960e-02	4.660658232025332789e-03
nan	5.826000000000000227e+02	5.826000000000000068e-01	nan	3.226461443405241603e-02	5.885467635868505548e-02	4.684235090081136262e-03
nan	5.772000000000000455e+02	5.772000000000000464e-01	nan	3.067339087401705841e-02	6.249632704012209050e-02	4.723211839663467825e-03
nan	5.812000000000000455e+02	5.811999999999999389e-01	nan	3.458051257971419407e-02	5.438698167137862027e-02	4.613445049742018536e-03
nan	5.562000000000000455e+02	5.561999999999999167e-01	nan	3.859909419461473451e-02	6.773337947323361530e-02	4.624018996063795385e-03
nan	5.422000000000000455e+02	5.422000000000000153e-01	nan	4.022354231669851565e-02	6.677203684829914609e-02	4.718670175259295253e-03
nan	5.050000000000000000e+02	5.050000000000000044e-01	nan	4.460881408103887363e-02	7.001451892381693742e-02	4.593071953299299529e-03
nan	4.733999999999999773e+02	4.733999999999999875e-01	nan	4.945100613940667245e-02	5.517750240345886681e-02	4.406400874749690638e-03
nan	4.428000000000000114e+02	4.427999999999999714e-01	nan	4.660823570488901307e-02	6.618855298230970352e-02	4.657158424722774963e-03
nan	4.033999999999999773e+02	4.033999999999999808e-01	nan	4.955484127026466012e-02	6.290412934411640511e-02	3.996703120058878525e-03
nan	3.681999999999999886e+02	3.681999999999999718e-01	nan	5.181873937190175500e-02	5.475077124988904365e-02	4.451691623295246820e-03
nan	3.346000000000000227e+02	3.346000000000000085e-01	nan	6.099758301124893339e-02	5.717113411512085575e-02	4.710343907148593738e-03
nan	2.933999999999999773e+02	2.933999999999999941e-01	nan	5.647040271874174955e-02	6.111515527665944969e-02	4.270985783610019466e-03
nan	2.758000000000000114e+02	2.757999999999999341e-01	nan	5.450141398609957555e-02	5.752333143314174169e-02	4.329884245279233546e-03
nan	2.264000000000000057e+02	2.264000000000000179e-01	nan	5.920450489252289394e-02	5.985818374280819226e-02	4.246050111763685457e-03
nan	2.064000000000000057e+02	2.064000000000000001e-01	nan	5.819994334888178855e-02	6.050328135263651624e-02	4.496741362001991163e-03
nan	1.814000000000000057e+02	1.814000000000000057e-01	nan	6.368492073906964479e-02	4.973126733721062315e-02	3.364523792650078726e-03
nan	1.625999999999999943e+02	1.626000000000000223e-01	nan	6.640179892788182492e-02	4.768492666952506287e-02	4.000407196532007777e-03
nan	1.305999999999999943e+02	1.305999999999999939e-01	nan	5.933855248181316849e-02	5.772920903089040490e-02	4.376981700661413711e-03
nan	1.154000000000000057e+02	1.153999999999999887e-01	nan	8.255884787408832026e-02	3.934664037102889034e-02	4.043486981000021449e-03
nan	9.059999999999999432e+01	9.059999999999999998e-02	nan	7.279888501782311172e-02	6.835498356033264944e-02	3.729489620833054131e-03
nan	6.920000000000000284e+01	6.920000000000001150e-02	nan	8.487644851095063614e-02	7.196926906780534705e-02	3.306259724320027762e-03
nan	2.200000000000000000e+01	2.199999999999999872e-02	nan	9.259068347487592332e-02	6.629746248627357841e-02	3.291523938116568126e-03
