,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
0,0,2.5,0.015,100,1,100000.0,,44.95,0.04494999999999999,,5.0,0.00013889078257939502,0.006054874993310947,0.00016950118218191795,1.8220287867404077,1.6386356375068507,
1,1,2.5,0.015,200,1,100000.0,,67.72,0.06772,,10.0,0.0002919613779192076,0.005180840675329031,0.00017498392495014325,1.7308539608180245,2.342610140301917,
2,2,2.5,0.015,300,1,100000.0,,84.36499999999998,0.08436499999999998,,15.0,0.00045813284646740727,0.004587965963394407,0.00017749319468891148,1.6505338657370008,2.7844875980106387,
3,3,2.5,0.015,400,1,100000.0,,98.855,0.098855,,20.0,0.0006654242157904378,0.004397596977495473,0.0001761790100941281,1.5135408944051822,2.9902171042654393,
4,4,2.5,0.015,500,1,100000.0,,111.0,0.11099999999999997,,25.0,0.0008164485075283777,0.004416558246567317,0.00017766038557946975,1.5424796387101916,3.4238705404580876,
5,5,2.5,0.015,600,1,100000.0,,121.8875,0.1218875,,30.0,0.001110143791814835,0.004193876573226233,0.00017869673278446304,1.3626855949082084,3.3232873515792427,
6,6,2.5,0.015,700,1,100000.0,,131.85999999999999,0.13186000000000003,,35.0,0.0014017438380673753,0.004237847647352596,0.00017840960425649088,1.253676757345672,3.307954948466916,
7,7,2.5,0.015,800,1,100000.0,,140.6825,0.1406825,,40.0,0.0016151775471089987,0.0041445636119426515,0.00017892396476148334,1.24507110284677,3.504369202724848,
8,8,2.5,0.015,900,1,100000.0,,149.645,0.149645,,45.0,0.0018711433825461651,0.0041094540634486944,0.00017811097690870927,1.2089905602549222,3.620436156290488,
9,9,2.5,0.015,1000,1,100000.0,,158.54749999999999,0.1585475,,50.0,0.002198687557542485,0.004105069460794551,0.00017920720834466072,1.1419101458981866,3.6204091514642567,
10,10,2.5,0.015,1100,1,100000.0,,165.6225,0.16562249999999995,,55.0,0.002529789095236765,0.004015978332972297,0.0001788923824927676,1.0922049763283532,3.618344289693791,
11,11,2.5,0.015,1200,1,100000.0,,172.6625,0.1726625,,60.0,0.0028195011799414258,0.003958018211274501,0.00017946721976478124,1.070523772927736,3.696330268316544,
12,12,2.5,0.015,1300,1,100000.0,,181.18,0.1811800000000001,,65.0,0.003048068001315869,0.003894566317501484,0.0001790330109690146,1.0707818191650023,3.881335567956084,
13,13,2.5,0.015,1400,1,100000.0,,187.14,0.18714,,70.0,0.0034661494053159457,0.004085754261206815,0.00018049410977260231,1.0138684670688751,3.7942255722063742,
14,14,2.5,0.015,1500,1,100000.0,,193.3575,0.1933575,,75.0,0.0039049305730367214,0.00399704401894452,0.00017838980773584586,0.9645431696362476,3.728408993800594,
15,15,2.5,0.015,1600,1,100000.0,,200.005,0.200005,,80.0,0.004160362683062431,0.004051985221197507,0.0001799034137866959,0.9687953665950733,3.8734359541977694,
16,16,2.5,0.015,1700,1,100000.0,,206.8175,0.20681750000000007,,85.0,0.004442135116482291,0.004157439556027857,0.00017907087742596932,0.9606012563099624,3.973520364966504,
17,17,2.5,0.015,1800,1,100000.0,,210.92,0.21092,,90.0,0.004971668442357782,0.003914247053367913,0.0001799354982060086,0.9084808918006032,3.8324316102063936,
18,18,2.5,0.015,1900,1,100000.0,,217.11,0.21711,,95.0,0.005337446101808041,0.003975071382097646,0.0001798595267936252,0.8961862601020025,3.892600605656777,
19,19,2.5,0.015,2000,1,100000.0,,222.7375,0.22273749999999995,,100.0,0.005748386306542556,0.004008640842631693,0.0001818565880018048,0.873761825304453,3.8930895136708807,
20,20,2.5,0.015,2100,1,100000.0,,228.9575,0.2289575,,105.0,0.0061160436546560965,0.003931611052355222,0.0001806015218181904,0.8622822341949484,3.948658995090919,
