2025-01-15 14:13:35,377 - INFO - Simulation started, using 12 workers
2025-01-15 14:13:35,384 - INFO - Start round 0
2025-01-15 14:13:35,406 - INFO - Prepared sim number: 0: RAYPy_Simulation_Bessy2_HiBeta_long_52_FLUX/round_0/0_Bessy2_HiBeta_long_52_FLUX.rml
2025-01-15 14:13:35,430 - INFO - Prepared sim number: 1: RAYPy_Simulation_Bessy2_HiBeta_long_52_FLUX/round_0/1_Bessy2_HiBeta_long_52_FLUX.rml
2025-01-15 14:13:35,451 - INFO - Prepared sim number: 2: RAYPy_Simulation_Bessy2_HiBeta_long_52_FLUX/round_0/2_Bessy2_HiBeta_long_52_FLUX.rml
2025-01-15 14:13:35,471 - INFO - Prepared sim number: 3: RAYPy_Simulation_Bessy2_HiBeta_long_52_FLUX/round_0/3_Bessy2_HiBeta_long_52_FLUX.rml
2025-01-15 14:13:35,501 - INFO - Prepared sim number: 4: RAYPy_Simulation_Bessy2_HiBeta_long_52_FLUX/round_0/4_Bessy2_HiBeta_long_52_FLUX.rml
2025-01-15 14:13:35,521 - INFO - Prepared sim number: 5: RAYPy_Simulation_Bessy2_HiBeta_long_52_FLUX/round_0/5_Bessy2_HiBeta_long_52_FLUX.rml
2025-01-15 14:13:35,537 - INFO - Prepared sim number: 6: RAYPy_Simulation_Bessy2_HiBeta_long_52_FLUX/round_0/6_Bessy2_HiBeta_long_52_FLUX.rml
2025-01-15 14:13:35,553 - INFO - Prepared sim number: 7: RAYPy_Simulation_Bessy2_HiBeta_long_52_FLUX/round_0/7_Bessy2_HiBeta_long_52_FLUX.rml
2025-01-15 14:13:35,571 - INFO - Prepared sim number: 8: RAYPy_Simulation_Bessy2_HiBeta_long_52_FLUX/round_0/8_Bessy2_HiBeta_long_52_FLUX.rml
2025-01-15 14:13:35,587 - INFO - Prepared sim number: 9: RAYPy_Simulation_Bessy2_HiBeta_long_52_FLUX/round_0/9_Bessy2_HiBeta_long_52_FLUX.rml
2025-01-15 14:13:35,603 - INFO - Prepared sim number: 10: RAYPy_Simulation_Bessy2_HiBeta_long_52_FLUX/round_0/10_Bessy2_HiBeta_long_52_FLUX.rml
2025-01-15 14:13:35,620 - INFO - Prepared sim number: 11: RAYPy_Simulation_Bessy2_HiBeta_long_52_FLUX/round_0/11_Bessy2_HiBeta_long_52_FLUX.rml
2025-01-15 14:13:35,637 - INFO - Prepared sim number: 12: RAYPy_Simulation_Bessy2_HiBeta_long_52_FLUX/round_0/12_Bessy2_HiBeta_long_52_FLUX.rml
2025-01-15 14:13:35,654 - INFO - Prepared sim number: 13: RAYPy_Simulation_Bessy2_HiBeta_long_52_FLUX/round_0/13_Bessy2_HiBeta_long_52_FLUX.rml
2025-01-15 14:13:35,670 - INFO - Prepared sim number: 14: RAYPy_Simulation_Bessy2_HiBeta_long_52_FLUX/round_0/14_Bessy2_HiBeta_long_52_FLUX.rml
2025-01-15 14:13:35,693 - INFO - Prepared sim number: 15: RAYPy_Simulation_Bessy2_HiBeta_long_52_FLUX/round_0/15_Bessy2_HiBeta_long_52_FLUX.rml
2025-01-15 14:13:35,713 - INFO - Prepared sim number: 16: RAYPy_Simulation_Bessy2_HiBeta_long_52_FLUX/round_0/16_Bessy2_HiBeta_long_52_FLUX.rml
2025-01-15 14:13:35,732 - INFO - Prepared sim number: 17: RAYPy_Simulation_Bessy2_HiBeta_long_52_FLUX/round_0/17_Bessy2_HiBeta_long_52_FLUX.rml
2025-01-15 14:13:35,752 - INFO - Prepared sim number: 18: RAYPy_Simulation_Bessy2_HiBeta_long_52_FLUX/round_0/18_Bessy2_HiBeta_long_52_FLUX.rml
2025-01-15 14:13:35,772 - INFO - Prepared sim number: 19: RAYPy_Simulation_Bessy2_HiBeta_long_52_FLUX/round_0/19_Bessy2_HiBeta_long_52_FLUX.rml
2025-01-15 14:13:35,798 - INFO - Prepared sim number: 20: RAYPy_Simulation_Bessy2_HiBeta_long_52_FLUX/round_0/20_Bessy2_HiBeta_long_52_FLUX.rml
2025-01-15 14:13:35,820 - INFO - Prepared sim number: 21: RAYPy_Simulation_Bessy2_HiBeta_long_52_FLUX/round_0/21_Bessy2_HiBeta_long_52_FLUX.rml
2025-01-15 14:13:35,838 - INFO - Prepared sim number: 22: RAYPy_Simulation_Bessy2_HiBeta_long_52_FLUX/round_0/22_Bessy2_HiBeta_long_52_FLUX.rml
2025-01-15 14:13:35,854 - INFO - Prepared sim number: 23: RAYPy_Simulation_Bessy2_HiBeta_long_52_FLUX/round_0/23_Bessy2_HiBeta_long_52_FLUX.rml
2025-01-15 14:13:35,873 - INFO - Prepared sim number: 24: RAYPy_Simulation_Bessy2_HiBeta_long_52_FLUX/round_0/24_Bessy2_HiBeta_long_52_FLUX.rml
2025-01-15 14:13:35,889 - INFO - Prepared sim number: 25: RAYPy_Simulation_Bessy2_HiBeta_long_52_FLUX/round_0/25_Bessy2_HiBeta_long_52_FLUX.rml
2025-01-15 14:13:35,905 - INFO - Prepared sim number: 26: RAYPy_Simulation_Bessy2_HiBeta_long_52_FLUX/round_0/26_Bessy2_HiBeta_long_52_FLUX.rml
2025-01-15 14:13:35,923 - INFO - Prepared sim number: 27: RAYPy_Simulation_Bessy2_HiBeta_long_52_FLUX/round_0/27_Bessy2_HiBeta_long_52_FLUX.rml
2025-01-15 14:13:35,941 - INFO - Prepared sim number: 28: RAYPy_Simulation_Bessy2_HiBeta_long_52_FLUX/round_0/28_Bessy2_HiBeta_long_52_FLUX.rml
2025-01-15 14:13:35,960 - INFO - Prepared sim number: 29: RAYPy_Simulation_Bessy2_HiBeta_long_52_FLUX/round_0/29_Bessy2_HiBeta_long_52_FLUX.rml
2025-01-15 14:13:35,982 - INFO - Prepared sim number: 30: RAYPy_Simulation_Bessy2_HiBeta_long_52_FLUX/round_0/30_Bessy2_HiBeta_long_52_FLUX.rml
2025-01-15 14:13:35,999 - INFO - Prepared sim number: 31: RAYPy_Simulation_Bessy2_HiBeta_long_52_FLUX/round_0/31_Bessy2_HiBeta_long_52_FLUX.rml
2025-01-15 14:13:36,016 - INFO - Prepared sim number: 32: RAYPy_Simulation_Bessy2_HiBeta_long_52_FLUX/round_0/32_Bessy2_HiBeta_long_52_FLUX.rml
2025-01-15 14:13:36,034 - INFO - Prepared sim number: 33: RAYPy_Simulation_Bessy2_HiBeta_long_52_FLUX/round_0/33_Bessy2_HiBeta_long_52_FLUX.rml
2025-01-15 14:13:36,049 - INFO - Prepared sim number: 34: RAYPy_Simulation_Bessy2_HiBeta_long_52_FLUX/round_0/34_Bessy2_HiBeta_long_52_FLUX.rml
2025-01-15 14:13:36,063 - INFO - Prepared sim number: 35: RAYPy_Simulation_Bessy2_HiBeta_long_52_FLUX/round_0/35_Bessy2_HiBeta_long_52_FLUX.rml
2025-01-15 14:13:36,078 - INFO - Prepared sim number: 36: RAYPy_Simulation_Bessy2_HiBeta_long_52_FLUX/round_0/36_Bessy2_HiBeta_long_52_FLUX.rml
2025-01-15 14:13:36,095 - INFO - Prepared sim number: 37: RAYPy_Simulation_Bessy2_HiBeta_long_52_FLUX/round_0/37_Bessy2_HiBeta_long_52_FLUX.rml
2025-01-15 14:13:36,110 - INFO - Prepared sim number: 38: RAYPy_Simulation_Bessy2_HiBeta_long_52_FLUX/round_0/38_Bessy2_HiBeta_long_52_FLUX.rml
2025-01-15 14:13:36,127 - INFO - Prepared sim number: 39: RAYPy_Simulation_Bessy2_HiBeta_long_52_FLUX/round_0/39_Bessy2_HiBeta_long_52_FLUX.rml
2025-01-15 14:13:36,143 - INFO - Prepared sim number: 40: RAYPy_Simulation_Bessy2_HiBeta_long_52_FLUX/round_0/40_Bessy2_HiBeta_long_52_FLUX.rml
2025-01-15 14:13:36,159 - INFO - Prepared sim number: 41: RAYPy_Simulation_Bessy2_HiBeta_long_52_FLUX/round_0/41_Bessy2_HiBeta_long_52_FLUX.rml
2025-01-15 14:13:36,173 - INFO - Prepared sim number: 42: RAYPy_Simulation_Bessy2_HiBeta_long_52_FLUX/round_0/42_Bessy2_HiBeta_long_52_FLUX.rml
2025-01-15 14:13:36,188 - INFO - Prepared sim number: 43: RAYPy_Simulation_Bessy2_HiBeta_long_52_FLUX/round_0/43_Bessy2_HiBeta_long_52_FLUX.rml
2025-01-15 14:13:36,205 - INFO - Prepared sim number: 44: RAYPy_Simulation_Bessy2_HiBeta_long_52_FLUX/round_0/44_Bessy2_HiBeta_long_52_FLUX.rml
2025-01-15 14:13:36,220 - INFO - Prepared sim number: 45: RAYPy_Simulation_Bessy2_HiBeta_long_52_FLUX/round_0/45_Bessy2_HiBeta_long_52_FLUX.rml
2025-01-15 14:13:36,236 - INFO - Prepared sim number: 46: RAYPy_Simulation_Bessy2_HiBeta_long_52_FLUX/round_0/46_Bessy2_HiBeta_long_52_FLUX.rml
2025-01-15 14:13:36,252 - INFO - Prepared sim number: 47: RAYPy_Simulation_Bessy2_HiBeta_long_52_FLUX/round_0/47_Bessy2_HiBeta_long_52_FLUX.rml
2025-01-15 14:13:36,265 - INFO - Prepared sim number: 48: RAYPy_Simulation_Bessy2_HiBeta_long_52_FLUX/round_0/48_Bessy2_HiBeta_long_52_FLUX.rml
2025-01-15 14:13:36,281 - INFO - Prepared sim number: 49: RAYPy_Simulation_Bessy2_HiBeta_long_52_FLUX/round_0/49_Bessy2_HiBeta_long_52_FLUX.rml
2025-01-15 14:13:36,297 - INFO - Prepared sim number: 50: RAYPy_Simulation_Bessy2_HiBeta_long_52_FLUX/round_0/50_Bessy2_HiBeta_long_52_FLUX.rml
2025-01-15 14:13:36,315 - INFO - Prepared sim number: 51: RAYPy_Simulation_Bessy2_HiBeta_long_52_FLUX/round_0/51_Bessy2_HiBeta_long_52_FLUX.rml
2025-01-15 14:13:36,331 - INFO - Prepared sim number: 52: RAYPy_Simulation_Bessy2_HiBeta_long_52_FLUX/round_0/52_Bessy2_HiBeta_long_52_FLUX.rml
2025-01-15 14:13:36,348 - INFO - Prepared sim number: 53: RAYPy_Simulation_Bessy2_HiBeta_long_52_FLUX/round_0/53_Bessy2_HiBeta_long_52_FLUX.rml
2025-01-15 14:13:36,365 - INFO - Prepared sim number: 54: RAYPy_Simulation_Bessy2_HiBeta_long_52_FLUX/round_0/54_Bessy2_HiBeta_long_52_FLUX.rml
2025-01-15 14:13:36,380 - INFO - Prepared sim number: 55: RAYPy_Simulation_Bessy2_HiBeta_long_52_FLUX/round_0/55_Bessy2_HiBeta_long_52_FLUX.rml
2025-01-15 14:13:36,396 - INFO - Prepared sim number: 56: RAYPy_Simulation_Bessy2_HiBeta_long_52_FLUX/round_0/56_Bessy2_HiBeta_long_52_FLUX.rml
2025-01-15 14:13:36,412 - INFO - Prepared sim number: 57: RAYPy_Simulation_Bessy2_HiBeta_long_52_FLUX/round_0/57_Bessy2_HiBeta_long_52_FLUX.rml
2025-01-15 14:13:36,428 - INFO - Prepared sim number: 58: RAYPy_Simulation_Bessy2_HiBeta_long_52_FLUX/round_0/58_Bessy2_HiBeta_long_52_FLUX.rml
2025-01-15 14:13:36,444 - INFO - Prepared sim number: 59: RAYPy_Simulation_Bessy2_HiBeta_long_52_FLUX/round_0/59_Bessy2_HiBeta_long_52_FLUX.rml
2025-01-15 14:13:36,459 - INFO - Waiting for batch number: 0, timeout: 60s
2025-01-15 14:13:40,240 - INFO - Completed: 1, remaining: 59, RAYPy_Simulation_Bessy2_HiBeta_long_52_FLUX/round_0/5_Bessy2_HiBeta_long_52_FLUX.rml
2025-01-15 14:13:40,502 - INFO - Completed: 2, remaining: 58, RAYPy_Simulation_Bessy2_HiBeta_long_52_FLUX/round_0/1_Bessy2_HiBeta_long_52_FLUX.rml
2025-01-15 14:13:40,691 - INFO - Completed: 3, remaining: 57, RAYPy_Simulation_Bessy2_HiBeta_long_52_FLUX/round_0/9_Bessy2_HiBeta_long_52_FLUX.rml
2025-01-15 14:13:40,782 - INFO - Completed: 4, remaining: 56, RAYPy_Simulation_Bessy2_HiBeta_long_52_FLUX/round_0/2_Bessy2_HiBeta_long_52_FLUX.rml
