# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.000000000000000000e+00	4.911947934954379383e-03	2.357043870361650792e-02	5.505697008255086219e-03	5.125749673072987900e-02	5.125749673072986567e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.000000000000000000e+01	9.978272907395790287e-03	2.419544627867015879e-02	4.209646368483819893e-03	5.010913246122143672e-02	5.010913246122144393e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.500000000000000000e+01	1.473607830703782019e-02	2.397536737065372736e-02	3.608509499061671091e-03	5.125654310775747124e-02	5.125654310775745515e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	2.000000000000000000e+01	1.995381783247495572e-02	2.376196608443843089e-02	3.299416598431954058e-03	5.011626658070807150e-02	5.011626658070809093e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	2.500000000000000000e+01	2.487689618059050686e-02	2.334159774671400872e-02	3.095747912054783082e-03	5.025903406293633774e-02	5.025903406293634745e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	3.000000000000000000e+01	2.984980956276189062e-02	2.350614197423592927e-02	2.944981027457161706e-03	5.025700758055797607e-02	5.025700758055795525e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	3.500000000000000000e+01	3.495574489892135095e-02	2.334460686756583900e-02	2.775309520382328483e-03	5.006333132775477035e-02	5.006333132775476535e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	4.000000000000000000e+01	3.993749758845780568e-02	2.338599829039907443e-02	2.702423798436768762e-03	5.007835362478425811e-02	5.007835362478424202e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	4.500000000000000000e+01	4.490034222846588791e-02	2.316248165273813303e-02	2.616548622803898088e-03	5.011168170800286287e-02	5.011168170800284649e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.000000000000000000e+01	4.989021364183486573e-02	2.386443575275160739e-02	2.568920133104416088e-03	5.011108086387212890e-02	5.011108086387212168e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	5.500000000000000000e+01	5.401395656545446983e-02	2.342818580537091994e-02	2.531685482257110213e-03	5.127282580998070161e-02	5.127282580998068440e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	6.000000000000000000e+01	5.990120232648109277e-02	2.398691039121471358e-02	2.498191182205906045e-03	5.008268493077656924e-02	5.008268493077656203e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	6.500000000000000000e+01	6.382835525592713000e-02	2.380840436501083929e-02	2.473114294353244251e-03	5.127461222402749513e-02	5.127461222402748930e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.000000000000000000e+01	6.983096071894806522e-02	2.349778742481279520e-02	2.394208765727937754e-03	5.012243315004451943e-02	5.012243315004449862e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	7.500000000000000000e+01	7.480431743685585222e-02	2.349196136636063845e-02	2.368407465708518515e-03	5.013220048336274048e-02	5.013220048336274104e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	8.000000000000000000e+01	7.982898972551026595e-02	2.325291163783391180e-02	2.371299356062059500e-03	5.010735902091987409e-02	5.010735902091987271e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	8.500000000000000000e+01	8.485709019748298443e-02	2.380726022436312900e-02	2.299296090147952189e-03	5.008441954971933757e-02	5.008441954971933896e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	9.000000000000000000e+01	8.973866853468906446e-02	2.329259431885538287e-02	2.292127882606109866e-03	5.014620975967322425e-02	5.014620975967321925e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	9.500000000000000000e+01	9.480925314143859306e-02	2.363243023584404162e-02	2.281617185671171687e-03	5.010077295979113721e-02	5.010077295979112222e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.000000000000000000e+02	9.968232621312098085e-02	2.342381148780110084e-02	2.302875589546767542e-03	5.016052635598857584e-02	5.016052635598858167e+00	nan
nan	5.000000000000000000e+03	5.000000000000000000e+00	nan	1.050000000000000000e+02	1.028436371758843781e-01	2.367879122108713236e-02	2.216167675297015145e-03	5.140860707264165164e-02	5.140860707264165441e+00	nan
