,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
0,0,2.5,0.015,100,1,100000.0,,5000.0,5.0,,5.0,0.004911947934954379,0.023570438703616508,0.005505697008255086,0.05125749673072988,5.125749673072987,
1,1,2.5,0.015,200,1,100000.0,,5000.0,5.0,,10.0,0.00997827290739579,0.02419544627867016,0.00420964636848382,0.05010913246122144,5.010913246122144,
2,2,2.5,0.015,300,1,100000.0,,5000.0,5.0,,15.0,0.01473607830703782,0.023975367370653727,0.003608509499061671,0.05125654310775747,5.1256543107757455,
3,3,2.5,0.015,400,1,100000.0,,5000.0,5.0,,20.0,0.019953817832474956,0.02376196608443843,0.003299416598431954,0.05011626658070807,5.011626658070809,
4,4,2.5,0.015,500,1,100000.0,,5000.0,5.0,,25.0,0.024876896180590503,0.02334159774671401,0.003095747912054783,0.05025903406293634,5.025903406293635,
5,5,2.5,0.015,600,1,100000.0,,5000.0,5.0,,30.0,0.029849809562761887,0.02350614197423593,0.0029449810274571617,0.050257007580557976,5.025700758055796,
6,6,2.5,0.015,700,1,100000.0,,5000.0,5.0,,35.0,0.03495574489892135,0.02334460686756584,0.0027753095203823285,0.05006333132775477,5.0063331327754765,
7,7,2.5,0.015,800,1,100000.0,,5000.0,5.0,,40.0,0.039937497588457806,0.023385998290399074,0.0027024237984367688,0.05007835362478426,5.007835362478424,
8,8,2.5,0.015,900,1,100000.0,,5000.0,5.0,,45.0,0.04490034222846589,0.023162481652738133,0.002616548622803898,0.05011168170800286,5.011168170800285,
9,9,2.5,0.015,1000,1,100000.0,,5000.0,5.0,,50.0,0.04989021364183487,0.023864435752751607,0.002568920133104416,0.05011108086387213,5.011108086387212,
10,10,2.5,0.015,1100,1,100000.0,,5000.0,5.0,,55.0,0.05401395656545447,0.02342818580537092,0.00253168548225711,0.0512728258099807,5.127282580998068,
11,11,2.5,0.015,1200,1,100000.0,,5000.0,5.0,,60.0,0.059901202326481086,0.023986910391214717,0.002498191182205906,0.05008268493077657,5.008268493077656,
12,12,2.5,0.015,1300,1,100000.0,,5000.0,5.0,,65.0,0.06382835525592713,0.02380840436501084,0.002473114294353244,0.051274612224027495,5.127461222402749,
13,13,2.5,0.015,1400,1,100000.0,,5000.0,5.0,,70.0,0.06983096071894807,0.023497787424812795,0.0023942087657279378,0.05012243315004452,5.01224331500445,
14,14,2.5,0.015,1500,1,100000.0,,5000.0,5.0,,75.0,0.07480431743685585,0.02349196136636064,0.0023684074657085185,0.050132200483362734,5.013220048336273,
15,15,2.5,0.015,1600,1,100000.0,,5000.0,5.0,,80.0,0.07982898972551025,0.023252911637833912,0.0023712993560620595,0.050107359020919874,5.010735902091987,
16,16,2.5,0.015,1700,1,100000.0,,5000.0,5.0,,85.0,0.08485709019748297,0.02380726022436313,0.002299296090147952,0.05008441954971934,5.008441954971934,
17,17,2.5,0.015,1800,1,100000.0,,5000.0,5.0,,90.0,0.08973866853468905,0.023292594318855383,0.0022921278826061094,0.05014620975967322,5.014620975967322,
18,18,2.5,0.015,1900,1,100000.0,,5000.0,5.0,,95.0,0.09480925314143859,0.02363243023584404,0.002281617185671172,0.05010077295979114,5.010077295979112,
19,19,2.5,0.015,2000,1,100000.0,,5000.0,5.0,,100.0,0.09968232621312098,0.0234238114878011,0.0023028755895467675,0.050160526355988576,5.016052635598857,
20,20,2.5,0.015,2100,1,100000.0,,5000.0,5.0,,105.0,0.10284363717588436,0.02367879122108713,0.002216167675297015,0.051408607072641645,5.1408607072641646,
