,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
0,0,2.5,0.015,100,1,100000.0,,899.0,0.8989999999999998,,100.0,0.0027778156515879,0.12109749986621894,0.003390023643638359,36.44057573480815,32.77271275013702,
1,1,2.5,0.015,200,1,100000.0,,1354.4,1.3544,,200.0,0.005839227558384152,0.10361681350658063,0.0034996784990028646,34.61707921636049,46.852202806038335,
2,2,2.5,0.015,300,1,100000.0,,1687.3,1.6873,,300.0,0.009162656929348144,0.09175931926788813,0.0035498638937782297,33.010677314740015,55.68975196021277,
3,3,2.5,0.015,400,1,100000.0,,1977.1,1.9771,,400.0,0.013308484315808755,0.08795193954990947,0.0035235802018825616,30.270817888103643,59.80434208530878,
4,4,2.5,0.015,500,1,100000.0,,2220.0,2.22,,500.0,0.016328970150567557,0.08833116493134634,0.0035532077115893955,30.84959277420383,68.47741080916175,
5,5,2.5,0.015,600,1,100000.0,,2437.75,2.4377500000000003,,600.0,0.022202875836296695,0.08387753146452466,0.0035739346556892607,27.25371189816417,66.46574703158485,
6,6,2.5,0.015,700,1,100000.0,,2637.2,2.6372000000000004,,700.0,0.028034876761347503,0.08475695294705192,0.0035681920851298177,25.07353514691344,66.15909896933832,
7,7,2.5,0.015,800,1,100000.0,,2813.65,2.81365,,800.0,0.03230355094217998,0.08289127223885302,0.003578479295229667,24.9014220569354,70.08738405449695,
8,8,2.5,0.015,900,1,100000.0,,2992.9,2.9929,,900.0,0.03742286765092331,0.08218908126897388,0.003562219538174185,24.179811205098446,72.40872312580974,
9,9,2.5,0.015,1000,1,100000.0,,3170.95,3.1709500000000004,,1000.0,0.043973751150849685,0.08210138921589102,0.003584144166893214,22.83820291796373,72.40818302928514,
10,10,2.5,0.015,1100,1,100000.0,,3312.45,3.31245,,1100.0,0.05059578190473531,0.08031956665944594,0.003577847649855352,21.844099526567064,72.36688579387582,
11,11,2.5,0.015,1200,1,100000.0,,3453.25,3.45325,,1200.0,0.05639002359882852,0.07916036422549001,0.0035893443952956247,21.41047545855472,73.92660536633086,
12,12,2.5,0.015,1300,1,100000.0,,3623.6,3.6236000000000006,,1300.0,0.06096136002631738,0.07789132635002968,0.0035806602193802924,21.415636383300047,77.62671135912169,
13,13,2.5,0.015,1400,1,100000.0,,3742.8,3.7428,,1400.0,0.06932298810631891,0.0817150852241363,0.0036098821954520465,20.2773693413775,75.88451144412748,
14,14,2.5,0.015,1500,1,100000.0,,3867.15,3.86715,,1500.0,0.07809861146073444,0.07994088037889038,0.0035677961547169166,19.29086339272495,74.56817987601188,
15,15,2.5,0.015,1600,1,100000.0,,4000.1,4.0001,,1600.0,0.08320725366124862,0.08103970442395013,0.0035980682757339186,19.375907331901463,77.46871908395539,
16,16,2.5,0.015,1700,1,100000.0,,4136.35,4.136350000000002,,1700.0,0.08884270232964582,0.08314879112055713,0.003581417548519386,19.212025126199247,79.47040729933006,
17,17,2.5,0.015,1800,1,100000.0,,4218.4,4.2184,,1800.0,0.09943336884715565,0.07828494106735827,0.003598709964120172,18.16961783601206,76.64863220412788,
18,18,2.5,0.015,1900,1,100000.0,,4342.2,4.3422,,1900.0,0.10674892203616082,0.07950142764195293,0.003597190535872504,17.923725202040053,77.85201211313553,
19,19,2.5,0.015,2000,1,100000.0,,4454.75,4.454749999999999,,2000.0,0.11496772613085111,0.08017281685263385,0.003637131760036096,17.47523650608906,77.86179027341761,
20,20,2.5,0.015,2100,1,100000.0,,4579.15,4.57915,,2100.0,0.12232087309312192,0.07863222104710445,0.003612030436363808,17.245644683898966,78.97317990181838,
