,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
0,0,2.5,0.015,100,1,100000.0,,100000.0,100.0,,100.0,0.09823895869908758,0.4714087740723302,0.11011394016510172,1.0251499346145976,102.51499346145972,
1,1,2.5,0.015,200,1,100000.0,,100000.0,100.0,,200.0,0.1995654581479158,0.4839089255734032,0.0841929273696764,1.0021826492244288,100.21826492244288,
2,2,2.5,0.015,300,1,100000.0,,100000.0,100.0,,300.0,0.2947215661407564,0.47950734741307455,0.07217018998123342,1.0251308621551491,102.5130862155149,
3,3,2.5,0.015,400,1,100000.0,,100000.0,100.0,,400.0,0.39907635664949914,0.47523932168876853,0.06598833196863908,1.0023253316141612,100.23253316141619,
4,4,2.5,0.015,500,1,100000.0,,100000.0,100.0,,500.0,0.49753792361181015,0.46683195493428015,0.06191495824109566,1.0051806812587267,100.5180681258727,
5,5,2.5,0.015,600,1,100000.0,,100000.0,100.0,,600.0,0.5969961912552377,0.47012283948471856,0.05889962054914323,1.0051401516111595,100.5140151611159,
6,6,2.5,0.015,700,1,100000.0,,100000.0,100.0,,700.0,0.6991148979784271,0.4668921373513168,0.055506190407646566,1.0012666265550951,100.12666265550952,
7,7,2.5,0.015,800,1,100000.0,,100000.0,100.0,,800.0,0.7987499517691562,0.46771996580798153,0.054048475968735375,1.001567072495685,100.15670724956848,
8,8,2.5,0.015,900,1,100000.0,,100000.0,100.0,,900.0,0.8980068445693178,0.4632496330547626,0.05233097245607796,1.0022336341600573,100.22336341600568,
9,9,2.5,0.015,1000,1,100000.0,,100000.0,100.0,,1000.0,0.9978042728366973,0.47728871505503206,0.05137840266208832,1.0022216172774423,100.22216172774424,
10,10,2.5,0.015,1100,1,100000.0,,100000.0,100.0,,1100.0,1.0802791313090891,0.4685637161074184,0.0506337096451422,1.025456516199614,102.54565161996136,
11,11,2.5,0.015,1200,1,100000.0,,100000.0,100.0,,1200.0,1.198024046529622,0.4797382078242943,0.04996382364411813,1.001653698615531,100.16536986155312,
12,12,2.5,0.015,1300,1,100000.0,,100000.0,100.0,,1300.0,1.2765671051185423,0.4761680873002168,0.04946228588706488,1.0254922444805499,102.54922444805496,
13,13,2.5,0.015,1400,1,100000.0,,100000.0,100.0,,1400.0,1.3966192143789613,0.46995574849625593,0.04788417531455876,1.0024486630008904,100.244866300089,
14,14,2.5,0.015,1500,1,100000.0,,100000.0,100.0,,1500.0,1.4960863487371168,0.4698392273272128,0.04736814931417037,1.0026440096672549,100.26440096672547,
15,15,2.5,0.015,1600,1,100000.0,,100000.0,100.0,,1600.0,1.5965797945102052,0.46505823275667824,0.047425987121241193,1.0021471804183975,100.21471804183975,
16,16,2.5,0.015,1700,1,100000.0,,100000.0,100.0,,1700.0,1.6971418039496595,0.47614520448726255,0.045985921802959046,1.0016883909943868,100.16883909943869,
17,17,2.5,0.015,1800,1,100000.0,,100000.0,100.0,,1800.0,1.7947733706937812,0.46585188637710767,0.0458425576521222,1.0029241951934644,100.29241951934644,
18,18,2.5,0.015,1900,1,100000.0,,100000.0,100.0,,1900.0,1.896185062828772,0.47264860471688086,0.04563234371342343,1.0020154591958228,100.20154591958224,
19,19,2.5,0.015,2000,1,100000.0,,100000.0,100.0,,2000.0,1.9936465242624195,0.468476229756022,0.04605751179093536,1.0032105271197715,100.32105271197716,
20,20,2.5,0.015,2100,1,100000.0,,100000.0,100.0,,2100.0,2.056872743517688,0.47357582442174256,0.0443233535059403,1.028172141452833,102.81721414528332,
