# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	1.240000000000000000e+02	1.240000000000000213e+00	nan	1.000000000000000000e+02	2.844006099266493948e-03	1.135409012002202012e-01	4.513907523355920395e-03	3.577326545833564353e+01	4.481473344654649793e+01	nan
nan	2.639999999999999858e+01	2.639999999999999569e-01	nan	2.000000000000000000e+02	8.492584834417945400e-03	1.005738800514359710e-01	4.773516123393362585e-03	2.377252014879442754e+01	6.210400194375070626e+00	nan
nan	5.520000000000000284e+01	5.519999999999999352e-01	nan	3.000000000000000000e+02	1.388047066069394986e-02	1.069468882793599834e-01	4.908858961291930924e-03	2.205288573270593488e+01	1.205240637904254086e+01	nan
nan	8.959999999999999432e+01	8.960000000000001297e-01	nan	4.000000000000000000e+02	2.043638920275427789e-02	9.555266773208917486e-02	5.344960445892893083e-03	1.964779535093784801e+01	1.761860095260128034e+01	nan
nan	1.167999999999999972e+02	1.167999999999999927e+00	nan	5.000000000000000000e+02	2.036098162935786465e-02	6.938683600823461473e-02	4.474241734695933760e-03	2.633761026763542645e+01	3.081674092433632239e+01	nan
nan	1.035999999999999943e+02	1.036000000000000032e+00	nan	6.000000000000000000e+02	2.420002821642914040e-02	7.147594382509711575e-02	4.659977686430677099e-03	3.238527689632912399e+01	3.423575181095373665e+01	nan
nan	5.879999999999999716e+01	5.879999999999999671e-01	nan	7.000000000000000000e+02	4.402231491927146440e-02	9.222271844604766622e-02	4.754060728920731990e-03	1.592560530035746069e+01	9.358982545478623294e+00	nan
nan	nan	nan	nan	8.000000000000000000e+02	nan	nan	nan	nan	nan	nan
nan	1.084000000000000057e+02	1.084000000000000075e+00	nan	9.000000000000000000e+02	3.950632103667430645e-02	7.112785608790660186e-02	5.027970855883655277e-03	2.642638863077890932e+01	2.814090165778409869e+01	nan
nan	1.791999999999999886e+02	1.791999999999999815e+00	nan	1.000000000000000000e+03	4.992630877368355730e-02	6.675248006155734548e-02	5.386303551759450900e-03	2.533017749122486606e+01	4.518776867415660803e+01	nan
nan	1.938000000000000114e+02	1.937999999999999945e+00	nan	1.100000000000000000e+03	6.886909875734090192e-02	6.553828509803459601e-02	4.863595093299521825e-03	1.767996918236551451e+01	3.407566404278259142e+01	nan
nan	1.884000000000000057e+02	1.883999999999999897e+00	nan	1.200000000000000000e+03	7.622077744927083232e-02	6.815118695082834910e-02	4.966013563232342734e-03	1.604540805582821150e+01	3.025585668832988517e+01	nan
nan	1.610000000000000000e+02	1.610000000000000098e+00	nan	1.300000000000000000e+03	8.167071233078786185e-02	7.994327078643936879e-02	3.573052925752802280e-03	1.691326432276494174e+01	2.695463904306851077e+01	nan
nan	1.544000000000000057e+02	1.544000000000000039e+00	nan	1.400000000000000000e+03	8.121650968328139597e-02	6.275491664904798983e-02	4.861619178183560971e-03	2.236083331004348551e+01	3.435155566120560877e+01	nan
nan	2.270000000000000000e+02	2.270000000000000018e+00	nan	1.500000000000000000e+03	1.115629994691516857e-01	8.070460832170131549e-02	4.898837970556229639e-03	1.470139626271879330e+01	3.397643016877592004e+01	nan
