# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.000000000000000000e+02	9.823895869908758072e-02	4.714087740723301723e-01	1.101139401651017174e-01	1.025149934614597580e+00	1.025149934614597242e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.000000000000000000e+02	1.995654581479158196e-01	4.839089255734031481e-01	8.419292736967640134e-02	1.002182649224428790e+00	1.002182649224428843e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	3.000000000000000000e+02	2.947215661407563969e-01	4.795073474130745472e-01	7.217018998123342355e-02	1.025130862155149369e+00	1.025130862155149032e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	4.000000000000000000e+02	3.990763566494990866e-01	4.752393216887685901e-01	6.598833196863908290e-02	1.002325331614161374e+00	1.002325331614161854e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	5.000000000000000000e+02	4.975379236118101511e-01	4.668319549342802022e-01	6.191495824109566337e-02	1.005180681258726727e+00	1.005180681258727020e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	6.000000000000000000e+02	5.969961912552378402e-01	4.701228394847185577e-01	5.889962054914323064e-02	1.005140151611159549e+00	1.005140151611159069e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	7.000000000000000000e+02	6.991148979784270745e-01	4.668921373513167938e-01	5.550619040764657314e-02	1.001266626555095351e+00	1.001266626555095343e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	8.000000000000000000e+02	7.987499517691560857e-01	4.677199658079814748e-01	5.404847596873537524e-02	1.001567072495685107e+00	1.001567072495684840e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	9.000000000000000000e+02	8.980068445693177859e-01	4.632496330547626329e-01	5.233097245607796349e-02	1.002233634160057285e+00	1.002233634160056965e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.000000000000000000e+03	9.978042728366972591e-01	4.772887150550321200e-01	5.137840266208831830e-02	1.002221617277442522e+00	1.002221617277442505e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.100000000000000000e+03	1.080279131309089369e+00	4.685637161074184265e-01	5.063370964514220252e-02	1.025456516199614088e+00	1.025456516199613759e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.200000000000000000e+03	1.198024046529621911e+00	4.797382078242942716e-01	4.996382364411812438e-02	1.001653698615531329e+00	1.001653698615531312e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.300000000000000000e+03	1.276567105118542544e+00	4.761680873002167580e-01	4.946228588706488155e-02	1.025492244480549875e+00	1.025492244480549715e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.400000000000000000e+03	1.396619214378961304e+00	4.699557484962558762e-01	4.788417531455875509e-02	1.002448663000890416e+00	1.002448663000890008e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.500000000000000000e+03	1.496086348737116989e+00	4.698392273272127828e-01	4.736814931417036856e-02	1.002644009667254865e+00	1.002644009667254892e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.600000000000000000e+03	1.596579794510205375e+00	4.650582327566782359e-01	4.742598712124119348e-02	1.002147180418397454e+00	1.002147180418397454e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.700000000000000000e+03	1.697141803949659744e+00	4.761452044872626077e-01	4.598592180295904552e-02	1.001688390994386779e+00	1.001688390994386708e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.800000000000000000e+03	1.794773370693781178e+00	4.658518863771076712e-01	4.584255765212219558e-02	1.002924195193464429e+00	1.002924195193464385e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	1.900000000000000000e+03	1.896185062828771972e+00	4.726486047168808602e-01	4.563234371342343026e-02	1.002015459195822800e+00	1.002015459195822444e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.000000000000000000e+03	1.993646524262419506e+00	4.684762297560219890e-01	4.605751179093535430e-02	1.003210527119771545e+00	1.003210527119771598e+02	nan
nan	1.000000000000000000e+05	1.000000000000000000e+02	nan	2.100000000000000000e+03	2.056872743517687674e+00	4.735758244217426194e-01	4.432335350594029943e-02	1.028172141452833088e+00	1.028172141452833159e+02	nan
