2025-02-08 01:02:37,946 - INFO - Simulation started, using 12 workers
2025-02-08 01:02:37,951 - INFO - Start round 0
2025-02-08 01:02:37,972 - INFO - Prepared sim number: 0: RAYPy_Simulation_bessy3_56m_PGM_2Perc_coupling_errors_off_FLUX/round_0/0_bessy3_56m_PGM_2Perc_coupling_errors_off_FLUX.rml
2025-02-08 01:02:37,989 - INFO - Prepared sim number: 1: RAYPy_Simulation_bessy3_56m_PGM_2Perc_coupling_errors_off_FLUX/round_0/1_bessy3_56m_PGM_2Perc_coupling_errors_off_FLUX.rml
2025-02-08 01:02:38,006 - INFO - Prepared sim number: 2: RAYPy_Simulation_bessy3_56m_PGM_2Perc_coupling_errors_off_FLUX/round_0/2_bessy3_56m_PGM_2Perc_coupling_errors_off_FLUX.rml
2025-02-08 01:02:38,021 - INFO - Prepared sim number: 3: RAYPy_Simulation_bessy3_56m_PGM_2Perc_coupling_errors_off_FLUX/round_0/3_bessy3_56m_PGM_2Perc_coupling_errors_off_FLUX.rml
2025-02-08 01:02:38,032 - INFO - Prepared sim number: 4: RAYPy_Simulation_bessy3_56m_PGM_2Perc_coupling_errors_off_FLUX/round_0/4_bessy3_56m_PGM_2Perc_coupling_errors_off_FLUX.rml
2025-02-08 01:02:38,048 - INFO - Prepared sim number: 5: RAYPy_Simulation_bessy3_56m_PGM_2Perc_coupling_errors_off_FLUX/round_0/5_bessy3_56m_PGM_2Perc_coupling_errors_off_FLUX.rml
2025-02-08 01:02:38,059 - INFO - Prepared sim number: 6: RAYPy_Simulation_bessy3_56m_PGM_2Perc_coupling_errors_off_FLUX/round_0/6_bessy3_56m_PGM_2Perc_coupling_errors_off_FLUX.rml
2025-02-08 01:02:38,070 - INFO - Prepared sim number: 7: RAYPy_Simulation_bessy3_56m_PGM_2Perc_coupling_errors_off_FLUX/round_0/7_bessy3_56m_PGM_2Perc_coupling_errors_off_FLUX.rml
2025-02-08 01:02:38,080 - INFO - Prepared sim number: 8: RAYPy_Simulation_bessy3_56m_PGM_2Perc_coupling_errors_off_FLUX/round_0/8_bessy3_56m_PGM_2Perc_coupling_errors_off_FLUX.rml
2025-02-08 01:02:38,090 - INFO - Prepared sim number: 9: RAYPy_Simulation_bessy3_56m_PGM_2Perc_coupling_errors_off_FLUX/round_0/9_bessy3_56m_PGM_2Perc_coupling_errors_off_FLUX.rml
2025-02-08 01:02:38,100 - INFO - Prepared sim number: 10: RAYPy_Simulation_bessy3_56m_PGM_2Perc_coupling_errors_off_FLUX/round_0/10_bessy3_56m_PGM_2Perc_coupling_errors_off_FLUX.rml
2025-02-08 01:02:38,111 - INFO - Prepared sim number: 11: RAYPy_Simulation_bessy3_56m_PGM_2Perc_coupling_errors_off_FLUX/round_0/11_bessy3_56m_PGM_2Perc_coupling_errors_off_FLUX.rml
2025-02-08 01:02:38,121 - INFO - Prepared sim number: 12: RAYPy_Simulation_bessy3_56m_PGM_2Perc_coupling_errors_off_FLUX/round_0/12_bessy3_56m_PGM_2Perc_coupling_errors_off_FLUX.rml
2025-02-08 01:02:38,131 - INFO - Prepared sim number: 13: RAYPy_Simulation_bessy3_56m_PGM_2Perc_coupling_errors_off_FLUX/round_0/13_bessy3_56m_PGM_2Perc_coupling_errors_off_FLUX.rml
2025-02-08 01:02:38,140 - INFO - Prepared sim number: 14: RAYPy_Simulation_bessy3_56m_PGM_2Perc_coupling_errors_off_FLUX/round_0/14_bessy3_56m_PGM_2Perc_coupling_errors_off_FLUX.rml
2025-02-08 01:02:38,151 - INFO - Prepared sim number: 15: RAYPy_Simulation_bessy3_56m_PGM_2Perc_coupling_errors_off_FLUX/round_0/15_bessy3_56m_PGM_2Perc_coupling_errors_off_FLUX.rml
2025-02-08 01:02:38,162 - INFO - Prepared sim number: 16: RAYPy_Simulation_bessy3_56m_PGM_2Perc_coupling_errors_off_FLUX/round_0/16_bessy3_56m_PGM_2Perc_coupling_errors_off_FLUX.rml
2025-02-08 01:02:38,175 - INFO - Prepared sim number: 17: RAYPy_Simulation_bessy3_56m_PGM_2Perc_coupling_errors_off_FLUX/round_0/17_bessy3_56m_PGM_2Perc_coupling_errors_off_FLUX.rml
