,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
0,0,2.5,0.015,100,1,100000.0,,45.8025,0.0458025,,5.0,0.00012838635158235687,0.003665098837644096,0.00016928805694745955,1.9884092639800313,1.818336132942136,
1,1,2.5,0.015,200,1,100000.0,,67.85249999999999,0.06785250000000001,,10.0,0.00026710196120610874,0.003459070346372034,0.000173866322198184,1.9020824584923344,2.5818552390751255,
2,2,2.5,0.015,300,1,100000.0,,83.9475,0.08394749999999998,,15.0,0.0004242549548193608,0.0033473174512495944,0.00017647167473057207,1.785792701709385,2.997165005433211,
3,3,2.5,0.015,400,1,100000.0,,98.9275,0.09892749999999997,,20.0,0.0006020751864190289,0.003199425927674328,0.00017753681710710802,1.6740234882055027,3.314184512744331,
4,4,2.5,0.015,500,1,100000.0,,111.1325,0.1111325,,25.0,0.0007678266915178254,0.003227519285546048,0.00017788697537021776,1.6449687027368705,3.654937791507324,
5,5,2.5,0.015,600,1,100000.0,,121.9075,0.1219075,,30.0,0.0009712799285898656,0.003160047020259612,0.00017773013271767379,1.5523687686104637,3.7852879909884742,
6,6,2.5,0.015,700,1,100000.0,,132.3275,0.1323275,,35.0,0.0011287512298738989,0.0032920299475339095,0.000179171291387962,1.5621429010151247,4.134401066483967,
7,7,2.5,0.015,800,1,100000.0,,141.6975,0.1416975,,40.0,0.0013850973282654876,0.0032348817688608185,0.0001780764094170857,1.44909128330053,4.106645401879385,
8,8,2.5,0.015,900,1,100000.0,,150.385,0.150385,,45.0,0.001628991037661933,0.003237704754064311,0.00017838465603203733,1.3889001163635155,4.178131215301176,
9,9,2.5,0.015,1000,1,100000.0,,157.91,0.15791000000000002,,50.0,0.001830726985960496,0.003261260856766832,0.00017900248402011155,1.3723066230351215,4.333784501284796,
10,10,2.5,0.015,1100,1,100000.0,,165.095,0.16509500000000005,,55.0,0.0020608358292633967,0.0032067267895648857,0.00017811089552056565,1.340749766382492,4.425855000580401,
11,11,2.5,0.015,1200,1,100000.0,,172.4725,0.1724725,,60.0,0.002344266152738328,0.0032130618430518515,0.00017909370718156031,1.2883118837119307,4.445809605247449,
12,12,2.5,0.015,1300,1,100000.0,,180.0875,0.1800875,,65.0,0.0026393932013183984,0.0032390020123443954,0.0001789526487945337,1.2385509800888224,4.460283060180953,
13,13,2.5,0.015,1400,1,100000.0,,186.6375,0.18663749999999996,,70.0,0.0028946546983297594,0.0032067411314604536,0.00017972262443847307,1.213359507904136,4.5283792475095055,
14,14,2.5,0.015,1500,1,100000.0,,192.375,0.192375,,75.0,0.0030749428014888733,0.0033203268954122267,0.0001795810153928465,1.2254239190428282,4.715642392195384,
15,15,2.5,0.015,1600,1,100000.0,,199.63,0.19963,,80.0,0.003447362520369665,0.0031988021609446367,0.00017953033998414767,1.1650657658010617,4.652192046362204,
16,16,2.5,0.015,1700,1,100000.0,,206.1825,0.2061825,,85.0,0.003744344618485229,0.0030802772429179125,0.00017861946085850612,1.1398107594350126,4.7014362851076426,
17,17,2.5,0.015,1800,1,100000.0,,210.88,0.21087999999999996,,90.0,0.004079971366854807,0.003182890967381633,0.00017936114236882968,1.1093369318779231,4.676988610601292,
18,18,2.5,0.015,1900,1,100000.0,,216.62,0.2166200000000001,,95.0,0.004391849596905786,0.0032055734481477222,0.00017983364452459546,1.0841102418815896,4.6976234362583105,
19,19,2.5,0.015,2000,1,100000.0,,222.63,0.22263000000000005,,100.0,0.004662819144477907,0.003153694466275854,0.00017897192954590788,1.075430424206375,4.789892043409917,
20,20,2.5,0.015,2100,1,100000.0,,228.705,0.228705,,105.0,0.005092906480302872,0.0032660412993519455,0.0001789586452763351,1.0352407950475944,4.733434148473052,
