,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
0,0,2.5,0.015,100,1,100000.0,,916.05,0.91605,,100.0,0.0025677270316471377,0.07330197675288191,0.0033857611389491913,39.76818527960062,36.36672265884272,
1,1,2.5,0.015,200,1,100000.0,,1357.05,1.35705,,200.0,0.0053420392241221755,0.06918140692744068,0.00347732644396368,38.041649169846686,51.63710478150252,
2,2,2.5,0.015,300,1,100000.0,,1678.95,1.67895,,300.0,0.008485099096387217,0.06694634902499189,0.0035294334946114414,35.71585403418769,59.94330010866422,
3,3,2.5,0.015,400,1,100000.0,,1978.55,1.9785499999999996,,400.0,0.012041503728380577,0.06398851855348656,0.0035507363421421606,33.480469764110055,66.28369025488662,
4,4,2.5,0.015,500,1,100000.0,,2222.65,2.22265,,500.0,0.015356533830356511,0.06455038571092096,0.003557739507404356,32.89937405473741,73.09875583014646,
5,5,2.5,0.015,600,1,100000.0,,2438.15,2.43815,,600.0,0.01942559857179731,0.06320094040519224,0.003554602654353476,31.047375372209277,75.70575981976948,
6,6,2.5,0.015,700,1,100000.0,,2646.55,2.6465500000000004,,700.0,0.022575024597477972,0.0658405989506782,0.0035834258277592395,31.24285802030249,82.68802132967934,
7,7,2.5,0.015,800,1,100000.0,,2833.95,2.83395,,800.0,0.027701946565309755,0.06469763537721637,0.003561528188341714,28.9818256660106,82.13290803758771,
8,8,2.5,0.015,900,1,100000.0,,3007.7,3.0077,,900.0,0.03257982075323866,0.06475409508128623,0.0035676931206407468,27.778002327270315,83.56262430602354,
9,9,2.5,0.015,1000,1,100000.0,,3158.2,3.1582000000000003,,1000.0,0.03661453971920992,0.06522521713533665,0.0035800496804022316,27.44613246070244,86.67569002569594,
10,10,2.5,0.015,1100,1,100000.0,,3301.9,3.3019000000000007,,1100.0,0.041216716585267925,0.06413453579129771,0.0035622179104113126,26.81499532764984,88.51710001160802,
11,11,2.5,0.015,1200,1,100000.0,,3449.45,3.44945,,1200.0,0.04688532305476656,0.06426123686103703,0.0035818741436312064,25.766237674238614,88.91619210494898,
12,12,2.5,0.015,1300,1,100000.0,,3601.75,3.60175,,1300.0,0.05278786402636797,0.06478004024688791,0.0035790529758906744,24.771019601776448,89.20566120361907,
13,13,2.5,0.015,1400,1,100000.0,,3732.75,3.7327499999999993,,1400.0,0.05789309396659519,0.06413482262920908,0.0035944524887694617,24.26719015808272,90.56758495019011,
14,14,2.5,0.015,1500,1,100000.0,,3847.5,3.8475,,1500.0,0.06149885602977746,0.06640653790824454,0.0035916203078569294,24.50847838085656,94.31284784390766,
15,15,2.5,0.015,1600,1,100000.0,,3992.6,3.9926,,1600.0,0.06894725040739332,0.06397604321889273,0.003590606799682954,23.301315316021235,93.04384092724408,
16,16,2.5,0.015,1700,1,100000.0,,4123.65,4.12365,,1700.0,0.07488689236970457,0.06160554485835825,0.003572389217170122,22.79621518870025,94.02872570215283,
17,17,2.5,0.015,1800,1,100000.0,,4217.6,4.217599999999999,,1800.0,0.08159942733709613,0.06365781934763265,0.003587222847376593,22.186738637558463,93.53977221202584,
18,18,2.5,0.015,1900,1,100000.0,,4332.4,4.332400000000002,,1900.0,0.08783699193811571,0.06411146896295444,0.0035966728904919094,21.682204837631794,93.95246872516621,
19,19,2.5,0.015,2000,1,100000.0,,4452.6,4.452600000000001,,2000.0,0.09325638288955815,0.06307388932551708,0.0035794385909181576,21.508608484127496,95.79784086819835,
20,20,2.5,0.015,2100,1,100000.0,,4574.1,4.5741,,2100.0,0.10185812960605745,0.06532082598703892,0.003579172905526703,20.70481590095189,94.66868296946105,
