2025-01-14 14:01:23,741 - INFO - Simulation started, using 12 workers
2025-01-14 14:01:23,746 - INFO - Start round 0
2025-01-14 14:01:23,762 - INFO - Prepared sim number: 0: RAYPy_Simulation_bessy2_LoBeta_long_52_RP/round_0/0_bessy2_LoBeta_long_52_RP.rml
2025-01-14 14:01:23,780 - INFO - Prepared sim number: 1: RAYPy_Simulation_bessy2_LoBeta_long_52_RP/round_0/1_bessy2_LoBeta_long_52_RP.rml
2025-01-14 14:01:23,800 - INFO - Prepared sim number: 2: RAYPy_Simulation_bessy2_LoBeta_long_52_RP/round_0/2_bessy2_LoBeta_long_52_RP.rml
2025-01-14 14:01:23,816 - INFO - Prepared sim number: 3: RAYPy_Simulation_bessy2_LoBeta_long_52_RP/round_0/3_bessy2_LoBeta_long_52_RP.rml
2025-01-14 14:01:23,828 - INFO - Prepared sim number: 4: RAYPy_Simulation_bessy2_LoBeta_long_52_RP/round_0/4_bessy2_LoBeta_long_52_RP.rml
2025-01-14 14:01:23,838 - INFO - Prepared sim number: 5: RAYPy_Simulation_bessy2_LoBeta_long_52_RP/round_0/5_bessy2_LoBeta_long_52_RP.rml
2025-01-14 14:01:23,848 - INFO - Prepared sim number: 6: RAYPy_Simulation_bessy2_LoBeta_long_52_RP/round_0/6_bessy2_LoBeta_long_52_RP.rml
2025-01-14 14:01:23,859 - INFO - Prepared sim number: 7: RAYPy_Simulation_bessy2_LoBeta_long_52_RP/round_0/7_bessy2_LoBeta_long_52_RP.rml
2025-01-14 14:01:23,875 - INFO - Prepared sim number: 8: RAYPy_Simulation_bessy2_LoBeta_long_52_RP/round_0/8_bessy2_LoBeta_long_52_RP.rml
2025-01-14 14:01:23,883 - INFO - Prepared sim number: 9: RAYPy_Simulation_bessy2_LoBeta_long_52_RP/round_0/9_bessy2_LoBeta_long_52_RP.rml
2025-01-14 14:01:23,892 - INFO - Prepared sim number: 10: RAYPy_Simulation_bessy2_LoBeta_long_52_RP/round_0/10_bessy2_LoBeta_long_52_RP.rml
2025-01-14 14:01:23,905 - INFO - Prepared sim number: 11: RAYPy_Simulation_bessy2_LoBeta_long_52_RP/round_0/11_bessy2_LoBeta_long_52_RP.rml
2025-01-14 14:01:23,917 - INFO - Prepared sim number: 12: RAYPy_Simulation_bessy2_LoBeta_long_52_RP/round_0/12_bessy2_LoBeta_long_52_RP.rml
2025-01-14 14:01:23,927 - INFO - Prepared sim number: 13: RAYPy_Simulation_bessy2_LoBeta_long_52_RP/round_0/13_bessy2_LoBeta_long_52_RP.rml
2025-01-14 14:01:23,939 - INFO - Prepared sim number: 14: RAYPy_Simulation_bessy2_LoBeta_long_52_RP/round_0/14_bessy2_LoBeta_long_52_RP.rml
2025-01-14 14:01:23,948 - INFO - Prepared sim number: 15: RAYPy_Simulation_bessy2_LoBeta_long_52_RP/round_0/15_bessy2_LoBeta_long_52_RP.rml
2025-01-14 14:01:23,960 - INFO - Prepared sim number: 16: RAYPy_Simulation_bessy2_LoBeta_long_52_RP/round_0/16_bessy2_LoBeta_long_52_RP.rml
2025-01-14 14:01:23,969 - INFO - Prepared sim number: 17: RAYPy_Simulation_bessy2_LoBeta_long_52_RP/round_0/17_bessy2_LoBeta_long_52_RP.rml
2025-01-14 14:01:23,983 - INFO - Prepared sim number: 18: RAYPy_Simulation_bessy2_LoBeta_long_52_RP/round_0/18_bessy2_LoBeta_long_52_RP.rml
2025-01-14 14:01:23,992 - INFO - Prepared sim number: 19: RAYPy_Simulation_bessy2_LoBeta_long_52_RP/round_0/19_bessy2_LoBeta_long_52_RP.rml
2025-01-14 14:01:24,000 - INFO - Prepared sim number: 20: RAYPy_Simulation_bessy2_LoBeta_long_52_RP/round_0/20_bessy2_LoBeta_long_52_RP.rml
2025-01-14 14:01:24,000 - INFO - Start round 1
2025-01-14 14:01:24,004 - INFO - Prepared sim number: 0: RAYPy_Simulation_bessy2_LoBeta_long_52_RP/round_1/0_bessy2_LoBeta_long_52_RP.rml
2025-01-14 14:01:24,007 - INFO - Prepared sim number: 1: RAYPy_Simulation_bessy2_LoBeta_long_52_RP/round_1/1_bessy2_LoBeta_long_52_RP.rml
2025-01-14 14:01:24,011 - INFO - Prepared sim number: 2: RAYPy_Simulation_bessy2_LoBeta_long_52_RP/round_1/2_bessy2_LoBeta_long_52_RP.rml
2025-01-14 14:01:24,014 - INFO - Prepared sim number: 3: RAYPy_Simulation_bessy2_LoBeta_long_52_RP/round_1/3_bessy2_LoBeta_long_52_RP.rml
2025-01-14 14:01:24,018 - INFO - Prepared sim number: 4: RAYPy_Simulation_bessy2_LoBeta_long_52_RP/round_1/4_bessy2_LoBeta_long_52_RP.rml
2025-01-14 14:01:24,021 - INFO - Prepared sim number: 5: RAYPy_Simulation_bessy2_LoBeta_long_52_RP/round_1/5_bessy2_LoBeta_long_52_RP.rml
2025-01-14 14:01:24,026 - INFO - Prepared sim number: 6: RAYPy_Simulation_bessy2_LoBeta_long_52_RP/round_1/6_bessy2_LoBeta_long_52_RP.rml
2025-01-14 14:01:24,029 - INFO - Prepared sim number: 7: RAYPy_Simulation_bessy2_LoBeta_long_52_RP/round_1/7_bessy2_LoBeta_long_52_RP.rml
2025-01-14 14:01:24,033 - INFO - Prepared sim number: 8: RAYPy_Simulation_bessy2_LoBeta_long_52_RP/round_1/8_bessy2_LoBeta_long_52_RP.rml
2025-01-14 14:01:24,037 - INFO - Prepared sim number: 9: RAYPy_Simulation_bessy2_LoBeta_long_52_RP/round_1/9_bessy2_LoBeta_long_52_RP.rml
2025-01-14 14:01:24,041 - INFO - Prepared sim number: 10: RAYPy_Simulation_bessy2_LoBeta_long_52_RP/round_1/10_bessy2_LoBeta_long_52_RP.rml
2025-01-14 14:01:24,044 - INFO - Prepared sim number: 11: RAYPy_Simulation_bessy2_LoBeta_long_52_RP/round_1/11_bessy2_LoBeta_long_52_RP.rml
2025-01-14 14:01:24,048 - INFO - Prepared sim number: 12: RAYPy_Simulation_bessy2_LoBeta_long_52_RP/round_1/12_bessy2_LoBeta_long_52_RP.rml
2025-01-14 14:01:24,051 - INFO - Prepared sim number: 13: RAYPy_Simulation_bessy2_LoBeta_long_52_RP/round_1/13_bessy2_LoBeta_long_52_RP.rml
2025-01-14 14:01:24,055 - INFO - Prepared sim number: 14: RAYPy_Simulation_bessy2_LoBeta_long_52_RP/round_1/14_bessy2_LoBeta_long_52_RP.rml
