# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	9.160499999999999545e+02	9.160499999999999199e-01	nan	1.000000000000000000e+02	2.567727031647137718e-03	7.330197675288192827e-02	3.385761138949191281e-03	3.976818527960062255e+01	3.636672265884271837e+01	nan
nan	1.357049999999999955e+03	1.357050000000000090e+00	nan	2.000000000000000000e+02	5.342039224122174627e-03	6.918140692744068065e-02	3.477326443963679823e-03	3.804164916984668565e+01	5.163710478150251504e+01	nan
nan	1.678950000000000045e+03	1.678949999999999942e+00	nan	3.000000000000000000e+02	8.485099096387217071e-03	6.694634902499188578e-02	3.529433494611441870e-03	3.571585403418769999e+01	5.994330010866421787e+01	nan
nan	1.978549999999999955e+03	1.978549999999999587e+00	nan	4.000000000000000000e+02	1.204150372838057662e-02	6.398851855348655637e-02	3.550736342142160606e-03	3.348046976411005460e+01	6.628369025488662203e+01	nan
nan	2.222650000000000091e+03	2.222650000000000237e+00	nan	5.000000000000000000e+02	1.535653383035651132e-02	6.455038571092096278e-02	3.557739507404355378e-03	3.289937405473740739e+01	7.309875583014647304e+01	nan
nan	2.438150000000000091e+03	2.438150000000000261e+00	nan	6.000000000000000000e+02	1.942559857179730967e-02	6.320094040519223799e-02	3.554602654353475940e-03	3.104737537220927379e+01	7.570575981976949720e+01	nan
nan	2.646550000000000182e+03	2.646550000000000402e+00	nan	7.000000000000000000e+02	2.257502459747797591e-02	6.584059895067820301e-02	3.583425827759239516e-03	3.124285802030249215e+01	8.268802132967934426e+01	nan
nan	2.833949999999999818e+03	2.833950000000000191e+00	nan	8.000000000000000000e+02	2.770194656530975547e-02	6.469763537721637259e-02	3.561528188341714189e-03	2.898182566601060017e+01	8.213290803758772540e+01	nan
nan	3.007699999999999818e+03	3.007700000000000262e+00	nan	9.000000000000000000e+02	3.257982075323866133e-02	6.475409508128622538e-02	3.567693120640746778e-03	2.777800232727031471e+01	8.356262430602353675e+01	nan
nan	3.158199999999999818e+03	3.158200000000000340e+00	nan	1.000000000000000000e+03	3.661453971920991535e-02	6.522521713533664667e-02	3.580049680402231597e-03	2.744613246070243662e+01	8.667569002569594261e+01	nan
nan	3.301900000000000091e+03	3.301900000000000723e+00	nan	1.100000000000000000e+03	4.121671658526793180e-02	6.413453579129771431e-02	3.562217910411313079e-03	2.681499532764984295e+01	8.851710001160802221e+01	nan
nan	3.449449999999999818e+03	3.449450000000000127e+00	nan	1.200000000000000000e+03	4.688532305476655893e-02	6.426123686103703270e-02	3.581874143631206403e-03	2.576623767423861366e+01	8.891619210494897629e+01	nan
nan	3.601750000000000000e+03	3.601750000000000007e+00	nan	1.300000000000000000e+03	5.278786402636796715e-02	6.478004024688790996e-02	3.579052975890674362e-03	2.477101960177644813e+01	8.920566120361905860e+01	nan
nan	3.732750000000000000e+03	3.732749999999999346e+00	nan	1.400000000000000000e+03	5.789309396659518547e-02	6.413482262920908172e-02	3.594452488769461686e-03	2.426719015808271962e+01	9.056758495019012400e+01	nan
nan	3.847500000000000000e+03	3.847500000000000142e+00	nan	1.500000000000000000e+03	6.149885602977746973e-02	6.640653790824453673e-02	3.591620307856929848e-03	2.450847838085656250e+01	9.431284784390766163e+01	nan
nan	3.992599999999999909e+03	3.992600000000000371e+00	nan	1.600000000000000000e+03	6.894725040739331512e-02	6.397604321889273360e-02	3.590606799682954063e-03	2.330131531602123474e+01	9.304384092724409072e+01	nan
nan	4.123649999999999636e+03	4.123649999999999594e+00	nan	1.700000000000000000e+03	7.488689236970458296e-02	6.160554485835825073e-02	3.572389217170122196e-03	2.279621518870025199e+01	9.402872570215285464e+01	nan
nan	4.217600000000000364e+03	4.217599999999999127e+00	nan	1.800000000000000000e+03	8.159942733709613094e-02	6.365781934763266314e-02	3.587222847376593526e-03	2.218673863755846298e+01	9.353977221202583792e+01	nan
nan	4.332399999999999636e+03	4.332400000000001583e+00	nan	1.900000000000000000e+03	8.783699193811571326e-02	6.411146896295444320e-02	3.596672890491909354e-03	2.168220483763179018e+01	9.395246872516621295e+01	nan
nan	4.452600000000000364e+03	4.452600000000001224e+00	nan	2.000000000000000000e+03	9.325638288955814814e-02	6.307388932551707961e-02	3.579438590918157612e-03	2.150860848412749959e+01	9.579784086819834954e+01	nan
nan	4.574100000000000364e+03	4.574100000000000499e+00	nan	2.100000000000000000e+03	1.018581296060574459e-01	6.532082598703892184e-02	3.579172905526702923e-03	2.070481590095189262e+01	9.466868296946104522e+01	nan
