,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
0,0,2.5,0.015,100,1,100000.0,,45.3275,0.0453275,,5.0,0.0001196262448528529,0.002557959100181984,0.00016335432112347487,2.120177838829627,1.9214604689625443,
1,1,2.5,0.015,200,1,100000.0,,68.12,0.06811999999999999,,10.0,0.000264365879037527,0.0018636920164109816,0.00017310521801100996,1.910863383708017,2.6043161696427046,
2,2,2.5,0.015,300,1,100000.0,,84.9325,0.08493249999999998,,15.0,0.000413124243026175,0.0016236713615438388,0.0001746792713301913,1.8259931111278296,3.104828720288954,
3,3,2.5,0.015,400,1,100000.0,,98.8125,0.0988125,,20.0,0.0005368921040086152,0.0013323820774732754,0.00017814365719001431,1.8725272914832491,3.7006092114855087,
4,4,2.5,0.015,500,1,100000.0,,110.77,0.11077,,25.0,0.0007196763604007117,0.0012564679423018171,0.00017923574308738037,1.7460986745354548,3.8701350723286128,
5,5,2.5,0.015,600,1,100000.0,,122.6325,0.1226325,,30.0,0.0008716613459947099,0.001193624839076578,0.0001779156903704458,1.7325092849722947,4.249032947788903,
6,6,2.5,0.015,700,1,100000.0,,131.4375,0.1314375,,35.0,0.0010662115951538451,0.001126744039906862,0.00017808397629985104,1.6503246317097813,4.340561164128053,
7,7,2.5,0.015,800,1,100000.0,,140.56,0.14056,,40.0,0.0012644906897017448,0.0010686988909145083,0.00017948385346733327,1.5880218026274284,4.461845745632277,
8,8,2.5,0.015,900,1,100000.0,,149.9,0.14989999999999995,,45.0,0.0014247124999806715,0.0010521099140397944,0.00017718944944528152,1.5869412988669331,4.758699431789513,
9,9,2.5,0.015,1000,1,100000.0,,157.97750000000002,0.15797750000000002,,50.0,0.0016127469074862688,0.0009754271150880494,0.0001783104025375213,1.5587347451185,4.924145296006635,
10,10,2.5,0.015,1100,1,100000.0,,164.5025,0.1645025,,55.0,0.0018585933706430067,0.0009553686598901389,0.00017800397209610376,1.4891831903833683,4.89802866004909,
11,11,2.5,0.015,1200,1,100000.0,,172.82,0.17282,,60.0,0.002071877095204968,0.0009636842247231091,0.00017929145884588757,1.4546202333304958,5.027651191810516,
12,12,2.5,0.015,1300,1,100000.0,,179.41500000000002,0.179415,,65.0,0.00232931727905168,0.0009489683087707568,0.0001788971605294384,1.404455947196115,5.041669457428572,
13,13,2.5,0.015,1400,1,100000.0,,186.72,0.18672,,70.0,0.002529752985838627,0.0009040265666033108,0.00018004255897742847,1.393586837600944,5.203354422509867,
14,14,2.5,0.015,1500,1,100000.0,,193.61,0.19361,,75.0,0.0027842565734721345,0.0009037386755930398,0.0001798735325148316,1.3538448690647935,5.242668323749533,
15,15,2.5,0.015,1600,1,100000.0,,199.615,0.199615,,80.0,0.0030433127099456668,0.0008634266216334746,0.00018026458353406725,1.3186566616425015,5.261323408647344,
16,16,2.5,0.015,1700,1,100000.0,,205.1825,0.2051825,,85.0,0.0033578817095229847,0.0008763706600343122,0.000179765684933132,1.2701123100327212,5.212024065653283,
17,17,2.5,0.015,1800,1,100000.0,,210.43,0.21043,,90.0,0.0036405633202457465,0.0008584984015570486,0.00018015110433924284,1.2425710504414158,5.22843797825744,
18,18,2.5,0.015,1900,1,100000.0,,217.305,0.217305,,95.0,0.0038622772550132817,0.0008471689074662669,0.0001818850617413766,1.2343214670833969,5.365176491521849,
19,19,2.5,0.015,2000,1,100000.0,,224.2125,0.2242125,,100.0,0.004188425859807126,0.0008328068700371037,0.000181175003940664,1.1972857112814537,5.368258165600112,
20,20,2.5,0.015,2100,1,100000.0,,228.8075,0.2288075,,105.0,0.004505462238901145,0.0008388919684427832,0.00018276616565539555,1.168936327758911,5.349252185772177,
