2025-01-14 14:13:37,914 - INFO - Simulation started, using 12 workers
2025-01-14 14:13:37,919 - INFO - Start round 0
2025-01-14 14:13:37,935 - INFO - Prepared sim number: 0: RAYPy_Simulation_bessy3_long_52_RP/round_0/0_bessy3_long_52_RP.rml
2025-01-14 14:13:37,953 - INFO - Prepared sim number: 1: RAYPy_Simulation_bessy3_long_52_RP/round_0/1_bessy3_long_52_RP.rml
2025-01-14 14:13:37,965 - INFO - Prepared sim number: 2: RAYPy_Simulation_bessy3_long_52_RP/round_0/2_bessy3_long_52_RP.rml
2025-01-14 14:13:37,978 - INFO - Prepared sim number: 3: RAYPy_Simulation_bessy3_long_52_RP/round_0/3_bessy3_long_52_RP.rml
2025-01-14 14:13:37,990 - INFO - Prepared sim number: 4: RAYPy_Simulation_bessy3_long_52_RP/round_0/4_bessy3_long_52_RP.rml
2025-01-14 14:13:38,005 - INFO - Prepared sim number: 5: RAYPy_Simulation_bessy3_long_52_RP/round_0/5_bessy3_long_52_RP.rml
2025-01-14 14:13:38,016 - INFO - Prepared sim number: 6: RAYPy_Simulation_bessy3_long_52_RP/round_0/6_bessy3_long_52_RP.rml
2025-01-14 14:13:38,026 - INFO - Prepared sim number: 7: RAYPy_Simulation_bessy3_long_52_RP/round_0/7_bessy3_long_52_RP.rml
2025-01-14 14:13:38,036 - INFO - Prepared sim number: 8: RAYPy_Simulation_bessy3_long_52_RP/round_0/8_bessy3_long_52_RP.rml
2025-01-14 14:13:38,047 - INFO - Prepared sim number: 9: RAYPy_Simulation_bessy3_long_52_RP/round_0/9_bessy3_long_52_RP.rml
2025-01-14 14:13:38,056 - INFO - Prepared sim number: 10: RAYPy_Simulation_bessy3_long_52_RP/round_0/10_bessy3_long_52_RP.rml
2025-01-14 14:13:38,066 - INFO - Prepared sim number: 11: RAYPy_Simulation_bessy3_long_52_RP/round_0/11_bessy3_long_52_RP.rml
2025-01-14 14:13:38,075 - INFO - Prepared sim number: 12: RAYPy_Simulation_bessy3_long_52_RP/round_0/12_bessy3_long_52_RP.rml
2025-01-14 14:13:38,084 - INFO - Prepared sim number: 13: RAYPy_Simulation_bessy3_long_52_RP/round_0/13_bessy3_long_52_RP.rml
2025-01-14 14:13:38,092 - INFO - Prepared sim number: 14: RAYPy_Simulation_bessy3_long_52_RP/round_0/14_bessy3_long_52_RP.rml
2025-01-14 14:13:38,101 - INFO - Prepared sim number: 15: RAYPy_Simulation_bessy3_long_52_RP/round_0/15_bessy3_long_52_RP.rml
2025-01-14 14:13:38,111 - INFO - Prepared sim number: 16: RAYPy_Simulation_bessy3_long_52_RP/round_0/16_bessy3_long_52_RP.rml
2025-01-14 14:13:38,120 - INFO - Prepared sim number: 17: RAYPy_Simulation_bessy3_long_52_RP/round_0/17_bessy3_long_52_RP.rml
2025-01-14 14:13:38,130 - INFO - Prepared sim number: 18: RAYPy_Simulation_bessy3_long_52_RP/round_0/18_bessy3_long_52_RP.rml
2025-01-14 14:13:38,141 - INFO - Prepared sim number: 19: RAYPy_Simulation_bessy3_long_52_RP/round_0/19_bessy3_long_52_RP.rml
2025-01-14 14:13:38,151 - INFO - Prepared sim number: 20: RAYPy_Simulation_bessy3_long_52_RP/round_0/20_bessy3_long_52_RP.rml
2025-01-14 14:13:38,151 - INFO - Start round 1
2025-01-14 14:13:38,155 - INFO - Prepared sim number: 0: RAYPy_Simulation_bessy3_long_52_RP/round_1/0_bessy3_long_52_RP.rml
2025-01-14 14:13:38,160 - INFO - Prepared sim number: 1: RAYPy_Simulation_bessy3_long_52_RP/round_1/1_bessy3_long_52_RP.rml
2025-01-14 14:13:38,164 - INFO - Prepared sim number: 2: RAYPy_Simulation_bessy3_long_52_RP/round_1/2_bessy3_long_52_RP.rml
2025-01-14 14:13:38,168 - INFO - Prepared sim number: 3: RAYPy_Simulation_bessy3_long_52_RP/round_1/3_bessy3_long_52_RP.rml
2025-01-14 14:13:38,172 - INFO - Prepared sim number: 4: RAYPy_Simulation_bessy3_long_52_RP/round_1/4_bessy3_long_52_RP.rml
2025-01-14 14:13:38,177 - INFO - Prepared sim number: 5: RAYPy_Simulation_bessy3_long_52_RP/round_1/5_bessy3_long_52_RP.rml
2025-01-14 14:13:38,181 - INFO - Prepared sim number: 6: RAYPy_Simulation_bessy3_long_52_RP/round_1/6_bessy3_long_52_RP.rml
2025-01-14 14:13:38,184 - INFO - Prepared sim number: 7: RAYPy_Simulation_bessy3_long_52_RP/round_1/7_bessy3_long_52_RP.rml
2025-01-14 14:13:38,188 - INFO - Prepared sim number: 8: RAYPy_Simulation_bessy3_long_52_RP/round_1/8_bessy3_long_52_RP.rml
2025-01-14 14:13:38,192 - INFO - Prepared sim number: 9: RAYPy_Simulation_bessy3_long_52_RP/round_1/9_bessy3_long_52_RP.rml
2025-01-14 14:13:38,196 - INFO - Prepared sim number: 10: RAYPy_Simulation_bessy3_long_52_RP/round_1/10_bessy3_long_52_RP.rml
2025-01-14 14:13:38,200 - INFO - Prepared sim number: 11: RAYPy_Simulation_bessy3_long_52_RP/round_1/11_bessy3_long_52_RP.rml
2025-01-14 14:13:38,204 - INFO - Prepared sim number: 12: RAYPy_Simulation_bessy3_long_52_RP/round_1/12_bessy3_long_52_RP.rml
2025-01-14 14:13:38,209 - INFO - Prepared sim number: 13: RAYPy_Simulation_bessy3_long_52_RP/round_1/13_bessy3_long_52_RP.rml
2025-01-14 14:13:38,213 - INFO - Prepared sim number: 14: RAYPy_Simulation_bessy3_long_52_RP/round_1/14_bessy3_long_52_RP.rml
2025-01-14 14:13:38,216 - INFO - Prepared sim number: 15: RAYPy_Simulation_bessy3_long_52_RP/round_1/15_bessy3_long_52_RP.rml
2025-01-14 14:13:38,221 - INFO - Prepared sim number: 16: RAYPy_Simulation_bessy3_long_52_RP/round_1/16_bessy3_long_52_RP.rml
2025-01-14 14:13:38,225 - INFO - Prepared sim number: 17: RAYPy_Simulation_bessy3_long_52_RP/round_1/17_bessy3_long_52_RP.rml
2025-01-14 14:13:38,229 - INFO - Prepared sim number: 18: RAYPy_Simulation_bessy3_long_52_RP/round_1/18_bessy3_long_52_RP.rml
2025-01-14 14:13:38,232 - INFO - Prepared sim number: 19: RAYPy_Simulation_bessy3_long_52_RP/round_1/19_bessy3_long_52_RP.rml
2025-01-14 14:13:38,236 - INFO - Prepared sim number: 20: RAYPy_Simulation_bessy3_long_52_RP/round_1/20_bessy3_long_52_RP.rml
2025-01-14 14:13:38,236 - INFO - Start round 2
2025-01-14 14:13:38,241 - INFO - Prepared sim number: 0: RAYPy_Simulation_bessy3_long_52_RP/round_2/0_bessy3_long_52_RP.rml
