# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	4.532750000000000057e+01	4.532749999999999974e-02	nan	5.000000000000000000e+00	1.196262448528529008e-04	2.557959100181984077e-03	1.633543211234748656e-04	2.120177838829627071e+00	1.921460468962544521e+00	nan
nan	6.812000000000000455e+01	6.811999999999998612e-02	nan	1.000000000000000000e+01	2.643658790375269800e-04	1.863692016410981641e-03	1.731052180110099646e-04	1.910863383708016672e+00	2.604316169642704626e+00	nan
nan	8.493250000000000455e+01	8.493249999999999411e-02	nan	1.500000000000000000e+01	4.131242430261749870e-04	1.623671361543838846e-03	1.746792713301912920e-04	1.825993111127829804e+00	3.104828720288954180e+00	nan
nan	9.881250000000000000e+01	9.881249999999999756e-02	nan	2.000000000000000000e+01	5.368921040086150568e-04	1.332382077473275419e-03	1.781436571900143139e-04	1.872527291483249368e+00	3.700609211485508698e+00	nan
nan	1.107700000000000102e+02	1.107699999999999935e-01	nan	2.500000000000000000e+01	7.196763604007117010e-04	1.256467942301817131e-03	1.792357430873803661e-04	1.746098674535454975e+00	3.870135072328612758e+00	nan
nan	1.226325000000000074e+02	1.226324999999999915e-01	nan	3.000000000000000000e+01	8.716613459947097995e-04	1.193624839076578084e-03	1.779156903704457945e-04	1.732509284972294950e+00	4.249032947788903058e+00	nan
nan	1.314375000000000000e+02	1.314375000000000127e-01	nan	3.500000000000000000e+01	1.066211595153845329e-03	1.126744039906862156e-03	1.780839762998510445e-04	1.650324631709781276e+00	4.340561164128052596e+00	nan
nan	1.405600000000000023e+02	1.405600000000000183e-01	nan	4.000000000000000000e+01	1.264490689701744993e-03	1.068698890914508270e-03	1.794838534673332670e-04	1.588021802627428425e+00	4.461845745632277094e+00	nan
nan	1.499000000000000057e+02	1.498999999999999777e-01	nan	4.500000000000000000e+01	1.424712499980671518e-03	1.052109914039794447e-03	1.771894494452815158e-04	1.586941298866933359e+00	4.758699431789512602e+00	nan
nan	1.579775000000000205e+02	1.579775000000000207e-01	nan	5.000000000000000000e+01	1.612746907486268828e-03	9.754271150880493985e-04	1.783104025375212927e-04	1.558734745118500076e+00	4.924145296006635419e+00	nan
nan	1.645024999999999977e+02	1.645024999999999959e-01	nan	5.500000000000000000e+01	1.858593370643006918e-03	9.553686598901389021e-04	1.780039720961037639e-04	1.489183190383368549e+00	4.898028660049090988e+00	nan
nan	1.728199999999999932e+02	1.728200000000000014e-01	nan	6.000000000000000000e+01	2.071877095204967788e-03	9.636842247231092867e-04	1.792914588458875702e-04	1.454620233330495838e+00	5.027651191810515563e+00	nan
nan	1.794150000000000205e+02	1.794150000000000189e-01	nan	6.500000000000000000e+01	2.329317279051679353e-03	9.489683087707566963e-04	1.788971605294383937e-04	1.404455947196115106e+00	5.041669457428572088e+00	nan
nan	1.867199999999999989e+02	1.867199999999999693e-01	nan	7.000000000000000000e+01	2.529752985838627007e-03	9.040265666033109760e-04	1.800425589774284939e-04	1.393586837600944150e+00	5.203354422509867128e+00	nan
nan	1.936099999999999852e+02	1.936099999999999766e-01	nan	7.500000000000000000e+01	2.784256573472134507e-03	9.037386755930398039e-04	1.798735325148315915e-04	1.353844869064793510e+00	5.242668323749533066e+00	nan
nan	1.996150000000000091e+02	1.996150000000000146e-01	nan	8.000000000000000000e+01	3.043312709945666765e-03	8.634266216334746591e-04	1.802645835340672519e-04	1.318656661642501726e+00	5.261323408647344380e+00	nan
nan	2.051824999999999761e+02	2.051824999999999899e-01	nan	8.500000000000000000e+01	3.357881709522984696e-03	8.763706600343121583e-04	1.797656849331319916e-04	1.270112310032721181e+00	5.212024065653283245e+00	nan
nan	2.104300000000000068e+02	2.104299999999999782e-01	nan	9.000000000000000000e+01	3.640563320245746894e-03	8.584984015570486455e-04	1.801511043392428429e-04	1.242571050441415803e+00	5.228437978257439944e+00	nan
nan	2.173050000000000068e+02	2.173049999999999982e-01	nan	9.500000000000000000e+01	3.862277255013282090e-03	8.471689074662669839e-04	1.818850617413766166e-04	1.234321467083396850e+00	5.365176491521848945e+00	nan
nan	2.242125000000000057e+02	2.242125000000000090e-01	nan	1.000000000000000000e+02	4.188425859807125631e-03	8.328068700371036226e-04	1.811750039406639836e-04	1.197285711281453668e+00	5.368258165600112264e+00	nan
nan	2.288074999999999761e+02	2.288074999999999692e-01	nan	1.050000000000000000e+02	4.505462238901145403e-03	8.388919684427832441e-04	1.827661656553955473e-04	1.168936327758911320e+00	5.349252185772177093e+00	nan
