,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
0,0,2.5,0.015,100,1,100000.0,,906.55,0.90655,,100.0,0.002392524897057058,0.05115918200363968,0.0032670864224694967,42.403556776592545,38.429209379250885,
1,1,2.5,0.015,200,1,100000.0,,1362.4,1.3623999999999996,,200.0,0.005287317580750539,0.037273840328219635,0.0034621043602201993,38.217267674160325,52.08632339285409,
2,2,2.5,0.015,300,1,100000.0,,1698.65,1.69865,,300.0,0.0082624848605235,0.032473427230876775,0.0034935854266038256,36.5198622225566,62.09657440577909,
3,3,2.5,0.015,400,1,100000.0,,1976.25,1.97625,,400.0,0.0107378420801723,0.026647641549465508,0.003562873143800286,37.45054582966498,74.01218422971017,
4,4,2.5,0.015,500,1,100000.0,,2215.4,2.2154,,500.0,0.014393527208014234,0.025129358846036343,0.0035847148617476074,34.9219734907091,77.40270144657225,
5,5,2.5,0.015,600,1,100000.0,,2452.65,2.45265,,600.0,0.017433226919894195,0.02387249678153156,0.003558313807408916,34.6501856994459,84.98065895577808,
6,6,2.5,0.015,700,1,100000.0,,2628.75,2.62875,,700.0,0.021324231903076907,0.022534880798137244,0.003561679525997021,33.006492634195624,86.81122328256107,
7,7,2.5,0.015,800,1,100000.0,,2811.2,2.8112000000000004,,800.0,0.025289813794034895,0.021373977818290167,0.003589677069346665,31.760436052548567,89.23691491264553,
8,8,2.5,0.015,900,1,100000.0,,2998.0,2.998,,900.0,0.02849424999961343,0.021042198280795888,0.00354378898890563,31.738825977338667,95.17398863579024,
9,9,2.5,0.015,1000,1,100000.0,,3159.55,3.1595500000000003,,1000.0,0.032254938149725375,0.019508542301760988,0.0035662080507504255,31.17469490237,98.48290592013271,
10,10,2.5,0.015,1100,1,100000.0,,3290.05,3.29005,,1100.0,0.03717186741286014,0.019107373197802775,0.003560079441922075,29.783663807667367,97.96057320098183,
11,11,2.5,0.015,1200,1,100000.0,,3456.4,3.4564,,1200.0,0.04143754190409936,0.019273684494462186,0.0035858291769177513,29.092404666609916,100.55302383621031,
12,12,2.5,0.015,1300,1,100000.0,,3588.3,3.5883,,1300.0,0.046586345581033584,0.01897936617541513,0.003577943210588768,28.0891189439223,100.83338914857144,
13,13,2.5,0.015,1400,1,100000.0,,3734.4,3.7344,,1400.0,0.05059505971677254,0.018080531332066215,0.0036008511795485696,27.871736752018883,104.06708845019735,
14,14,2.5,0.015,1500,1,100000.0,,3872.2,3.8722,,1500.0,0.055685131469442685,0.018074773511860796,0.003597470650296632,27.07689738129587,104.85336647499066,
15,15,2.5,0.015,1600,1,100000.0,,3992.3,3.9923,,1600.0,0.06086625419891334,0.017268532432669494,0.0036052916706813447,26.373133232850037,105.22646817294688,
16,16,2.5,0.015,1700,1,100000.0,,4103.65,4.10365,,1700.0,0.0671576341904597,0.017527413200686244,0.00359531369866264,25.402246200654425,104.24048131306564,
17,17,2.5,0.015,1800,1,100000.0,,4208.6,4.2086,,1800.0,0.07281126640491493,0.017169968031140972,0.0036030220867848566,24.85142100882832,104.5687595651488,
18,18,2.5,0.015,1900,1,100000.0,,4346.1,4.3461,,1900.0,0.07724554510026563,0.01694337814932534,0.003637701234827533,24.686429341667935,107.30352983043696,
19,19,2.5,0.015,2000,1,100000.0,,4484.25,4.48425,,2000.0,0.08376851719614249,0.016656137400742073,0.00362350007881328,23.94571422562907,107.36516331200224,
20,20,2.5,0.015,2100,1,100000.0,,4576.15,4.576149999999999,,2100.0,0.09010924477802291,0.016777839368855664,0.0036553233131079114,23.378726555178226,106.98504371544352,
