,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
0,0,2.5,0.024,100,1,100000.0,,1354.9,1.3549,100.0,0.00244549251925,0.0699685539167582,0.0055218820438247,,41.20970108455091,55.80251007427032,,,
1,1,2.5,0.024,150,1,100000.0,,1700.1,1.7001000000000002,150.0,0.0040843596695964,0.0670677980357134,0.0056267660757033,,36.89869483540251,62.75092259513556,,,
2,2,2.5,0.024,200,1,100000.0,,2019.8,2.0198000000000005,200.0,0.0055122081623948,0.0689370165053443,0.0056567498346424,,36.69949220918127,74.1779438559591,,,
3,3,2.5,0.024,250,1,100000.0,,2282.3,2.2823,250.0,0.0070117833638561,0.0635460204704478,0.0056970712292774,,36.00767855103668,82.17071968258456,,,
4,4,2.5,0.024,300,1,100000.0,,2495.3,2.4953000000000003,300.0,0.0084930386045584,0.066580118977239,0.0057191632212057,,35.668913593325705,89.05212693612268,,,
5,5,2.5,0.024,350,1,100000.0,,2694.9,2.6949,350.0,0.0105540973437996,0.0619249228304576,0.0056395332126186,,33.453274356550686,90.21626894189654,,,
6,6,2.5,0.024,400,1,100000.0,,2883.3,2.8833,400.0,0.0127012308845564,0.0667539036577497,0.0056794499095732,,31.695634843533107,91.42243715015634,,,
7,7,2.5,0.024,450,1,100000.0,,3037.3,3.0373,450.0,0.0149264281214129,0.063121034318646,0.0057052536251264,,30.245435500635452,91.83852539276026,,,
8,8,2.5,0.024,500,1,100000.0,,3224.1,3.2241,500.0,0.016759391693165,0.066180788828128,0.005728500892452,,29.94396208154101,96.54627697697724,,,
9,9,2.5,0.024,550,1,100000.0,,3382.5,3.3825000000000003,550.0,0.018634494054811,0.061476048120271,0.005725154101788,,29.714485684502957,100.46984249646442,,,
