,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
0,0,2.5,0.024,100,1,100000.0,,135.49,0.13549,10.0,0.000244549251925,0.0069968553916758,0.0005521882043824,,4.120970108455091,5.580251007427032,,,
1,1,2.5,0.024,150,1,100000.0,,170.01,0.17001,15.0,0.0004084359669596,0.0067067798035713,0.0005626766075703,,3.689869483540251,6.275092259513555,,,
2,2,2.5,0.024,200,1,100000.0,,201.98,0.20198,20.0,0.0005512208162394,0.0068937016505344,0.0005656749834642,,3.6699492209181264,7.41779438559591,,,
3,3,2.5,0.024,250,1,100000.0,,228.23,0.22823,25.0,0.0007011783363856,0.0063546020470447,0.0005697071229277,,3.600767855103668,8.217071968258455,,,
4,4,2.5,0.024,300,1,100000.0,,249.53000000000003,0.24953,30.0,0.0008493038604558,0.0066580118977239,0.0005719163221205,,3.5668913593325704,8.905212693612267,,,
5,5,2.5,0.024,350,1,100000.0,,269.49,0.2694899999999999,35.0,0.0010554097343799,0.0061924922830457,0.0005639533212618,,3.3453274356550686,9.021626894189655,,,
6,6,2.5,0.024,400,1,100000.0,,288.33000000000004,0.28833,40.0,0.0012701230884556,0.0066753903657749,0.0005679449909573,,3.1695634843533105,9.142243715015637,,,
7,7,2.5,0.024,450,1,100000.0,,303.73,0.3037299999999999,45.0,0.0014926428121412,0.0063121034318646,0.0005705253625126,,3.0245435500635454,9.183852539276026,,,
8,8,2.5,0.024,500,1,100000.0,,322.41,0.32241,50.0,0.0016759391693165,0.0066180788828128,0.0005728500892452,,2.994396208154101,9.654627697697723,,,
9,9,2.5,0.024,550,1,100000.0,,338.25,0.33825,55.0,0.0018634494054811,0.0061476048120271,0.0005725154101788,,2.971448568450296,10.046984249646442,,,
10,10,2.5,0.024,600,1,100000.0,,356.69,0.3566899999999999,60.0,0.002072313811825,0.0060261000222847,0.0005659991992234,,2.9034441713136148,10.360021972295716,,,
11,11,2.5,0.024,650,1,100000.0,,367.17,0.36717,65.0,0.0023669590528095,0.0065609459208291,0.0005720402810262,,2.751220860190757,10.103750612070916,,,
12,12,2.5,0.024,700,1,100000.0,,383.34,0.3833399999999999,70.0,0.0026127246072735,0.0063539688424506,0.0005750128014931,,2.694644413371279,10.328924104011143,,,
13,13,2.5,0.024,750,1,100000.0,,398.56,0.39856,75.0,0.0029648431321299,0.0064636852078249,0.0005737287385984,,2.536626093032866,10.111349118212356,,,
14,14,2.5,0.024,800,1,100000.0,,412.12,0.41212,80.0,0.0031286601036776,0.0066443073892794,0.0005719387603208,,2.5694408897922565,10.586072279180051,,,
15,15,2.5,0.024,850,1,100000.0,,421.11,0.42111,85.0,0.0034218280991763,0.0063734852243826,0.0005664659357463,,2.4922610803021152,10.494978188332793,,,
16,16,2.5,0.024,900,1,100000.0,,433.58,0.4335799999999999,90.0,0.0038417588575123,0.0064117186033662,0.0005676074537964,,2.347459507480118,10.182186445058589,,,
17,17,2.5,0.024,950,1,100000.0,,443.31000000000006,0.44331,95.0,0.0040272080306317,0.0060888804455442,0.0005751309811413,,2.36510637626862,10.479873381673825,,,
18,18,2.5,0.024,1000,1,100000.0,,455.39,0.4553899999999999,100.0,0.004284387962416,0.006169595992342,0.0005741489232785,,2.33935841795372,10.655038983062727,,,
19,19,2.5,0.024,1050,1,100000.0,,469.16,0.46916,105.0,0.0046728899373329,0.0060762793917172,0.000573590938819,,2.250924367781594,10.559286128767445,,,
20,20,2.5,0.024,1100,1,100000.0,,479.0,0.4790000000000001,110.0,0.0050051381949629,0.0063300970768584,0.0005731226469997,,2.201765788072356,10.54960456653536,,,
21,21,2.5,0.024,1150,1,100000.0,,490.4,0.4904,115.0,0.005435222890585,0.0062338751641632,0.0005689140349266,,2.123249280696784,10.414267324698434,,,
22,22,2.5,0.024,1200,1,100000.0,,501.09,0.50109,120.0,0.0057741203867385,0.0063897869556939,0.0005734471353447,,2.0805212899812933,10.426303970156592,,,
23,23,2.5,0.024,1250,1,100000.0,,509.16,0.5091599999999998,125.0,0.005967813020668,0.0062673373959831,0.000575117942299,,2.1029550112206365,10.70928001551503,,,
24,24,2.5,0.024,1300,1,100000.0,,522.1800000000001,0.52218,130.0,0.006220377150164,0.0061602782327054,0.0005759956427871,,2.094091669241241,10.936881473034065,,,
25,25,2.5,0.024,1350,1,100000.0,,532.83,0.5328299999999999,135.0,0.0067166483279174,0.006025387649483,0.0005769453310002,,2.0123056242251165,10.720956777168684,,,
26,26,2.5,0.024,1400,1,100000.0,,541.61,0.54161,140.0,0.0071487423263806,0.0061348132996559,0.0005758352804502,,1.9678734245908784,10.653446206902467,,,
27,27,2.5,0.024,1450,1,100000.0,,551.36,0.55136,145.0,0.0072687575872805,0.0063130351621466,0.0005773259524607,,1.999427252492071,11.02201793410843,,,
28,28,2.5,0.024,1500,1,100000.0,,564.21,0.56421,150.0,0.0077328023165114,0.0063303785900898,0.0005815693466645,,1.9441548790579823,10.972370700048987,,,
29,29,2.5,0.024,1550,1,100000.0,,571.3399999999999,0.5713399999999998,155.0,0.0082357192037534,0.0061061592893098,0.0005726344969395,,1.8912710760318263,10.806583651997023,,,
30,30,2.5,0.024,1600,1,100000.0,,583.4,0.5833999999999999,160.0,0.0084277748623912,0.0059873757892324,0.000579165475134,,1.904333673266592,11.11006628361474,,,
31,31,2.5,0.024,1650,1,100000.0,,589.28,0.58928,165.0,0.0090089902017757,0.0058912618626426,0.000580152805231,,1.8378655663958057,10.83210919987923,,,
32,32,2.5,0.024,1700,1,100000.0,,597.26,0.5972600000000001,170.0,0.0096945414040283,0.0063497262550737,0.0005738635577769,,1.7579838759613875,10.49635942423761,,,
33,33,2.5,0.024,1750,1,100000.0,,604.9100000000001,0.6049100000000001,175.0,0.0098797125657233,0.0063850507420243,0.0005798074828112,,1.778131983046979,10.758413254915542,,,
34,34,2.5,0.024,1800,1,100000.0,,611.26,0.6112599999999999,180.0,0.0101129369982527,0.0061789339703075,0.0005788311784401,,1.7840667921621616,10.90346965536658,,,
35,35,2.5,0.024,1850,1,100000.0,,620.79,0.6207900000000001,185.0,0.0108157883173453,0.0063252379373331,0.0005720897167511,,1.717673618095258,10.66423496894221,,,
36,36,2.5,0.024,1900,1,100000.0,,632.23,0.6322300000000001,190.0,0.0112775114803298,0.0060983327056031,0.000584377042658,,1.6866317106756348,10.663620865918915,,,
37,37,2.5,0.024,1950,1,100000.0,,638.6600000000001,0.63866,195.0,0.0113896317641297,0.0061263222730619,0.0005782751250942,,1.7153239988191082,10.956860444309909,,,
38,38,2.5,0.024,2000,1,100000.0,,644.27,0.64427,200.0,0.0118754480970437,0.00618100234437,0.0005670734718176,,1.6895837379096696,10.890297377846473,,,
39,39,2.5,0.024,2050,1,100000.0,,654.76,0.65476,205.0,0.0126187546657638,0.0062137398475068,0.000578858969587,,1.627701400195629,10.658737051065268,,,
40,40,2.5,0.024,2100,1,100000.0,,661.8199999999999,0.6618200000000002,210.0,0.0126339999605306,0.0060592745073212,0.0005751722530443,,1.6640773107117173,11.012421101106536,,,
41,41,2.5,0.016,100,1,100000.0,,89.12,0.08912,10.0,0.0002360971945149,0.00714872495061,0.0003514963102626,,4.259561134919728,3.796195026583397,,,
42,42,2.5,0.016,150,1,100000.0,,109.34,0.10934,15.0,0.0003711573005153,0.0067247660510376,0.0003699520387078,,4.063751312576767,4.449536577486271,,,
43,43,2.5,0.016,200,1,100000.0,,130.26,0.13026,20.0,0.0004806445245185,0.006396686431009,0.0003721124524287,,4.21528616055687,5.499390623223308,,,
44,44,2.5,0.016,250,1,100000.0,,147.94,0.14794,25.0,0.0006388513921882,0.0070698440729424,0.0003747413197422,,3.9678060234808656,5.864450001551579,,,
