# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM
nan	4.056000000000000227e+01	4.055999999999999883e-02	nan	1.744166467042873624e-04	1.424458624574212115e-02	6.865149890895210546e-04
nan	1.113200000000000074e+02	1.113200000000000023e-01	nan	3.828443348538712707e-04	1.039674612109432392e-02	8.610656944351392176e-04
nan	9.652000000000001023e+01	9.651999999999999469e-02	nan	5.872379860068122244e-04	6.834113730288786208e-03	9.058623766909666220e-04
nan	2.980000000000000071e+01	2.980000000000000010e-02	nan	6.684548041755533718e-04	5.646544817858423215e-03	6.604859291240777405e-04
nan	4.228000000000000114e+01	4.227999999999999814e-02	nan	7.602872064433085272e-04	6.594101737502358444e-03	9.237910201818327460e-04
nan	4.407999999999999829e+01	4.407999999999999419e-02	nan	1.154532040695812603e-03	6.199749502723017787e-03	8.243198930299336456e-04
nan	5.452000000000000313e+01	5.451999999999999902e-02	nan	1.441739987155870109e-03	4.854079221792280581e-03	8.623902428136485162e-04
nan	6.479999999999999716e+01	6.479999999999999649e-02	nan	1.410568455396514834e-03	5.616782778389887987e-03	8.903498560015488551e-04
nan	7.420000000000000284e+01	7.420000000000000207e-02	nan	1.918474805588630400e-03	5.600984428736962423e-03	9.172995816792023100e-04
nan	7.867999999999999261e+01	7.867999999999999994e-02	nan	2.435785454827055132e-03	4.822649771721711741e-03	8.749748828374692960e-04
nan	8.264000000000000057e+01	8.263999999999999124e-02	nan	2.301530088006984495e-03	4.816550352696387025e-03	9.002680419244555188e-04
nan	9.220000000000000284e+01	9.219999999999999030e-02	nan	3.267181474611789184e-03	4.377772523369467816e-03	9.085570409924643553e-04
nan	1.048400000000000034e+02	1.048400000000000026e-01	nan	3.325301561289961683e-03	4.522551746106122719e-03	9.173526185272479422e-04
nan	1.080000000000000000e+02	1.079999999999999849e-01	nan	3.352278147617653112e-03	4.325464195406141139e-03	9.349830111699617818e-04
nan	1.083200000000000074e+02	1.083200000000000135e-01	nan	3.545128009709515131e-03	4.154556342148546695e-03	9.376210848093497830e-04
nan	1.160799999999999983e+02	1.160800000000000026e-01	nan	4.046970794761363920e-03	4.155191170355172596e-03	9.451594054764667421e-04
nan	1.247599999999999909e+02	1.247599999999999820e-01	nan	4.182430690457294639e-03	4.323819546063989612e-03	9.366764513275615883e-04
nan	1.255999999999999943e+02	1.255999999999999894e-01	nan	5.075235574736325361e-03	3.660880736728270440e-03	9.547105162435105038e-04
nan	1.340400000000000205e+02	1.340400000000000202e-01	nan	4.936260852878149655e-03	3.876643312566303064e-03	9.438906811519015561e-04
nan	1.318400000000000034e+02	1.318400000000000127e-01	nan	5.868959240483491609e-03	3.920873131931382552e-03	9.016789535676413480e-04
nan	1.323199999999999932e+02	1.323200000000000209e-01	nan	6.091627642335879431e-03	3.759528146030506092e-03	9.554776848959316759e-04
nan	1.398400000000000034e+02	1.398399999999999921e-01	nan	6.074599616940758867e-03	3.965932958244490839e-03	9.338787295277475300e-04
nan	1.277599999999999909e+02	1.277600000000000124e-01	nan	6.911831205034105370e-03	3.698564085735119630e-03	9.041146080711373037e-04
nan	1.283599999999999852e+02	1.283600000000000019e-01	nan	7.382213114142359076e-03	3.517493923441901513e-03	9.205203520115026045e-04
nan	1.179599999999999937e+02	1.179600000000000232e-01	nan	8.249882321033510588e-03	3.403206552781899881e-03	9.303168310373585454e-04
nan	1.093599999999999852e+02	1.093599999999999850e-01	nan	7.994614358176476906e-03	3.421538676800219177e-03	9.438323957666530910e-04
nan	1.054799999999999898e+02	1.054799999999999766e-01	nan	8.079628071382103510e-03	3.689918170105913227e-03	9.319901904196601283e-04
nan	1.008400000000000034e+02	1.008399999999999991e-01	nan	9.622051437572736246e-03	3.435269167856108696e-03	9.368118160231284769e-04
