# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM
nan	2.028000000000000114e+02	2.028000000000000080e-01	nan	8.720832335214368392e-04	7.122293122871060922e-02	3.432574945447605056e-03
nan	5.566000000000000227e+02	5.565999999999999837e-01	nan	1.914221674269356299e-03	5.198373060547162305e-02	4.305328472175695871e-03
nan	4.826000000000000227e+02	4.825999999999999734e-01	nan	2.936189930034061122e-03	3.417056865144393191e-02	4.529311883454833002e-03
nan	1.490000000000000000e+02	1.489999999999999936e-01	nan	3.342274020877766642e-03	2.823272408929211608e-02	3.302429645620388703e-03
nan	2.114000000000000057e+02	2.113999999999999768e-01	nan	3.801436032216542853e-03	3.297050868751179309e-02	4.618955100909163947e-03
nan	2.204000000000000057e+02	2.203999999999999848e-01	nan	5.772660203479063230e-03	3.099874751361508807e-02	4.121599465149668011e-03
nan	2.726000000000000227e+02	2.726000000000000090e-01	nan	7.208699935779350546e-03	2.427039610896140204e-02	4.311951214068242798e-03
nan	3.240000000000000000e+02	3.240000000000000102e-01	nan	7.052842276982574168e-03	2.808391389194943993e-02	4.451749280007744058e-03
nan	3.710000000000000000e+02	3.709999999999999964e-01	nan	9.592374027943151998e-03	2.800492214368481211e-02	4.586497908396011333e-03
nan	3.933999999999999773e+02	3.934000000000000274e-01	nan	1.217892727413527609e-02	2.411324885860855957e-02	4.374874414187346697e-03
nan	4.131999999999999886e+02	4.131999999999999562e-01	nan	1.150765044003492291e-02	2.408275176348193339e-02	4.501340209622277377e-03
nan	4.610000000000000000e+02	4.609999999999999654e-01	nan	1.633590737305894505e-02	2.188886261684733908e-02	4.542785204962321993e-03
nan	5.242000000000000455e+02	5.241999999999999993e-01	nan	1.662650780644980841e-02	2.261275873053061533e-02	4.586763092636239603e-03
nan	5.400000000000000000e+02	5.399999999999999245e-01	nan	1.676139073808826513e-02	2.162732097703070483e-02	4.674915055849809126e-03
nan	5.416000000000000227e+02	5.416000000000000814e-01	nan	1.772564004854757652e-02	2.077278171074273261e-02	4.688105424046748806e-03
nan	5.803999999999999773e+02	5.804000000000000270e-01	nan	2.023485397380682047e-02	2.077595585177586385e-02	4.725797027382333711e-03
nan	6.237999999999999545e+02	6.237999999999999101e-01	nan	2.091215345228647493e-02	2.161909773031994719e-02	4.683382256637808050e-03
nan	6.280000000000000000e+02	6.280000000000000027e-01	nan	2.537617787368162681e-02	1.830440368364135220e-02	4.773552581217552736e-03
nan	6.702000000000000455e+02	6.702000000000001290e-01	nan	2.468130426439074654e-02	1.938321656283151576e-02	4.719453405759507780e-03
nan	6.592000000000000455e+02	6.592000000000000082e-01	nan	2.934479620241745718e-02	1.960436565965691449e-02	4.508394767838206849e-03
nan	6.616000000000000227e+02	6.616000000000000769e-01	nan	3.045813821167939889e-02	1.879764073015252959e-02	4.777388424479658488e-03
nan	6.992000000000000455e+02	6.991999999999999327e-01	nan	3.037299808470379434e-02	1.982966479122245246e-02	4.669393647638737758e-03
nan	6.387999999999999545e+02	6.388000000000000345e-01	nan	3.455915602517052598e-02	1.849282042867559858e-02	4.520573040355686627e-03
nan	6.417999999999999545e+02	6.418000000000000371e-01	nan	3.691106557071179711e-02	1.758746961720950713e-02	4.602601760057513022e-03
nan	5.897999999999999545e+02	5.898000000000001020e-01	nan	4.124941160516755467e-02	1.701603276390949854e-02	4.651584155186792510e-03
nan	5.467999999999999545e+02	5.467999999999999527e-01	nan	3.997307179088238627e-02	1.710769338400109502e-02	4.719161978833265672e-03
nan	5.273999999999999773e+02	5.273999999999998689e-01	nan	4.039814035691051408e-02	1.844959085052956527e-02	4.659950952098300750e-03
nan	5.041999999999999886e+02	5.041999999999999815e-01	nan	4.811025718786367950e-02	1.717634583928054348e-02	4.684059080115642384e-03
nan	4.636000000000000227e+02	4.636000000000001231e-01	nan	4.511036176218112537e-02	1.633623252818921026e-02	4.418825437206727776e-03
nan	4.180000000000000000e+02	4.179999999999999827e-01	nan	4.820571728137110906e-02	1.564629484119578126e-02	4.682482254028291421e-03
nan	3.588000000000000114e+02	3.588000000000000078e-01	nan	5.231688264243530145e-02	1.618567256605411842e-02	4.519337759759108064e-03
nan	3.280000000000000000e+02	3.280000000000000138e-01	nan	5.016211961774388189e-02	1.649341535778854617e-02	4.460054654323856137e-03
nan	2.901999999999999886e+02	2.902000000000000135e-01	nan	5.846312945109275599e-02	1.383007400093290082e-02	4.441015886098461513e-03
nan	2.544000000000000057e+02	2.544000000000000150e-01	nan	5.706674619227669609e-02	1.571999578224643826e-02	4.400389151748418728e-03
nan	2.411999999999999886e+02	2.411999999999999977e-01	nan	5.257488661327443247e-02	1.712660173572187403e-02	4.497130838234919201e-03
nan	1.971999999999999886e+02	1.972000000000000419e-01	nan	5.744551935626986822e-02	1.868792939876844778e-02	4.267535582038016126e-03
nan	1.738000000000000114e+02	1.738000000000000100e-01	nan	5.916049510742595746e-02	1.300410579976902722e-02	4.601509823789069233e-03
nan	1.420000000000000000e+02	1.419999999999999873e-01	nan	4.891083426628028974e-02	1.499097946484641633e-02	4.398701325127128865e-03
nan	1.305999999999999943e+02	1.305999999999999939e-01	nan	5.568066136952438960e-02	1.264382756913166872e-02	3.915396647012058320e-03
nan	1.044000000000000057e+02	1.043999999999999789e-01	nan	6.525880470615710860e-02	1.495659152074884334e-02	3.941442162104796462e-03
nan	7.540000000000000568e+01	7.539999999999999480e-02	nan	8.072857488762183453e-02	1.950169207127528878e-02	3.393536346760538634e-03
