# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	9.980954150931609439e-03	2.955973732289076533e-02	2.918188572192811914e-02
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	1.984989870972015194e-02	2.242094468415477965e-02	2.106309691366856085e-02
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	2.985072069568332070e-02	1.839822848280976003e-02	1.761342962823813155e-02
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	3.991379100114385986e-02	1.677584303276553543e-02	1.443905830190104003e-02
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	4.988813634318830376e-02	1.591399481274578809e-02	1.350618822561910903e-02
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	5.611545854913759651e-02	1.398985066247505904e-02	1.236216024443741873e-02
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	6.993186372799756190e-02	1.261750289704570427e-02	1.110711577369393951e-02
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	7.994116822112573573e-02	1.260286597100998551e-02	1.094538964702344852e-02
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	8.991126362989916576e-02	1.263124148468438082e-02	9.993311582873403570e-03
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	9.960633196478056728e-02	1.159026542837652586e-02	9.399707258559170803e-03
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	1.099147874427990335e-01	1.122138781114382852e-02	8.898641986580437674e-03
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	1.198610234536636315e-01	1.179938899218207354e-02	8.605004885070263038e-03
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	1.297628107187256408e-01	1.155286089056203544e-02	8.175624328285561321e-03
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	1.397308738274023188e-01	1.075942751865290210e-02	7.953105045902889372e-03
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	1.495585887684592330e-01	1.056246915844008191e-02	7.609417285276568257e-03
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	1.596359716024517150e-01	1.010586519953710072e-02	7.631868337090656589e-03
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	1.697162309112763834e-01	1.100624004280661636e-02	7.600453645244246992e-03
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	1.797262451439291808e-01	1.040508498971459347e-02	6.755971112648029298e-03
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	1.890268489502568428e-01	1.011787236210990107e-02	6.693082312562974139e-03
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	1.997302814922249925e-01	1.002879463526201026e-02	6.347891158471738807e-03
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	2.096134588944733035e-01	9.539028701281291461e-03	6.672487987575176534e-03
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	2.195372028889232552e-01	9.703165006596861653e-03	6.198429063019291266e-03
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	2.291139031104921508e-01	9.634157167533139235e-03	6.225544852985705029e-03
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	2.385633663722455944e-01	9.876651712787546181e-03	6.320867608424624029e-03
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	2.492604790041968721e-01	9.800470638621178870e-03	5.884099921764516551e-03
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	2.596747657658488584e-01	9.299771987815647067e-03	5.755972243794931116e-03
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	2.697264998905302691e-01	9.640074151306365219e-03	5.772191845642649088e-03
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	2.792886386947429633e-01	9.214131612681470199e-03	5.589712519379477079e-03
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	2.894362748717776435e-01	9.383467183391313790e-03	5.543566978978871698e-03
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	2.985706043183836700e-01	9.146479794864791069e-03	5.898199727682755869e-03
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	3.095148164238162303e-01	8.921032178464642984e-03	5.331129876106319859e-03
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	3.195982511000511339e-01	9.902702079789134706e-03	5.529361536465909888e-03
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	3.295381967136291057e-01	9.260397708209060913e-03	5.454345912466863552e-03
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	3.388561837834367929e-01	8.778320557635213225e-03	5.170451245716869114e-03
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	3.495837076949009914e-01	8.784471350663583533e-03	4.945180906000714097e-03
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	3.595094740232889219e-01	8.710711905532970978e-03	5.046894621280681101e-03
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	3.694619120326478878e-01	9.231218335928183943e-03	4.810076437508806896e-03
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	3.797753959434976290e-01	9.024365547412534910e-03	4.845260630431684826e-03
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	3.888088051030627046e-01	8.885113108671419124e-03	4.954425943555081438e-03
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	3.994260858418511306e-01	8.890581336824751948e-03	4.709466019944435686e-03
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	4.079838757178004260e-01	9.051430573620886100e-03	4.691147773363803231e-03
nan	2.000000000000000000e+04	2.000000000000000000e+01	nan	4.169333320288387545e-01	8.973712396229637650e-03	4.514166433009602145e-03
