,Simulation Number,ExitSlit.openingHeight,PG.lineDensity,PG.orderDiffraction,SU.numberRays,SU.photonEnergy,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM
0,0,0.02,2400,1,100000.0,50,,100000.0,100.0,,0.049904770754658045,0.14779868661445383,0.1459094286096406
1,1,0.02,2400,1,100000.0,100,,100000.0,100.0,,0.09924949354860077,0.1121047234207739,0.1053154845683428
2,2,0.02,2400,1,100000.0,150,,100000.0,100.0,,0.1492536034784166,0.0919911424140488,0.08806714814119065
3,3,0.02,2400,1,100000.0,200,,100000.0,100.0,,0.19956895500571928,0.08387921516382768,0.07219529150950518
4,4,0.02,2400,1,100000.0,250,,100000.0,100.0,,0.24944068171594153,0.07956997406372894,0.06753094112809555
5,5,0.02,2400,1,100000.0,300,,100000.0,100.0,,0.280577292745688,0.0699492533123753,0.06181080122218709
6,6,0.02,2400,1,100000.0,350,,100000.0,100.0,,0.3496593186399878,0.06308751448522852,0.055535578868469694
7,7,0.02,2400,1,100000.0,400,,100000.0,100.0,,0.39970584110562873,0.06301432985504993,0.05472694823511724
8,8,0.02,2400,1,100000.0,450,,100000.0,100.0,,0.4495563181494958,0.0631562074234219,0.04996655791436701
9,9,0.02,2400,1,100000.0,500,,100000.0,100.0,,0.4980316598239029,0.057951327141882635,0.04699853629279586
10,10,0.02,2400,1,100000.0,550,,100000.0,100.0,,0.5495739372139952,0.05610693905571914,0.04449320993290219
11,11,0.02,2400,1,100000.0,600,,100000.0,100.0,,0.599305117268318,0.05899694496091037,0.04302502442535131
12,12,0.02,2400,1,100000.0,650,,100000.0,100.0,,0.6488140535936282,0.057764304452810174,0.0408781216414278
13,13,0.02,2400,1,100000.0,700,,100000.0,100.0,,0.6986543691370116,0.0537971375932645,0.039765525229514445
14,14,0.02,2400,1,100000.0,750,,100000.0,100.0,,0.7477929438422961,0.052812345792200406,0.03804708642638284
15,15,0.02,2400,1,100000.0,800,,100000.0,100.0,,0.7981798580122585,0.050529325997685504,0.03815934168545328
16,16,0.02,2400,1,100000.0,850,,100000.0,100.0,,0.848581154556382,0.055031200214033085,0.038002268226221235
17,17,0.02,2400,1,100000.0,900,,100000.0,100.0,,0.8986312257196459,0.05202542494857297,0.033779855563240146
18,18,0.02,2400,1,100000.0,950,,100000.0,100.0,,0.9451342447512842,0.0505893618105495,0.03346541156281487
19,19,0.02,2400,1,100000.0,1000,,100000.0,100.0,,0.9986514074611249,0.05014397317631005,0.031739455792358685
20,20,0.02,2400,1,100000.0,1050,,100000.0,100.0,,1.0480672944723664,0.04769514350640645,0.03336243993787588
21,21,0.02,2400,1,100000.0,1100,,100000.0,100.0,,1.0976860144446163,0.048515825032984315,0.03099214531509645
22,22,0.02,2400,1,100000.0,1150,,100000.0,100.0,,1.1455695155524608,0.048170785837665694,0.03112772426492853
23,23,0.02,2400,1,100000.0,1200,,100000.0,100.0,,1.192816831861228,0.04938325856393773,0.03160433804212312
24,24,0.02,2400,1,100000.0,1250,,100000.0,100.0,,1.2463023950209844,0.04900235319310589,0.02942049960882258
25,25,0.02,2400,1,100000.0,1300,,100000.0,100.0,,1.2983738288292443,0.04649885993907824,0.02877986121897465
26,26,0.02,2400,1,100000.0,1350,,100000.0,100.0,,1.3486324994526513,0.04820037075653183,0.028860959228213245
27,27,0.02,2400,1,100000.0,1400,,100000.0,100.0,,1.3964431934737147,0.04607065806340735,0.027948562596897385
28,28,0.02,2400,1,100000.0,1450,,100000.0,100.0,,1.447181374358888,0.04691733591695657,0.02771783489489436
29,29,0.02,2400,1,100000.0,1500,,100000.0,100.0,,1.4928530215919182,0.04573239897432396,0.029490998638413778
30,30,0.02,2400,1,100000.0,1550,,100000.0,100.0,,1.547574082119081,0.044605160892323206,0.0266556493805316
31,31,0.02,2400,1,100000.0,1600,,100000.0,100.0,,1.5979912555002556,0.04951351039894567,0.02764680768232955
32,32,0.02,2400,1,100000.0,1650,,100000.0,100.0,,1.6476909835681455,0.046301988541045294,0.02727172956233432
33,33,0.02,2400,1,100000.0,1700,,100000.0,100.0,,1.694280918917184,0.043891602788176075,0.025852256228584343
34,34,0.02,2400,1,100000.0,1750,,100000.0,100.0,,1.747918538474505,0.04392235675331792,0.02472590453000357
35,35,0.02,2400,1,100000.0,1800,,100000.0,100.0,,1.7975473701164446,0.04355355952766485,0.025234473106403404
36,36,0.02,2400,1,100000.0,1850,,100000.0,100.0,,1.8473095601632397,0.04615609167964092,0.024050382187544034
37,37,0.02,2400,1,100000.0,1900,,100000.0,100.0,,1.898876979717488,0.04512182773706268,0.024226303152158422
38,38,0.02,2400,1,100000.0,1950,,100000.0,100.0,,1.9440440255153133,0.044425565543357096,0.02477212971777541
39,39,0.02,2400,1,100000.0,2000,,100000.0,100.0,,1.9971304292092555,0.04445290668412376,0.023547330099722177
40,40,0.02,2400,1,100000.0,2050,,100000.0,100.0,,2.039919378589002,0.04525715286810443,0.023455738866819016
41,41,0.02,2400,1,100000.0,2100,,100000.0,100.0,,2.0846666601441934,0.04486856198114819,0.02257083216504801
