,Simulation Number,ExitSlit.openingHeight,PG.lineDensity,PG.orderDiffraction,SU.numberRays,SU.photonEnergy,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM
0,0,0.02,2400,1,100000.0,50,,40.56,0.04056,,0.00017441664670428736,0.01424458624574212,0.0006865149890895211
1,1,0.02,2400,1,100000.0,100,,111.32,0.11132,,0.00038284433485387127,0.010396746121094324,0.0008610656944351392
2,2,0.02,2400,1,100000.0,150,,96.52,0.09652,,0.0005872379860068121,0.006834113730288785,0.0009058623766909665
3,3,0.02,2400,1,100000.0,200,,29.8,0.0298,,0.0006684548041755534,0.005646544817858423,0.0006604859291240777
4,4,0.02,2400,1,100000.0,250,,42.28,0.04228,,0.0007602872064433085,0.0065941017375023584,0.0009237910201818327
5,5,0.02,2400,1,100000.0,300,,44.08,0.04408,,0.0011545320406958126,0.006199749502723018,0.0008243198930299336
6,6,0.02,2400,1,100000.0,350,,54.52,0.05452,,0.00144173998715587,0.004854079221792281,0.0008623902428136485
7,7,0.02,2400,1,100000.0,400,,64.8,0.0648,,0.0014105684553965148,0.005616782778389888,0.0008903498560015487
8,8,0.02,2400,1,100000.0,450,,74.2,0.0742,,0.0019184748055886304,0.0056009844287369616,0.0009172995816792024
9,9,0.02,2400,1,100000.0,500,,78.67999999999998,0.07868,,0.002435785454827055,0.004822649771721712,0.0008749748828374693
10,10,0.02,2400,1,100000.0,550,,82.64,0.08263999999999998,,0.0023015300880069845,0.004816550352696387,0.0009002680419244555
11,11,0.02,2400,1,100000.0,600,,92.2,0.0922,,0.0032671814746117888,0.004377772523369468,0.0009085570409924644
12,12,0.02,2400,1,100000.0,650,,104.84,0.10484,,0.0033253015612899617,0.004522551746106123,0.000917352618527248
13,13,0.02,2400,1,100000.0,700,,108.0,0.10799999999999998,,0.0033522781476176527,0.004325464195406141,0.0009349830111699616
14,14,0.02,2400,1,100000.0,750,,108.32,0.10832,,0.003545128009709515,0.004154556342148547,0.0009376210848093498
15,15,0.02,2400,1,100000.0,800,,116.08,0.11608,,0.004046970794761364,0.004155191170355173,0.0009451594054764669
16,16,0.02,2400,1,100000.0,850,,124.76,0.12475999999999998,,0.0041824306904572955,0.00432381954606399,0.0009366764513275616
17,17,0.02,2400,1,100000.0,900,,125.6,0.1256,,0.0050752355747363245,0.0036608807367282704,0.0009547105162435104
18,18,0.02,2400,1,100000.0,950,,134.04000000000002,0.13404000000000002,,0.00493626085287815,0.003876643312566303,0.0009438906811519016
19,19,0.02,2400,1,100000.0,1000,,131.84,0.13184,,0.005868959240483492,0.003920873131931383,0.0009016789535676412
20,20,0.02,2400,1,100000.0,1050,,132.32,0.13232000000000002,,0.00609162764233588,0.0037595281460305057,0.0009554776848959316
21,21,0.02,2400,1,100000.0,1100,,139.84,0.13984,,0.006074599616940759,0.00396593295824449,0.0009338787295277475
22,22,0.02,2400,1,100000.0,1150,,127.76,0.12776,,0.0069118312050341045,0.00369856408573512,0.0009041146080711373
23,23,0.02,2400,1,100000.0,1200,,128.35999999999999,0.12836,,0.007382213114142358,0.003517493923441901,0.0009205203520115026
24,24,0.02,2400,1,100000.0,1250,,117.96,0.11796000000000002,,0.00824988232103351,0.0034032065527819,0.0009303168310373584
25,25,0.02,2400,1,100000.0,1300,,109.35999999999999,0.10935999999999998,,0.007994614358176479,0.003421538676800219,0.0009438323957666531
26,26,0.02,2400,1,100000.0,1350,,105.47999999999998,0.10547999999999996,,0.008079628071382102,0.003689918170105913,0.00093199019041966
27,27,0.02,2400,1,100000.0,1400,,100.84,0.10084,,0.009622051437572736,0.0034352691678561087,0.0009368118160231284
28,28,0.02,2400,1,100000.0,1450,,92.72,0.09272000000000001,,0.009022072352436223,0.003267246505637842,0.0008837650874413454
29,29,0.02,2400,1,100000.0,1500,,83.59999999999998,0.08359999999999998,,0.009641143456274221,0.003129258968239156,0.0009364964508056584
30,30,0.02,2400,1,100000.0,1550,,71.76,0.07176,,0.01046337652848706,0.003237134513210824,0.0009038675519518216
31,31,0.02,2400,1,100000.0,1600,,65.6,0.0656,,0.010032423923548776,0.0032986830715577087,0.0008920109308647712
32,32,0.02,2400,1,100000.0,1650,,58.04,0.05804,,0.011692625890218552,0.00276601480018658,0.0008882031772196923
33,33,0.02,2400,1,100000.0,1700,,50.88,0.05088,,0.011413349238455339,0.003143999156449288,0.0008800778303496837
34,34,0.02,2400,1,100000.0,1750,,48.24,0.04824,,0.010514977322654887,0.003425320347144375,0.0008994261676469838
35,35,0.02,2400,1,100000.0,1800,,39.44,0.03944000000000001,,0.011489103871253972,0.0037375858797536895,0.0008535071164076032
36,36,0.02,2400,1,100000.0,1850,,34.760000000000005,0.03476,,0.01183209902148519,0.002600821159953805,0.0009203019647578138
37,37,0.02,2400,1,100000.0,1900,,28.4,0.0284,,0.009782166853256058,0.002998195892969283,0.0008797402650254257
38,38,0.02,2400,1,100000.0,1950,,26.12,0.02612,,0.011136132273904876,0.002528765513826333,0.0007830793294024117
39,39,0.02,2400,1,100000.0,2000,,20.88,0.020879999999999996,,0.01305176094123142,0.0029913183041497685,0.0007882884324209593
40,40,0.02,2400,1,100000.0,2050,,15.08,0.01508,,0.016145714977524366,0.0039003384142550575,0.0006787072693521076
41,41,0.02,2400,1,100000.0,2100,,5.12,0.00512,,0.01502724875648514,0.003580659125197215,0.0006800902946754697
