,Simulation Number,ExitSlit.openingHeight,PG.lineDensity,PG.orderDiffraction,SU.numberRays,SU.photonEnergy,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM
0,0,0.02,2400,1,100000.0,50,,20000.0,20.0,,0.009980954150931608,0.029559737322890765,0.02918188572192812
1,1,0.02,2400,1,100000.0,100,,20000.0,20.0,,0.019849898709720152,0.022420944684154776,0.02106309691366856
2,2,0.02,2400,1,100000.0,150,,20000.0,20.0,,0.02985072069568332,0.01839822848280976,0.01761342962823813
3,3,0.02,2400,1,100000.0,200,,20000.0,20.0,,0.03991379100114385,0.016775843032765535,0.01443905830190104
4,4,0.02,2400,1,100000.0,250,,20000.0,20.0,,0.049888136343188304,0.015913994812745788,0.013506188225619107
5,5,0.02,2400,1,100000.0,300,,20000.0,20.0,,0.0561154585491376,0.01398985066247506,0.012362160244437419
6,6,0.02,2400,1,100000.0,350,,20000.0,20.0,,0.06993186372799756,0.012617502897045704,0.01110711577369394
7,7,0.02,2400,1,100000.0,400,,20000.0,20.0,,0.07994116822112572,0.012602865971009984,0.010945389647023449
8,8,0.02,2400,1,100000.0,450,,20000.0,20.0,,0.08991126362989917,0.01263124148468438,0.009993311582873405
9,9,0.02,2400,1,100000.0,500,,20000.0,20.0,,0.09960633196478055,0.011590265428376524,0.00939970725855917
10,10,0.02,2400,1,100000.0,550,,20000.0,20.0,,0.10991478744279903,0.011221387811143829,0.008898641986580436
11,11,0.02,2400,1,100000.0,600,,20000.0,20.0,,0.11986102345366365,0.011799388992182072,0.008605004885070263
12,12,0.02,2400,1,100000.0,650,,20000.0,20.0,,0.12976281071872564,0.011552860890562035,0.008175624328285561
13,13,0.02,2400,1,100000.0,700,,20000.0,20.0,,0.13973087382740232,0.010759427518652902,0.00795310504590289
14,14,0.02,2400,1,100000.0,750,,20000.0,20.0,,0.14955858876845923,0.01056246915844008,0.007609417285276568
15,15,0.02,2400,1,100000.0,800,,20000.0,20.0,,0.15963597160245172,0.0101058651995371,0.007631868337090656
16,16,0.02,2400,1,100000.0,850,,20000.0,20.0,,0.16971623091127638,0.011006240042806616,0.007600453645244248
17,17,0.02,2400,1,100000.0,900,,20000.0,20.0,,0.17972624514392918,0.010405084989714592,0.006755971112648028
18,18,0.02,2400,1,100000.0,950,,20000.0,20.0,,0.18902684895025684,0.0101178723621099,0.006693082312562974
19,19,0.02,2400,1,100000.0,1000,,20000.0,20.0,,0.19973028149222496,0.01002879463526201,0.006347891158471739
20,20,0.02,2400,1,100000.0,1050,,20000.0,20.0,,0.20961345889447328,0.009539028701281293,0.0066724879875751765
21,21,0.02,2400,1,100000.0,1100,,20000.0,20.0,,0.21953720288892323,0.009703165006596862,0.006198429063019291
22,22,0.02,2400,1,100000.0,1150,,20000.0,20.0,,0.22911390311049212,0.00963415716753314,0.006225544852985705
23,23,0.02,2400,1,100000.0,1200,,20000.0,20.0,,0.2385633663722456,0.009876651712787546,0.006320867608424624
24,24,0.02,2400,1,100000.0,1250,,20000.0,20.0,,0.24926047900419687,0.009800470638621177,0.0058840999217645166
25,25,0.02,2400,1,100000.0,1300,,20000.0,20.0,,0.25967476576584886,0.009299771987815649,0.005755972243794931
26,26,0.02,2400,1,100000.0,1350,,20000.0,20.0,,0.2697264998905302,0.009640074151306365,0.005772191845642649
27,27,0.02,2400,1,100000.0,1400,,20000.0,20.0,,0.27928863869474296,0.00921413161268147,0.005589712519379477
28,28,0.02,2400,1,100000.0,1450,,20000.0,20.0,,0.28943627487177764,0.009383467183391312,0.005543566978978872
29,29,0.02,2400,1,100000.0,1500,,20000.0,20.0,,0.29857060431838367,0.009146479794864793,0.005898199727682756
30,30,0.02,2400,1,100000.0,1550,,20000.0,20.0,,0.30951481642381623,0.008921032178464643,0.00533112987610632
31,31,0.02,2400,1,100000.0,1600,,20000.0,20.0,,0.31959825110005113,0.009902702079789135,0.00552936153646591
32,32,0.02,2400,1,100000.0,1650,,20000.0,20.0,,0.3295381967136291,0.009260397708209061,0.005454345912466864
33,33,0.02,2400,1,100000.0,1700,,20000.0,20.0,,0.3388561837834368,0.008778320557635213,0.005170451245716869
34,34,0.02,2400,1,100000.0,1750,,20000.0,20.0,,0.34958370769490094,0.008784471350663582,0.004945180906000713
35,35,0.02,2400,1,100000.0,1800,,20000.0,20.0,,0.35950947402328887,0.008710711905532971,0.005046894621280681
36,36,0.02,2400,1,100000.0,1850,,20000.0,20.0,,0.36946191203264794,0.009231218335928186,0.004810076437508807
37,37,0.02,2400,1,100000.0,1900,,20000.0,20.0,,0.3797753959434976,0.009024365547412537,0.004845260630431685
38,38,0.02,2400,1,100000.0,1950,,20000.0,20.0,,0.3888088051030627,0.008885113108671419,0.0049544259435550814
39,39,0.02,2400,1,100000.0,2000,,20000.0,20.0,,0.39942608584185113,0.008890581336824752,0.004709466019944436
40,40,0.02,2400,1,100000.0,2050,,20000.0,20.0,,0.4079838757178004,0.009051430573620886,0.004691147773363803
41,41,0.02,2400,1,100000.0,2100,,20000.0,20.0,,0.4169333320288388,0.008973712396229638,0.004514166433009601
