2024-12-17 14:00:11,861 - INFO - Simulation started, using 12 workers
2024-12-17 14:00:11,865 - INFO - Start round 0
2024-12-17 14:00:11,881 - INFO - Prepared sim number: 0: RAYPy_Simulation_bessy3_long_52_FLUX/round_0/0_bessy3_long_52_FLUX.rml
2024-12-17 14:00:11,893 - INFO - Prepared sim number: 1: RAYPy_Simulation_bessy3_long_52_FLUX/round_0/1_bessy3_long_52_FLUX.rml
2024-12-17 14:00:11,905 - INFO - Prepared sim number: 2: RAYPy_Simulation_bessy3_long_52_FLUX/round_0/2_bessy3_long_52_FLUX.rml
2024-12-17 14:00:11,915 - INFO - Prepared sim number: 3: RAYPy_Simulation_bessy3_long_52_FLUX/round_0/3_bessy3_long_52_FLUX.rml
2024-12-17 14:00:11,923 - INFO - Prepared sim number: 4: RAYPy_Simulation_bessy3_long_52_FLUX/round_0/4_bessy3_long_52_FLUX.rml
2024-12-17 14:00:11,933 - INFO - Prepared sim number: 5: RAYPy_Simulation_bessy3_long_52_FLUX/round_0/5_bessy3_long_52_FLUX.rml
2024-12-17 14:00:11,941 - INFO - Prepared sim number: 6: RAYPy_Simulation_bessy3_long_52_FLUX/round_0/6_bessy3_long_52_FLUX.rml
2024-12-17 14:00:11,949 - INFO - Prepared sim number: 7: RAYPy_Simulation_bessy3_long_52_FLUX/round_0/7_bessy3_long_52_FLUX.rml
2024-12-17 14:00:11,957 - INFO - Prepared sim number: 8: RAYPy_Simulation_bessy3_long_52_FLUX/round_0/8_bessy3_long_52_FLUX.rml
2024-12-17 14:00:11,966 - INFO - Prepared sim number: 9: RAYPy_Simulation_bessy3_long_52_FLUX/round_0/9_bessy3_long_52_FLUX.rml
2024-12-17 14:00:11,974 - INFO - Prepared sim number: 10: RAYPy_Simulation_bessy3_long_52_FLUX/round_0/10_bessy3_long_52_FLUX.rml
2024-12-17 14:00:11,982 - INFO - Prepared sim number: 11: RAYPy_Simulation_bessy3_long_52_FLUX/round_0/11_bessy3_long_52_FLUX.rml
2024-12-17 14:00:11,990 - INFO - Prepared sim number: 12: RAYPy_Simulation_bessy3_long_52_FLUX/round_0/12_bessy3_long_52_FLUX.rml
2024-12-17 14:00:11,999 - INFO - Prepared sim number: 13: RAYPy_Simulation_bessy3_long_52_FLUX/round_0/13_bessy3_long_52_FLUX.rml
2024-12-17 14:00:12,007 - INFO - Prepared sim number: 14: RAYPy_Simulation_bessy3_long_52_FLUX/round_0/14_bessy3_long_52_FLUX.rml
2024-12-17 14:00:12,015 - INFO - Prepared sim number: 15: RAYPy_Simulation_bessy3_long_52_FLUX/round_0/15_bessy3_long_52_FLUX.rml
2024-12-17 14:00:12,023 - INFO - Prepared sim number: 16: RAYPy_Simulation_bessy3_long_52_FLUX/round_0/16_bessy3_long_52_FLUX.rml
2024-12-17 14:00:12,031 - INFO - Prepared sim number: 17: RAYPy_Simulation_bessy3_long_52_FLUX/round_0/17_bessy3_long_52_FLUX.rml
2024-12-17 14:00:12,040 - INFO - Prepared sim number: 18: RAYPy_Simulation_bessy3_long_52_FLUX/round_0/18_bessy3_long_52_FLUX.rml
2024-12-17 14:00:12,048 - INFO - Prepared sim number: 19: RAYPy_Simulation_bessy3_long_52_FLUX/round_0/19_bessy3_long_52_FLUX.rml
2024-12-17 14:00:12,056 - INFO - Prepared sim number: 20: RAYPy_Simulation_bessy3_long_52_FLUX/round_0/20_bessy3_long_52_FLUX.rml
2024-12-17 14:00:12,065 - INFO - Prepared sim number: 21: RAYPy_Simulation_bessy3_long_52_FLUX/round_0/21_bessy3_long_52_FLUX.rml
2024-12-17 14:00:12,073 - INFO - Prepared sim number: 22: RAYPy_Simulation_bessy3_long_52_FLUX/round_0/22_bessy3_long_52_FLUX.rml
2024-12-17 14:00:12,080 - INFO - Prepared sim number: 23: RAYPy_Simulation_bessy3_long_52_FLUX/round_0/23_bessy3_long_52_FLUX.rml
2024-12-17 14:00:12,089 - INFO - Prepared sim number: 24: RAYPy_Simulation_bessy3_long_52_FLUX/round_0/24_bessy3_long_52_FLUX.rml
2024-12-17 14:00:12,097 - INFO - Prepared sim number: 25: RAYPy_Simulation_bessy3_long_52_FLUX/round_0/25_bessy3_long_52_FLUX.rml
2024-12-17 14:00:12,105 - INFO - Prepared sim number: 26: RAYPy_Simulation_bessy3_long_52_FLUX/round_0/26_bessy3_long_52_FLUX.rml
2024-12-17 14:00:12,112 - INFO - Prepared sim number: 27: RAYPy_Simulation_bessy3_long_52_FLUX/round_0/27_bessy3_long_52_FLUX.rml
2024-12-17 14:00:12,122 - INFO - Prepared sim number: 28: RAYPy_Simulation_bessy3_long_52_FLUX/round_0/28_bessy3_long_52_FLUX.rml
2024-12-17 14:00:12,130 - INFO - Prepared sim number: 29: RAYPy_Simulation_bessy3_long_52_FLUX/round_0/29_bessy3_long_52_FLUX.rml
2024-12-17 14:00:12,138 - INFO - Prepared sim number: 30: RAYPy_Simulation_bessy3_long_52_FLUX/round_0/30_bessy3_long_52_FLUX.rml
2024-12-17 14:00:12,146 - INFO - Prepared sim number: 31: RAYPy_Simulation_bessy3_long_52_FLUX/round_0/31_bessy3_long_52_FLUX.rml
2024-12-17 14:00:12,155 - INFO - Prepared sim number: 32: RAYPy_Simulation_bessy3_long_52_FLUX/round_0/32_bessy3_long_52_FLUX.rml
2024-12-17 14:00:12,162 - INFO - Prepared sim number: 33: RAYPy_Simulation_bessy3_long_52_FLUX/round_0/33_bessy3_long_52_FLUX.rml
2024-12-17 14:00:12,170 - INFO - Prepared sim number: 34: RAYPy_Simulation_bessy3_long_52_FLUX/round_0/34_bessy3_long_52_FLUX.rml
2024-12-17 14:00:12,178 - INFO - Prepared sim number: 35: RAYPy_Simulation_bessy3_long_52_FLUX/round_0/35_bessy3_long_52_FLUX.rml
2024-12-17 14:00:12,186 - INFO - Prepared sim number: 36: RAYPy_Simulation_bessy3_long_52_FLUX/round_0/36_bessy3_long_52_FLUX.rml
2024-12-17 14:00:12,194 - INFO - Prepared sim number: 37: RAYPy_Simulation_bessy3_long_52_FLUX/round_0/37_bessy3_long_52_FLUX.rml
2024-12-17 14:00:12,202 - INFO - Prepared sim number: 38: RAYPy_Simulation_bessy3_long_52_FLUX/round_0/38_bessy3_long_52_FLUX.rml
2024-12-17 14:00:12,210 - INFO - Prepared sim number: 39: RAYPy_Simulation_bessy3_long_52_FLUX/round_0/39_bessy3_long_52_FLUX.rml
2024-12-17 14:00:12,219 - INFO - Prepared sim number: 40: RAYPy_Simulation_bessy3_long_52_FLUX/round_0/40_bessy3_long_52_FLUX.rml
2024-12-17 14:00:12,227 - INFO - Prepared sim number: 41: RAYPy_Simulation_bessy3_long_52_FLUX/round_0/41_bessy3_long_52_FLUX.rml
2024-12-17 14:00:12,227 - INFO - Start round 1
2024-12-17 14:00:12,230 - INFO - Prepared sim number: 0: RAYPy_Simulation_bessy3_long_52_FLUX/round_1/0_bessy3_long_52_FLUX.rml
2024-12-17 14:00:12,234 - INFO - Prepared sim number: 1: RAYPy_Simulation_bessy3_long_52_FLUX/round_1/1_bessy3_long_52_FLUX.rml
2024-12-17 14:00:12,237 - INFO - Prepared sim number: 2: RAYPy_Simulation_bessy3_long_52_FLUX/round_1/2_bessy3_long_52_FLUX.rml
2024-12-17 14:00:12,241 - INFO - Prepared sim number: 3: RAYPy_Simulation_bessy3_long_52_FLUX/round_1/3_bessy3_long_52_FLUX.rml
2024-12-17 14:00:12,244 - INFO - Prepared sim number: 4: RAYPy_Simulation_bessy3_long_52_FLUX/round_1/4_bessy3_long_52_FLUX.rml
2024-12-17 14:00:12,249 - INFO - Prepared sim number: 5: RAYPy_Simulation_bessy3_long_52_FLUX/round_1/5_bessy3_long_52_FLUX.rml
2024-12-17 14:00:12,253 - INFO - Prepared sim number: 6: RAYPy_Simulation_bessy3_long_52_FLUX/round_1/6_bessy3_long_52_FLUX.rml
2024-12-17 14:00:12,256 - INFO - Prepared sim number: 7: RAYPy_Simulation_bessy3_long_52_FLUX/round_1/7_bessy3_long_52_FLUX.rml
2024-12-17 14:00:12,261 - INFO - Prepared sim number: 8: RAYPy_Simulation_bessy3_long_52_FLUX/round_1/8_bessy3_long_52_FLUX.rml
2024-12-17 14:00:12,266 - INFO - Prepared sim number: 9: RAYPy_Simulation_bessy3_long_52_FLUX/round_1/9_bessy3_long_52_FLUX.rml
2024-12-17 14:00:12,271 - INFO - Prepared sim number: 10: RAYPy_Simulation_bessy3_long_52_FLUX/round_1/10_bessy3_long_52_FLUX.rml
2024-12-17 14:00:12,277 - INFO - Prepared sim number: 11: RAYPy_Simulation_bessy3_long_52_FLUX/round_1/11_bessy3_long_52_FLUX.rml
2024-12-17 14:00:12,282 - INFO - Prepared sim number: 12: RAYPy_Simulation_bessy3_long_52_FLUX/round_1/12_bessy3_long_52_FLUX.rml
2024-12-17 14:00:12,288 - INFO - Prepared sim number: 13: RAYPy_Simulation_bessy3_long_52_FLUX/round_1/13_bessy3_long_52_FLUX.rml
2024-12-17 14:00:12,293 - INFO - Prepared sim number: 14: RAYPy_Simulation_bessy3_long_52_FLUX/round_1/14_bessy3_long_52_FLUX.rml
2024-12-17 14:00:12,299 - INFO - Prepared sim number: 15: RAYPy_Simulation_bessy3_long_52_FLUX/round_1/15_bessy3_long_52_FLUX.rml
2024-12-17 14:00:12,304 - INFO - Prepared sim number: 16: RAYPy_Simulation_bessy3_long_52_FLUX/round_1/16_bessy3_long_52_FLUX.rml
2024-12-17 14:00:12,309 - INFO - Prepared sim number: 17: RAYPy_Simulation_bessy3_long_52_FLUX/round_1/17_bessy3_long_52_FLUX.rml
2024-12-17 14:00:12,327 - INFO - Waiting for batch number: 0, timeout: 60s
2024-12-17 14:00:28,144 - INFO - Completed: 1, remaining: 59, RAYPy_Simulation_bessy3_long_52_FLUX/round_0/5_bessy3_long_52_FLUX.rml
2024-12-17 14:00:28,339 - INFO - Completed: 2, remaining: 58, RAYPy_Simulation_bessy3_long_52_FLUX/round_0/6_bessy3_long_52_FLUX.rml
2024-12-17 14:00:28,365 - INFO - Completed: 3, remaining: 57, RAYPy_Simulation_bessy3_long_52_FLUX/round_0/4_bessy3_long_52_FLUX.rml
2024-12-17 14:00:28,424 - INFO - Completed: 4, remaining: 56, RAYPy_Simulation_bessy3_long_52_FLUX/round_0/3_bessy3_long_52_FLUX.rml
2024-12-17 14:00:28,453 - INFO - Completed: 5, remaining: 55, RAYPy_Simulation_bessy3_long_52_FLUX/round_0/0_bessy3_long_52_FLUX.rml
2024-12-17 14:00:28,472 - INFO - Completed: 6, remaining: 54, RAYPy_Simulation_bessy3_long_52_FLUX/round_0/9_bessy3_long_52_FLUX.rml
