# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	1.162700000000000102e+02	1.162699999999999845e-01	nan	5.000000000000000000e+00	1.536686160384803798e-04	3.823864703408538616e-03	4.455537918893608422e-04	1.632986183496442978e+00	3.797341189800836680e+00	nan
nan	1.453025000000000091e+02	1.453025000000000289e-01	nan	7.500000000000000000e+00	2.638670817719201674e-04	3.774403126381421780e-03	4.455616871339796239e-04	1.431397842609441806e+00	4.161625686671418300e+00	nan
nan	1.693824999999999932e+02	1.693824999999999636e-01	nan	1.000000000000000000e+01	3.874900480123244680e-04	3.572186733764859401e-03	4.406078458772477269e-04	1.298882468579559468e+00	4.401913538846286222e+00	nan
nan	1.907750000000000057e+02	1.907750000000000556e-01	nan	1.250000000000000000e+01	5.203732063550602907e-04	3.542313918815699798e-03	4.548467701477527697e-04	1.203866168823650051e+00	4.593049195177540511e+00	nan
nan	2.097425000000000068e+02	2.097425000000000261e-01	nan	1.500000000000000000e+01	6.444560772638397057e-04	3.598857284769426366e-03	4.537062287599693644e-04	1.167267511674566105e+00	4.897484176698474911e+00	nan
nan	2.257425000000000068e+02	2.257425000000000403e-01	nan	1.750000000000000000e+01	8.175609723309662296e-04	3.494321244372612743e-03	4.560510755302535075e-04	1.074275045810399565e+00	4.848794676459592168e+00	nan
nan	2.406675000000000182e+02	2.406674999999999509e-01	nan	2.000000000000000000e+01	9.998895788196193041e-04	3.433179745902000500e-03	4.515759830929518383e-04	1.004598967501043605e+00	4.835445994214355281e+00	nan
nan	2.548974999999999795e+02	2.548974999999999436e-01	nan	2.250000000000000000e+01	1.171967747135198648e-03	3.471201764441193219e-03	4.520350161382201458e-04	9.637719290468893529e-01	4.913788544400165215e+00	nan
nan	2.682350000000000136e+02	2.682349999999999457e-01	nan	2.500000000000000000e+01	1.347607028762212245e-03	3.395842425461294278e-03	4.536371048908667786e-04	9.306670174081321800e-01	4.993482094901180446e+00	nan
nan	2.832624999999999886e+02	2.832624999999999726e-01	nan	2.750000000000000000e+01	1.593314190478451993e-03	3.452297547256232089e-03	4.631494578627827832e-04	8.654831111023554291e-01	4.903629423144922228e+00	nan
nan	2.952724999999999795e+02	2.952724999999999933e-01	nan	3.000000000000000000e+01	1.769629232507554436e-03	3.376790570031852623e-03	4.590390975898582938e-04	8.498496979022324149e-01	5.019075740159577137e+00	nan
nan	3.083774999999999977e+02	3.083775000000000266e-01	nan	3.250000000000000000e+01	1.970342951308055261e-03	3.464259597553932032e-03	4.578987682609514777e-04	8.279355672982614545e-01	5.105770763899018405e+00	nan
nan	3.176474999999999795e+02	3.176475000000000271e-01	nan	3.500000000000000000e+01	2.238251496435737266e-03	3.360768521946699058e-03	4.604131209791700527e-04	7.863697821994746207e-01	4.993935191182913513e+00	nan
nan	3.306800000000000068e+02	3.306799999999999740e-01	nan	3.750000000000000000e+01	2.466356925979767099e-03	3.313255023559782790e-03	4.611640556398019747e-04	7.612014346840780821e-01	5.034253305495518305e+00	nan
nan	3.419824999999999591e+02	3.419824999999999671e-01	nan	4.000000000000000000e+01	2.699067725966983883e-03	3.379927180948209993e-03	4.638282740351234827e-04	7.428533511316348648e-01	5.080892429357469098e+00	nan
nan	3.500074999999999932e+02	3.500074999999999714e-01	nan	4.250000000000000000e+01	2.954127747043457878e-03	3.361573222094008627e-03	4.600515410376918653e-04	7.213386006751626445e-01	5.049007240300937838e+00	nan
nan	3.612400000000000091e+02	3.612400000000000055e-01	nan	4.500000000000000000e+01	3.167901163415933440e-03	3.374838782811527636e-03	4.624288780631419693e-04	7.126486495629252849e-01	5.149939507399203364e+00	nan
nan	3.712925000000000182e+02	3.712925000000000808e-01	nan	4.750000000000000000e+01	3.470166269047183193e-03	3.431409188249117531e-03	4.628031737428368701e-04	6.880618696222946529e-01	5.110120957626319793e+00	nan
nan	3.811949999999999932e+02	3.811950000000000616e-01	nan	5.000000000000000000e+01	3.655038794994709597e-03	3.401946548248946985e-03	4.600666015546517090e-04	6.864773338956292603e-01	5.233321817391252573e+00	nan
nan	3.889750000000000227e+02	3.889750000000000152e-01	nan	5.250000000000000000e+01	4.023229231594314600e-03	3.362769457316762411e-03	4.576447994095097236e-04	6.545165601538600608e-01	5.090927260848713942e+00	nan
nan	3.982574999999999932e+02	3.982575000000000420e-01	nan	5.500000000000000000e+01	4.341595053530227302e-03	3.357330974206207408e-03	4.544439828835356954e-04	6.359086222758779661e-01	5.064964599976589099e+00	nan
