# SourcePhotonFlux	NumberRaysSurvived	PercentageRaysSurvived	PhotonFlux	PhotonEnergy	Bandwidth	HorizontalFocusFWHM	VerticalFocusFWHM	EnergyPerMilPerBw	FluxPerMilPerBwPerc	FluxPerMilPerBwAbs
nan	2.325400000000000091e+03	2.325399999999999689e+00	nan	1.000000000000000000e+02	3.073372320769607487e-03	7.647729406817077580e-02	8.911075837787217277e-03	3.265972366992885867e+01	7.594682379601673006e+01	nan
nan	2.906050000000000182e+03	2.906050000000000466e+00	nan	1.500000000000000000e+02	5.277341635438403782e-03	7.548806252762843561e-02	8.911233742679592479e-03	2.862795685218883790e+01	8.323251373342836246e+01	nan
nan	3.387650000000000091e+03	3.387649999999999384e+00	nan	2.000000000000000000e+02	7.749800960246489359e-03	7.144373467529718802e-02	8.812156917544954754e-03	2.597764937159119114e+01	8.803827077692572800e+01	nan
nan	3.815500000000000000e+03	3.815500000000001002e+00	nan	2.500000000000000000e+02	1.040746412710120625e-02	7.084627837631399250e-02	9.096935402955055178e-03	2.407732337647300014e+01	9.186098390355080312e+01	nan
nan	4.194850000000000364e+03	4.194850000000000634e+00	nan	3.000000000000000000e+02	1.288912154527679411e-02	7.197714569538853080e-02	9.074124575199387505e-03	2.334535023349132032e+01	9.794968353396950533e+01	nan
nan	4.514850000000000364e+03	4.514850000000000918e+00	nan	3.500000000000000000e+02	1.635121944661932503e-02	6.988642488745225312e-02	9.121021510605070368e-03	2.148550091620798952e+01	9.697589352919185046e+01	nan
nan	4.813350000000000364e+03	4.813349999999998907e+00	nan	4.000000000000000000e+02	1.999779157639238608e-02	6.866359491804001347e-02	9.031519661859036333e-03	2.009197935002087121e+01	9.670891988428709851e+01	nan
nan	5.097949999999999818e+03	5.097949999999999093e+00	nan	4.500000000000000000e+02	2.343935494270397296e-02	6.942403528882386265e-02	9.040700322764402483e-03	1.927543858093778795e+01	9.827577088800330785e+01	nan
nan	5.364699999999999818e+03	5.364699999999999136e+00	nan	5.000000000000000000e+02	2.695214057524424403e-02	6.791684850922588557e-02	9.072742097817335788e-03	1.861334034816264449e+01	9.986964189802361602e+01	nan
nan	5.665250000000000000e+03	5.665249999999999453e+00	nan	5.500000000000000000e+02	3.186628380956903900e-02	6.904595094512464004e-02	9.262989157255655664e-03	1.730966222204710903e+01	9.807258846289843746e+01	nan
