,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
0,0,2.5,0.04,100,1,100000.0,,116.27,0.11626999999999998,,5.0,0.00015366861603848035,0.0038238647034085386,0.0004455537918893608,1.6329861834964428,3.7973411898008367,
1,1,2.5,0.04,150,1,100000.0,,145.3025,0.14530250000000003,,7.5,0.00026386708177192017,0.0037744031263814218,0.0004455616871339796,1.4313978426094418,4.161625686671417,
2,2,2.5,0.04,200,1,100000.0,,169.3825,0.16938249999999996,,10.0,0.00038749004801232447,0.0035721867337648594,0.00044060784587724767,1.2988824685795595,4.401913538846286,
3,3,2.5,0.04,250,1,100000.0,,190.775,0.19077500000000003,,12.5,0.0005203732063550603,0.0035423139188157,0.0004548467701477528,1.20386616882365,4.5930491951775405,
4,4,2.5,0.04,300,1,100000.0,,209.7425,0.2097425,,15.0,0.0006444560772638397,0.0035988572847694264,0.00045370622875996936,1.167267511674566,4.897484176698474,
5,5,2.5,0.04,350,1,100000.0,,225.7425,0.22574250000000004,,17.5,0.0008175609723309662,0.0034943212443726127,0.0004560510755302535,1.0742750458103996,4.848794676459592,
6,6,2.5,0.04,400,1,100000.0,,240.6675,0.24066749999999995,,20.0,0.0009998895788196193,0.0034331797459020005,0.00045157598309295184,1.0045989675010436,4.835445994214355,
7,7,2.5,0.04,450,1,100000.0,,254.8975,0.25489749999999994,,22.5,0.0011719677471351986,0.003471201764441193,0.00045203501613822015,0.9637719290468892,4.913788544400165,
8,8,2.5,0.04,500,1,100000.0,,268.235,0.26823499999999995,,25.0,0.0013476070287622122,0.0033958424254612943,0.0004536371048908668,0.9306670174081322,4.9934820949011804,
9,9,2.5,0.04,550,1,100000.0,,283.2625,0.2832625,,27.5,0.001593314190478452,0.003452297547256232,0.0004631494578627828,0.8654831111023553,4.903629423144921,
10,10,2.5,0.04,600,1,100000.0,,295.2725,0.2952725,,30.0,0.0017696292325075544,0.0033767905700318526,0.0004590390975898583,0.8498496979022323,5.019075740159577,
11,11,2.5,0.04,650,1,100000.0,,308.3775,0.3083775,,32.5,0.0019703429513080553,0.003464259597553932,0.0004578987682609514,0.8279355672982615,5.1057707638990175,
12,12,2.5,0.04,700,1,100000.0,,317.6475,0.3176475,,35.0,0.002238251496435737,0.003360768521946699,0.0004604131209791701,0.7863697821994745,4.9939351911829135,
13,13,2.5,0.04,750,1,100000.0,,330.68,0.33068,,37.5,0.002466356925979767,0.003313255023559783,0.000461164055639802,0.7612014346840781,5.034253305495518,
14,14,2.5,0.04,800,1,100000.0,,341.98249999999996,0.3419825,,40.0,0.002699067725966984,0.0033799271809482096,0.00046382827403512343,0.7428533511316349,5.080892429357469,
15,15,2.5,0.04,850,1,100000.0,,350.0075,0.3500075,,42.5,0.0029541277470434574,0.0033615732220940086,0.0004600515410376919,0.7213386006751625,5.049007240300938,
16,16,2.5,0.04,900,1,100000.0,,361.24,0.36124,,45.0,0.003167901163415933,0.003374838782811528,0.000462428878063142,0.7126486495629253,5.149939507399203,
17,17,2.5,0.04,950,1,100000.0,,371.2925,0.3712925000000001,,47.5,0.003470166269047183,0.003431409188249117,0.00046280317374283687,0.6880618696222947,5.11012095762632,
18,18,2.5,0.04,1000,1,100000.0,,381.195,0.38119500000000006,,50.0,0.0036550387949947096,0.003401946548248947,0.00046006660155465165,0.6864773338956293,5.233321817391253,
19,19,2.5,0.04,1050,1,100000.0,,388.975,0.388975,,52.5,0.004023229231594315,0.0033627694573167624,0.00045764479940950967,0.6545165601538601,5.090927260848714,
20,20,2.5,0.04,1100,1,100000.0,,398.2575,0.3982575,,55.0,0.004341595053530227,0.0033573309742062074,0.0004544439828835357,0.635908622275878,5.064964599976589,
21,21,2.5,0.04,1150,1,100000.0,,407.9125,0.4079125,,57.5,0.004498318872528557,0.0033725670617655483,0.0004626183223555862,0.6423248999459142,5.241866165581545,
22,22,2.5,0.04,1200,1,100000.0,,417.1025,0.4171024999999998,,60.0,0.004881693477749423,0.0033857479981097725,0.00046045803641986275,0.6165046844884445,5.141486937282978,
23,23,2.5,0.04,1250,1,100000.0,,425.42,0.4254199999999999,,62.5,0.0051481699580290296,0.003355818379388432,0.0004595392681854072,0.6083598799164638,5.176299827057311,
24,24,2.5,0.04,1300,1,100000.0,,436.2925,0.4362925,,65.0,0.005460630696728117,0.0033136653486986827,0.0004619851544905006,0.5966396431072736,5.2068937721027595,
25,25,2.5,0.04,1350,1,100000.0,,443.2725,0.4432725,,67.5,0.005776084420443225,0.003364006378790054,0.0004562421081131873,0.5856621223397813,5.191602738119089,
26,26,2.5,0.04,1400,1,100000.0,,451.785,0.451785,,70.0,0.006048226368567384,0.003398363493235577,0.00045742246529098025,0.5797864350179599,5.239278535480972,
27,27,2.5,0.04,1450,1,100000.0,,458.8975,0.45889750000000007,,72.5,0.006489052257264802,0.003343504587061453,0.00046049962261561126,0.5600803542701848,5.140833508150483,
28,28,2.5,0.04,1500,1,100000.0,,466.1125,0.4661125,,75.0,0.006943883164467479,0.003380873448698226,0.0004630023388751656,0.5410444579547138,5.043975647894968,
29,29,2.5,0.04,1550,1,100000.0,,474.23,0.47423,,77.5,0.00714794669667583,0.0033287525018961847,0.0004607007102389248,0.5433758521020655,5.153412430153181,
30,30,2.5,0.04,1600,1,100000.0,,483.18500000000006,0.4831850000000001,,80.0,0.007284215994457667,0.0033295291089004433,0.0004639146500617424,0.5503878457643846,5.319244539178007,
