,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
0,0,2.5,0.024,100,1,100000.0,,1362.7,1.3627,100.0,0.0027039888625167,0.0798979663565465,0.0051043645646466,,37.46948068387054,51.06473770729161,,,
1,1,2.5,0.024,150,1,100000.0,,1730.0,1.73,150.0,0.0043166704962487,0.0692674516798318,0.0052504357149411,,35.41299503614725,61.31673065189959,,,
2,2,2.5,0.024,200,1,100000.0,,1995.8,1.9958,200.0,0.0061535877790503,0.0734963682656165,0.0053338393938533,,32.71715710315205,65.30829977477156,,,
3,3,2.5,0.024,250,1,100000.0,,2245.2,2.2452000000000005,250.0,0.0088543371308616,0.0718560327249242,0.0054700503318706,,28.49944074228076,63.90538875338261,,,
4,4,2.5,0.024,300,1,100000.0,,2486.5,2.4865000000000004,300.0,0.0112305817793412,0.069654847203769,0.0051653199446658,,27.11454357197424,67.4123618578459,,,
5,5,2.5,0.024,350,1,100000.0,,2679.0,2.679,350.0,0.0135690917619228,0.0673421429200934,0.0053887643516201,,25.9134606037537,69.41221038846707,,,
6,6,2.5,0.024,400,1,100000.0,,2879.0,2.879,400.0,0.0160658602104774,0.066991355774968,0.0053414909090756,,25.11535062136296,72.34544211315188,,,
7,7,2.5,0.024,450,1,100000.0,,3067.8,3.0678,450.0,0.0183070882822561,0.0665437635510568,0.0054265893044349,,24.80016459610448,76.09394042501773,,,
8,8,2.5,0.024,500,1,100000.0,,3212.2,3.2122,500.0,0.0213807929656183,0.0655090263320482,0.0053552222634145,,23.63286989272924,75.91470728420137,,,
9,9,2.5,0.024,550,1,100000.0,,3392.0,3.3920000000000003,550.0,0.0251238930199974,0.0688436609289827,0.0053900715186269,,21.910089113958804,74.31772870819768,,,
10,10,2.5,0.024,600,1,100000.0,,3512.4,3.5124000000000004,600.0,0.0281063000340281,0.0661072719805426,0.0053147334219922,,21.461913333208884,75.37119942720838,,,
11,11,2.5,0.024,650,1,100000.0,,3681.1,3.6811,650.0,0.030769891358534,0.0672498910378604,0.0053591334676677,,21.21717407686938,78.08567612843824,,,
12,12,2.5,0.024,700,1,100000.0,,3820.8,3.8208,700.0,0.0359057292039323,0.0649400239559766,0.0052014243094866,,19.52272336720907,74.57801862173362,,,
13,13,2.5,0.024,750,1,100000.0,,3964.9,3.9649,750.0,0.0388014187407292,0.0665912153395558,0.0052994892391448,,19.37966902152789,76.82844630127556,,,
14,14,2.5,0.024,800,1,100000.0,,4108.7,4.108700000000001,800.0,0.0429156673558394,0.0689473551907106,0.0054370941966496,,18.74028872111728,76.97751485836919,,,
15,15,2.5,0.024,850,1,100000.0,,4191.7,4.1917,850.0,0.0468672214172328,0.0666676885274972,0.0053457176957299,,18.175734822837303,76.17731402696346,,,
16,16,2.5,0.024,900,1,100000.0,,4341.0,4.341,900.0,0.0510973018818276,0.0684326377287591,0.0054437048900082,,17.7079777586989,76.87353158387288,,,
17,17,2.5,0.024,950,1,100000.0,,4432.7,4.4327000000000005,950.0,0.0536689659623675,0.065100507211827,0.0055067397748805,,17.736869349873864,78.61465542055997,,,
18,18,2.5,0.024,1000,1,100000.0,,4572.0,4.572000000000001,1000.0,0.0586243136070378,0.0688007660474829,0.0053941575051352,,17.09852834653348,78.17946618226141,,,
19,19,2.5,0.024,1050,1,100000.0,,4732.9,4.7329,1050.0,0.0638762086692167,0.0686777762943798,0.0054170910825014,,16.5047876238251,78.10427369181313,,,
20,20,2.5,0.024,1100,1,100000.0,,4787.1,4.787100000000001,1100.0,0.0669707958548769,0.0660376771375342,0.0056616387027731,,16.543406453651198,79.19687891400335,,,
21,21,2.5,0.024,1150,1,100000.0,,4923.3,4.923299999999999,1150.0,0.0713197281127804,0.0674682101571197,0.0053745149999702,,16.18746592147906,79.69933077866776,,,
22,22,2.5,0.024,1200,1,100000.0,,5020.6,5.0206,1200.0,0.0758759789651093,0.068890707163156,0.0053272290725642,,15.893871609893418,79.77127247343935,,,
23,23,2.5,0.024,1250,1,100000.0,,5142.5,5.1425,1250.0,0.0798282457319146,0.0672228692339568,0.005350112328922,,15.755443635845314,81.00987669025271,,,
24,24,2.5,0.024,1300,1,100000.0,,5218.3,5.218299999999999,1300.0,0.0826749967541899,0.0650328566129251,0.0056090290500956,,15.795507584842667,82.42065179968571,,,
25,25,2.5,0.024,1350,1,100000.0,,5283.7,5.2837000000000005,1350.0,0.08755241351339,0.0667007959068928,0.0055000082835614,,15.460672813849024,81.71047319647276,,,
26,26,2.5,0.024,1400,1,100000.0,,5390.0,5.390000000000001,1400.0,0.0936855506015944,0.06799914605078,0.0054404715015255,,15.02720616208092,80.98201193682827,,,
27,27,2.5,0.024,1450,1,100000.0,,5504.3,5.504300000000001,1450.0,0.1016318132450123,0.0676948959077994,0.0054725401705203,,14.34831415967928,79.0166844601894,,,
28,28,2.5,0.024,1500,1,100000.0,,5626.2,5.6262,1500.0,0.1058783195815976,0.0700786692680586,0.0055883724383038,,14.199504533102072,79.87793207034304,,,
29,29,2.5,0.024,1550,1,100000.0,,5697.4,5.6974,1550.0,0.1117495877330156,0.065570756382648,0.0055501683484345,,13.958573202488378,79.50432030453524,,,
30,30,2.5,0.024,1600,1,100000.0,,5774.3,5.774299999999999,1600.0,0.1172840498823461,0.0675555623066762,0.0054186072272817,,13.692077558356909,79.06574016258764,,,
31,31,2.5,0.024,1650,1,100000.0,,5888.4,5.8884,1650.0,0.1230808405980951,0.0680408462647271,0.0055089823799188,,13.437865004292954,79.12217060590692,,,
32,32,2.5,0.024,1700,1,100000.0,,5994.3,5.994300000000001,1700.0,0.1294860275389055,0.0668409632154707,0.0054916784017488,,13.18752128795196,79.05652631759956,,,
33,33,2.5,0.024,1750,1,100000.0,,6006.8,6.0068,1750.0,0.1329125250600782,0.0676786861493501,0.0054460108570974,,13.188717888147352,79.21199611343678,,,
34,34,2.5,0.024,1800,1,100000.0,,6123.5,6.1235,1800.0,0.1412070585830633,0.0658564099778585,0.0055193074870429,,12.78464479420712,78.28349156086799,,,
35,35,2.5,0.024,1850,1,100000.0,,6179.1,6.1791,1850.0,0.1436360129955573,0.0673011141676222,0.0054227425083045,,12.93867295677938,79.9579606582792,,,
36,36,2.5,0.024,1900,1,100000.0,,6334.8,6.3348,1900.0,0.152623714561605,0.0669937036153582,0.0055872261349088,,12.51028825845268,79.26036230625459,,,
37,37,2.5,0.024,1950,1,100000.0,,6318.7,6.318700000000001,1950.0,0.1587316928071231,0.0650635212127596,0.0056078044641923,,12.36101443054958,78.14563301342994,,,
38,38,2.5,0.024,2000,1,100000.0,,6480.4,6.4804,2000.0,0.1664308822297698,0.0656848106683871,0.0054687521217063,,12.060313293310104,78.13966401240768,,,
39,39,2.5,0.024,2050,1,100000.0,,6545.5,6.5455,2050.0,0.1651899445858362,0.0657075234809782,0.0054781741712962,,12.443833402890707,81.43523124578952,,,
40,40,2.5,0.024,2100,1,100000.0,,6634.7,6.6347000000000005,2100.0,0.17257965657368,0.0631859221032727,0.0055061125324823,,12.217517352786787,81.06870391911386,,,
41,41,2.5,0.016,100,1,100000.0,,897.6,0.8976,100.0,0.002689542058438,0.0747679846518251,0.0037705824968732,,37.56941355778503,33.74293173031565,,,
42,42,2.5,0.016,150,1,100000.0,,1091.3,1.0913000000000002,150.0,0.0043631922560535,0.0714449669150621,0.0039052170211364,,34.66247853466884,37.85297001833799,,,
43,43,2.5,0.016,200,1,100000.0,,1304.2,1.3041999999999998,200.0,0.0060149022025654,0.0729046793864136,0.003843292125951,,33.580108910258176,43.78695329189339,,,
44,44,2.5,0.016,250,1,100000.0,,1489.4,1.4893999999999998,250.0,0.0080901688503217,0.0728127818256971,0.003729567029672,,31.368098955642036,46.653569843806416,,,
45,45,2.5,0.016,300,1,100000.0,,1660.8,1.6608,300.0,0.0103572600214249,0.0677246668941557,0.0039724779193819,,29.22336573712957,48.53796922397407,,,
46,46,2.5,0.016,350,1,100000.0,,1774.9,1.7749,350.0,0.0129046604752431,0.0685654393784762,0.0037644808141552,,27.299249858335287,48.413752020942,,,
47,47,2.5,0.016,400,1,100000.0,,1893.2,1.8932,400.0,0.0149380497874005,0.0716424968567432,0.0039377493217377,,27.02397021620687,51.17787153672423,,,
48,48,2.5,0.016,450,1,100000.0,,2040.1,2.0401,450.0,0.0183278568235834,0.0633122485620236,0.0038517429625602,,24.663152507079083,50.31875450752664,,,
49,49,2.5,0.016,500,1,100000.0,,2156.2,2.1562,500.0,0.0205009216767222,0.0711351648666597,0.0037880391082788,,24.57801882048069,53.0019739889024,,,
50,50,2.5,0.016,550,1,100000.0,,2249.7,2.2497,550.0,0.0239573158546931,0.0696674726901825,0.0039449962640299,,23.02872750377672,51.81010099844336,,,
51,51,2.5,0.016,600,1,100000.0,,2374.9,2.3749,600.0,0.0278476902982333,0.0698179949694539,0.0039140223379237,,21.753737324559932,51.7257252926227,,,
52,52,2.5,0.016,650,1,100000.0,,2461.9,2.4619000000000004,650.0,0.0291043849214929,0.0666435134352474,0.0037735836018036,,22.472588719963447,55.31049946142653,,,
53,53,2.5,0.016,700,1,100000.0,,2561.8,2.5618,700.0,0.0325681708490719,0.0686834405213915,0.0039631565639307,,21.588488018136086,55.29953812140011,,,
54,54,2.5,0.016,750,1,100000.0,,2614.0,2.614,750.0,0.0371270011411183,0.0660601669967948,0.0039979442859628,,20.34132894662805,53.19216573583172,,,
55,55,2.5,0.016,800,1,100000.0,,2709.9,2.7099,800.0,0.0392397543102333,0.0675840839624337,0.0039243779477548,,20.57838448413849,55.700440977433786,,,
56,56,2.5,0.016,850,1,100000.0,,2824.5,2.8245,850.0,0.0427896647553324,0.0670244272516729,0.003813989358389,,19.976680630034828,56.45853464659341,,,
57,57,2.5,0.016,900,1,100000.0,,2928.6,2.9286000000000003,900.0,0.0471987856063832,0.0649988979905326,0.0037829910892422,,19.15785730259656,56.10180304908347,,,
58,58,2.5,0.016,950,1,100000.0,,3000.5,3.0005,950.0,0.0510497318874513,0.0677122069212987,0.0038948662837686,,18.747052801587976,56.18539885745948,,,
59,59,2.5,0.016,1000,1,100000.0,,3043.5,3.0435000000000003,1000.0,0.0525405035125231,0.0660072240014287,0.0039465799004265,,19.21121957119447,58.46534369933754,,,
60,60,2.5,0.016,1050,1,100000.0,,3136.3,3.1363000000000003,1050.0,0.0583598587297046,0.0670551487618404,0.0040051890610464,,18.153693551042657,56.90536356900442,,,
61,61,2.5,0.016,1100,1,100000.0,,3197.5,3.1975,1100.0,0.0611357859741928,0.0665414880307248,0.0039614015774652,,18.06721094249001,57.73935040326454,,,
62,62,2.5,0.016,1150,1,100000.0,,3284.8,3.2848,1150.0,0.0650091924769639,0.0640659026250406,0.00400943262356,,17.87933422448362,58.78510868293673,,,
63,63,2.5,0.016,1200,1,100000.0,,3320.1,3.320100000000001,1200.0,0.0695017841092976,0.065836961978277,0.0039943442389984,,17.361599630198747,57.62817856707608,,,
64,64,2.5,0.016,1250,1,100000.0,,3396.0,3.396000000000001,1250.0,0.0735358665971488,0.0639062119981581,0.0038767217265668,,17.053013794622267,57.88042649069015,,,
65,65,2.5,0.016,1300,1,100000.0,,3463.8,3.4638,1300.0,0.0770631464193683,0.0650347554880757,0.0039798946474585,,16.977157618435747,58.85435012970604,,,
66,66,2.5,0.016,1350,1,100000.0,,3546.4,3.5464,1350.0,0.0821340051269316,0.066171165939938,0.004045919016553,,16.448282395291756,58.31240474363402,,,
67,67,2.5,0.016,1400,1,100000.0,,3614.9,3.6149,1400.0,0.0832478548686367,0.0681650796046516,0.0039480966979457,,16.910033459657672,61.14234273829676,,,
