,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
0,0,2.5,0.02,100,1,100000.0,,100000.0,100.0,,100.0,0.09987069580674444,0.11231078434697768,0.10461502689299032,1.0012953448583712,100.12953448583713,
1,1,2.5,0.02,600,1,100000.0,,100000.0,100.0,,600.0,0.5994357964034975,0.054397294859312925,0.04395892825009006,1.0009420868990744,100.09420868990745,
2,2,2.5,0.02,1100,1,100000.0,,100000.0,100.0,,1100.0,1.0969407376947629,0.047752779499184446,0.03297407399866682,1.0028001715901218,100.2800171590122,
3,3,2.5,0.02,1600,1,100000.0,,100000.0,100.0,,1600.0,1.5975884957522113,0.04331380676612022,0.026369015838194555,1.0015119794015173,100.15119794015172,
4,4,2.5,0.02,2100,1,100000.0,,100000.0,100.0,,2100.0,2.09679286023802,0.044706309759899046,0.02394472958837268,1.001530656854358,100.15306568543583,
5,5,2.5,0.018,100,1,100000.0,,100000.0,100.0,,100.0,0.09988139541807044,0.11164804066061092,0.10641926967762738,1.0011879236517118,100.11879236517116,
6,6,2.5,0.018,600,1,100000.0,,100000.0,100.0,,600.0,0.5985851338597172,0.05630315447100594,0.043495434372123165,1.0023863098495451,100.23863098495453,
7,7,2.5,0.018,1100,1,100000.0,,100000.0,100.0,,1100.0,1.0987844328894425,0.04717435985560776,0.03138521347819254,1.0011070659399623,100.11070659399623,
8,8,2.5,0.018,1600,1,100000.0,,100000.0,100.0,,1600.0,1.5973881515751371,0.04425222348043752,0.025804294313505248,1.0016378813275455,100.16378813275456,
9,9,2.5,0.018,2100,1,100000.0,,100000.0,100.0,,2100.0,2.0969523066926286,0.041089711764695294,0.02383154180066676,1.0014563986929483,100.14563986929484,
10,10,2.5,0.016,100,1,100000.0,,100000.0,100.0,,100.0,0.09980036877357604,0.10809753135037144,0.10473822218035052,1.002002528563192,100.20025285631915,
11,11,2.5,0.016,600,1,100000.0,,100000.0,100.0,,600.0,0.5992917128363843,0.05373538715288233,0.04209419283561332,1.001182441854956,100.11824418549563,
12,12,2.5,0.016,1100,1,100000.0,,100000.0,100.0,,1100.0,1.0987058766542075,0.04625611103178781,0.03209370058037699,1.0011781758314346,100.11781758314348,
13,13,2.5,0.016,1600,1,100000.0,,100000.0,100.0,,1600.0,1.5970571085202891,0.044274580268987285,0.02608999116832492,1.0018449471169935,100.18449471169932,
14,14,2.5,0.016,2100,1,100000.0,,100000.0,100.0,,2100.0,2.094697873378345,0.04303636707440643,0.022646551087175684,1.0025487250461032,100.25487250461032,
15,15,2.5,0.015,100,1,100000.0,,100000.0,100.0,,100.0,0.09986790799600127,0.11203439707980636,0.1028704036257374,1.0013236885445929,100.13236885445929,
16,16,2.5,0.015,600,1,100000.0,,100000.0,100.0,,600.0,0.59914420343448,0.05607856828800556,0.04291101411539318,1.0014294263894383,100.14294263894386,
17,17,2.5,0.015,1100,1,100000.0,,100000.0,100.0,,1100.0,1.0978252098214167,0.04745373342064901,0.03176717355288981,1.0019828776035544,100.19828776035544,
18,18,2.5,0.015,1600,1,100000.0,,100000.0,100.0,,1600.0,1.5459109718217148,0.045563074958092094,0.026705350860284922,1.048746586225126,104.8746586225126,
19,19,2.5,0.015,2100,1,100000.0,,100000.0,100.0,,2100.0,2.097674868121203,0.04143234773990274,0.024096008887220112,1.0011094997995635,100.11094997995636,
20,20,2.5,0.014,100,1,100000.0,,100000.0,100.0,,100.0,0.09664309697610729,0.10820264920599568,0.1039087931984666,1.0486040382108663,104.86040382108663,
21,21,2.5,0.014,600,1,100000.0,,100000.0,100.0,,600.0,0.5991848215669505,0.057511015978541365,0.04156710610913592,1.0013615247362169,100.13615247362168,
22,22,2.5,0.014,1100,1,100000.0,,100000.0,100.0,,1100.0,1.098515421617526,0.04692254395603377,0.0313963250171076,1.0013535473161808,100.13535473161808,
23,23,2.5,0.014,1600,1,100000.0,,100000.0,100.0,,1600.0,1.5922506408904382,0.045463561969408366,0.02611976083643205,1.0049695007190202,100.49695007190202,
24,24,2.5,0.014,2100,1,100000.0,,100000.0,100.0,,2100.0,2.098182124360983,0.040719268075573925,0.022761565581117183,1.0008665674944572,100.08665674944572,
25,25,2.5,0.012,100,1,100000.0,,100000.0,100.0,,100.0,0.09970891409674465,0.108463748406901,0.10187396349698684,1.0029285003594897,100.29285003594896,
