,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
0,0,2.5,0.02,100,1,100000.0,,10000.0,10.0,,10.0,0.009987069580674445,0.011231078434697768,0.010461502689299032,0.10012953448583713,10.012953448583712,
1,1,2.5,0.02,600,1,100000.0,,10000.0,10.0,,60.0,0.05994357964034976,0.0054397294859312925,0.004395892825009006,0.10009420868990744,10.009420868990745,
2,2,2.5,0.02,1100,1,100000.0,,10000.0,10.0,,110.0,0.10969407376947628,0.004775277949918446,0.0032974073998666823,0.10028001715901216,10.02800171590122,
3,3,2.5,0.02,1600,1,100000.0,,10000.0,10.0,,160.0,0.15975884957522113,0.004331380676612022,0.0026369015838194555,0.10015119794015172,10.015119794015172,
4,4,2.5,0.02,2100,1,100000.0,,10000.0,10.0,,210.0,0.209679286023802,0.004470630975989905,0.002394472958837268,0.1001530656854358,10.015306568543583,
5,5,2.5,0.018,100,1,100000.0,,10000.0,10.0,,10.0,0.009988139541807044,0.011164804066061093,0.010641926967762736,0.10011879236517118,10.011879236517116,
6,6,2.5,0.018,600,1,100000.0,,10000.0,10.0,,60.0,0.05985851338597172,0.005630315447100594,0.004349543437212317,0.10023863098495452,10.023863098495452,
7,7,2.5,0.018,1100,1,100000.0,,10000.0,10.0,,110.0,0.10987844328894424,0.004717435985560776,0.0031385213478192543,0.10011070659399623,10.011070659399625,
8,8,2.5,0.018,1600,1,100000.0,,10000.0,10.0,,160.0,0.15973881515751373,0.004425222348043751,0.0025804294313505247,0.10016378813275456,10.016378813275455,
9,9,2.5,0.018,2100,1,100000.0,,10000.0,10.0,,210.0,0.20969523066926285,0.004108971176469529,0.002383154180066676,0.10014563986929484,10.014563986929485,
10,10,2.5,0.016,100,1,100000.0,,10000.0,10.0,,10.0,0.009980036877357603,0.010809753135037145,0.010473822218035053,0.1002002528563192,10.020025285631917,
11,11,2.5,0.016,600,1,100000.0,,10000.0,10.0,,60.0,0.05992917128363842,0.005373538715288233,0.004209419283561331,0.1001182441854956,10.01182441854956,
12,12,2.5,0.016,1100,1,100000.0,,10000.0,10.0,,110.0,0.10987058766542077,0.004625611103178781,0.0032093700580376992,0.10011781758314346,10.011781758314347,
13,13,2.5,0.016,1600,1,100000.0,,10000.0,10.0,,160.0,0.15970571085202892,0.0044274580268987285,0.0026089991168324915,0.10018449471169937,10.018449471169932,
14,14,2.5,0.016,2100,1,100000.0,,10000.0,10.0,,210.0,0.20946978733783447,0.004303636707440642,0.0022646551087175683,0.10025487250461032,10.025487250461032,
15,15,2.5,0.015,100,1,100000.0,,10000.0,10.0,,10.0,0.009986790799600128,0.011203439707980637,0.01028704036257374,0.10013236885445928,10.013236885445927,
16,16,2.5,0.015,600,1,100000.0,,10000.0,10.0,,60.0,0.059914420343448,0.005607856828800556,0.004291101411539318,0.10014294263894384,10.014294263894387,
17,17,2.5,0.015,1100,1,100000.0,,10000.0,10.0,,110.0,0.10978252098214168,0.0047453733420649005,0.0031767173552889813,0.10019828776035544,10.019828776035544,
18,18,2.5,0.015,1600,1,100000.0,,10000.0,10.0,,160.0,0.1545910971821715,0.0045563074958092096,0.0026705350860284924,0.10487465862251262,10.48746586225126,
19,19,2.5,0.015,2100,1,100000.0,,10000.0,10.0,,210.0,0.2097674868121203,0.004143234773990275,0.002409600888722012,0.10011094997995636,10.011094997995636,
20,20,2.5,0.014,100,1,100000.0,,10000.0,10.0,,10.0,0.009664309697610729,0.010820264920599568,0.01039087931984666,0.10486040382108663,10.486040382108664,
21,21,2.5,0.014,600,1,100000.0,,10000.0,10.0,,60.0,0.059918482156695055,0.0057511015978541375,0.004156710610913592,0.10013615247362168,10.013615247362168,
22,22,2.5,0.014,1100,1,100000.0,,10000.0,10.0,,110.0,0.1098515421617526,0.004692254395603377,0.0031396325017107604,0.10013535473161808,10.013535473161808,
23,23,2.5,0.014,1600,1,100000.0,,10000.0,10.0,,160.0,0.15922506408904383,0.0045463561969408366,0.002611976083643205,0.10049695007190201,10.049695007190202,
24,24,2.5,0.014,2100,1,100000.0,,10000.0,10.0,,210.0,0.20981821243609827,0.0040719268075573925,0.0022761565581117184,0.10008665674944572,10.008665674944572,
25,25,2.5,0.012,100,1,100000.0,,10000.0,10.0,,10.0,0.009970891409674464,0.0108463748406901,0.010187396349698685,0.10029285003594895,10.029285003594897,
26,26,2.5,0.012,600,1,100000.0,,10000.0,10.0,,60.0,0.059868805662428026,0.005645409108314657,0.00434822944221524,0.10021939408421882,10.021939408421884,
27,27,2.5,0.012,1100,1,100000.0,,10000.0,10.0,,110.0,0.106299909543061,0.004721041135947332,0.0031942585332480054,0.10486808488174068,10.486808488174068,
28,28,2.5,0.012,1600,1,100000.0,,10000.0,10.0,,160.0,0.15955577123283776,0.004458135304223966,0.002622997112168286,0.10027917270228492,10.027917270228494,
29,29,2.5,0.012,2100,1,100000.0,,10000.0,10.0,,210.0,0.20977961970654177,0.004388361579413392,0.002381116951710624,0.10010513053244528,10.010513053244532,
30,30,2.5,0.008,100,1,100000.0,,10000.0,10.0,,10.0,0.00998288472415325,0.011243926426866283,0.010692630558961204,0.1001714904782566,10.01714904782566,
31,31,2.5,0.008,600,1,100000.0,,10000.0,10.0,,60.0,0.05991813644422563,0.005522888908831259,0.004198565316040342,0.1001367310551078,10.013673105510785,
