,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonFlux,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs
0,0,2.5,0.02,100,1,100000.0,,86.02000000000001,0.08602000000000001,,10.0,0.00018203461359917128,0.005197863363988492,0.00044911421995548815,5.544334658302278,4.765962033671557,
1,1,2.5,0.02,600,1,100000.0,,229.08,0.22907999999999995,,60.0,0.0014671381727362131,0.0024114664141424895,0.0004787589052172256,4.100629555844037,9.395716618005437,
2,2,2.5,0.02,1100,1,100000.0,,308.79,0.30879,,110.0,0.0032522725533317494,0.001974640569015731,0.0004772191596790922,3.3970554826717967,10.497017994298316,
3,3,2.5,0.02,1600,1,100000.0,,374.82,0.37482,,160.0,0.005315499628416091,0.0018196279539432296,0.0004812132674319831,3.0260320339120974,11.342027602265308,
4,4,2.5,0.02,2100,1,100000.0,,432.95,0.43295000000000006,,210.0,0.008251876168737907,0.001610631795304311,0.0004822414954502493,2.5509209135281887,11.041947891409857,
5,5,2.5,0.018,100,1,100000.0,,77.73,0.07772999999999998,,10.0,0.0001734239404864013,0.005223968529685549,0.0004006961009846429,5.807659561869436,4.511849237656069,
6,6,2.5,0.018,600,1,100000.0,,206.67,0.20667,,60.0,0.0013604610435504583,0.002306696234757898,0.00042887325959174407,4.436009212694599,9.171063208988324,
7,7,2.5,0.018,1100,1,100000.0,,280.64,0.28063999999999995,,110.0,0.0029995696101514113,0.001996225022088825,0.0004314964286102744,3.677726027854993,10.316867847993903,
8,8,2.5,0.018,1600,1,100000.0,,339.86,0.33985999999999994,,160.0,0.005101885693152326,0.001773816687927718,0.00043288917563217406,3.158753072049349,10.738694258440464,
9,9,2.5,0.018,2100,1,100000.0,,388.24,0.38824,,210.0,0.007362489311699392,0.001599721316289816,0.0004371150793039204,2.85764840140644,11.095432387202065,
10,10,2.5,0.016,100,1,100000.0,,68.67,0.06867000000000001,,10.0,0.00016957371109356246,0.005369640592107651,0.0003585838107448704,5.9724239593985775,4.111594120567051,
11,11,2.5,0.016,600,1,100000.0,,185.06,0.18506,,60.0,0.0012676367048356952,0.0023798880656226338,0.0003741330889370058,4.773937952375071,8.839135301998502,
12,12,2.5,0.016,1100,1,100000.0,,251.97,0.25197,,110.0,0.002766098544095712,0.0019279274373790272,0.0003820281803499096,4.002673754603755,10.081915846846378,
13,13,2.5,0.016,1600,1,100000.0,,298.49,0.29849000000000003,,160.0,0.004471205627521613,0.0017150439914002836,0.00038203796846446265,3.5819089754632607,10.69034031184034,
14,14,2.5,0.016,2100,1,100000.0,,343.43,0.34343,,210.0,0.006667338688353082,0.0016891602713336924,0.00038580992874531793,3.1532276438127385,10.830582898146517,
15,15,2.5,0.015,100,1,100000.0,,63.45,0.06344999999999998,,10.0,0.00017290064581175103,0.005126551993594132,0.00033024499686384087,5.831088813665156,3.696244310144023,
16,16,2.5,0.015,600,1,100000.0,,170.93,0.17093000000000003,,60.0,0.0012287339012561915,0.0023622945596726884,0.0003569228606745272,4.926810804519153,8.427577777381382,
17,17,2.5,0.015,1100,1,100000.0,,231.3,0.2313,,110.0,0.0027125633086916416,0.001964389517350295,0.00035723584447030647,4.064119206229092,9.402373697455104,
18,18,2.5,0.015,1600,1,100000.0,,283.01,0.28301,,160.0,0.0044593111262952335,0.0017955050524417243,0.00035928954395898744,3.601359067285749,10.191891785541376,
19,19,2.5,0.015,2100,1,100000.0,,322.93,0.32293,,210.0,0.00618217995987834,0.001666200276069213,0.00035898194606943945,3.4187387767803523,11.040851405451955,
20,20,2.5,0.014,100,1,100000.0,,59.21,0.059210000000000006,,10.0,0.000167237291486515,0.0051021078607652575,0.0003055962089101139,6.12838942955503,3.633293616235408,
21,21,2.5,0.014,600,1,100000.0,,160.43,0.16043,,60.0,0.0012271590498130537,0.002459760260046439,0.0003332651244473568,4.917624123911193,7.891692086771539,
22,22,2.5,0.014,1100,1,100000.0,,218.05,0.21804999999999997,,110.0,0.002417305919016144,0.0019454714112309187,0.00033382502966305966,4.561301666038079,9.947444927442499,
23,23,2.5,0.014,1600,1,100000.0,,263.52,0.26352000000000003,,160.0,0.004062597804347661,0.001750661367440138,0.0003358989567385061,3.952429130390104,10.415187415037405,
24,24,2.5,0.014,2100,1,100000.0,,300.4,0.30039999999999994,,210.0,0.0062509713267218095,0.0017244073509356595,0.0003348432084043086,3.377653435614456,10.138948880883728,
25,25,2.5,0.012,100,1,100000.0,,50.09,0.05009,,10.0,0.0001773551217506508,0.00519942215474276,0.0002552038787775066,5.678349236769791,2.8449950217531166,
26,26,2.5,0.012,600,1,100000.0,,137.92,0.13792,,60.0,0.0011586166624533688,0.002380417195017215,0.00028255456674628886,5.2181260300070935,7.190808506401285,
27,27,2.5,0.012,1100,1,100000.0,,184.82,0.18482,,110.0,0.0022330851632500525,0.001910476461122824,0.00028454138270936547,5.031422787218103,9.287732762596514,
28,28,2.5,0.012,1600,1,100000.0,,225.03,0.22503,,160.0,0.003821249597497171,0.0017169426372624771,0.00028447732405746185,4.241271742527731,9.534252621297297,
29,29,2.5,0.012,2100,1,100000.0,,257.77,0.25777000000000005,,210.0,0.005411179575676215,0.001700989348875686,0.00028570562861132074,3.919344681049476,10.104963596162163,
30,30,2.5,0.008,100,1,100000.0,,30.18,0.030179999999999995,,10.0,0.00015598452969399547,0.005066771501360763,0.00015887450164178671,6.649295862213579,2.0066180397851987,
31,31,2.5,0.008,600,1,100000.0,,89.09,0.08909,,60.0,0.001027322638062742,0.002309943023088905,0.00018600454694439023,6.0529404154932465,5.382728758093215,
32,32,2.5,0.008,1100,1,100000.0,,124.82,0.12482,,110.0,0.0019963277380907127,0.00186822550470222,0.00018861104754263437,5.617989007915228,7.0136746329887645,
33,33,2.5,0.008,1600,1,100000.0,,152.38,0.15238,,160.0,0.0031698720126405533,0.0016658239494744304,0.00018918148464952815,5.089286710760107,7.752894183337803,
34,34,2.5,0.008,2100,1,100000.0,,173.52,0.17352,,210.0,0.004250450719123364,0.001622367856497981,0.000190138705351992,4.994295964500019,8.669797371445792,
